Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-11,263.48,263.34,263.3492714162954,263.1055282317958,263.3406569238679,263.03292136226213,孔隙水2
2013-03-18,263.25,263.48,263.40643997754006,263.29902173438694,263.43384844634534,263.4903517084023,孔隙水2
2013-03-25,263.26,263.25,263.2702729431561,263.26095381993537,263.1920866459013,263.0344117543561,孔隙水2
2013-04-01,263.03,263.26,263.09120310953864,263.09166957367245,263.13706172972707,263.10177503873416,孔隙水2
2013-04-08,263.1,263.03,263.07282871866505,262.9658152572385,263.0373870959787,263.1295322671267,孔隙水2
2013-04-15,263.16,263.1,263.04334982543514,262.9017838387969,263.1154876909712,263.09320336115405,孔隙水2
2013-04-22,262.88,263.16,263.1858144884631,263.0256275264574,263.2791511460164,263.25318372337927,孔隙水2
2013-04-29,262.86,262.88,262.6335377171431,262.6289735818451,262.7705773036031,262.71686128811047,孔隙水2
2013-05-06,262.37,262.86,262.6924327326826,262.84747552705966,262.7634820125822,262.8600312350395,孔隙水2
2013-05-13,262.79,262.37,262.38424086639833,262.3880270051222,262.5166555785311,262.2423200244996,孔隙水2
2013-05-20,262.73,262.79,262.55389520710474,262.700631993658,262.68447192863687,262.68962654599096,孔隙水2
2013-05-27,263.16,262.73,262.62574120600317,262.60626952138864,262.7423131909581,262.66355832704363,孔隙水2
2013-06-03,263.59,263.16,263.28235514795097,263.18945795940743,263.11592890160176,263.1169066766078,孔隙水2
2013-06-10,263.12,263.59,263.8249479990371,263.3944045062396,264.20569143839117,263.6499587832124,孔隙水2
2013-06-17,262.91,263.12,263.30380349973115,262.94546253014596,263.36533424081574,263.14174465808463,孔隙水2
2013-06-24,262.75,262.91,262.61073960915746,262.53686962905863,262.6210997137098,262.43054243883824,孔隙水2
2013-07-01,263.16,262.75,262.38005945229537,262.5063456181475,262.8245834441124,262.43528937176427,孔隙水2
2013-07-08,262.02,263.16,262.6758686841778,262.94984691565253,262.71749248055534,262.90377487433506,孔隙水2
2013-07-15,261.43,262.02,261.8391901437316,261.879578786188,261.58027514615515,261.8309959624839,孔隙水2
2013-07-22,260.51,261.43,261.2854508190394,261.3862326519977,261.4914966552199,261.51622418890395,孔隙水2
2013-07-29,261.46,260.51,260.7865475807168,260.80365153170385,261.1617092701885,260.9473950524527,孔隙水2
2013-08-05,261.0,261.46,261.14303444970795,261.5561977087596,261.1927937201951,261.5425176212052,孔隙水2
2013-08-12,261.2,261.0,260.9659528940621,261.01628747998996,260.8862053787964,260.7665953538661,孔隙水2
2013-08-19,261.01,261.2,260.9886657351907,261.1605735882199,260.8741341316997,260.89248247082713,孔隙水2
