Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,139.14,139.16,139.12139459663706,139.11342800673884,139.13557996035348,139.1017313128546,裂隙水2
2015-07-06,139.07,139.16,139.08365245938012,139.06800550996994,139.09048600795205,139.0978993096043,裂隙水2
2015-07-13,139.03,139.16,139.04467441808012,139.0140692744096,139.04830583327683,139.04397685919542,裂隙水2
2015-07-20,139.01,139.16,139.01999535704277,138.94843015203793,138.99344264311839,138.99936157047898,裂隙水2
2015-07-27,138.98,139.16,138.98622969264156,138.88978174141803,138.963879622034,138.95073349209605,裂隙水2
2015-08-03,138.95,139.16,138.95808513566985,138.8366379313241,138.93016980953766,138.91653767739356,裂隙水2
2015-08-10,138.91,139.16,138.93547102241908,138.79809748162293,138.89331664843357,138.87933149797186,裂隙水2
2015-08-17,138.87,139.16,138.91304975550963,138.75981138336687,138.84990250370439,138.83990407506727,裂隙水2
2015-08-24,138.86,139.16,138.887260584731,138.7335524020062,138.79975408142602,138.81204316584484,裂隙水2
2015-08-31,138.85,139.16,138.8608830137093,138.71550195045447,138.7895702049078,138.7720368545762,裂隙水2
2015-09-07,138.82,139.16,138.8365108831173,138.70713173065607,138.78617220731817,138.75498853126513,裂隙水2
2015-09-14,138.8,139.16,138.81775879732353,138.69684715918908,138.75426801804846,138.7319600134748,裂隙水2
2015-09-21,138.8,139.16,138.802731191982,138.68757629554534,138.73821174303396,138.71974475791643,裂隙水2
2015-09-28,138.79,139.16,138.79118791240268,138.6881456959395,138.75281404079533,138.72051190692466,裂隙水2
2015-10-05,138.78,139.16,138.7856420817795,138.68841114125613,138.77432131720943,138.7253482823389,裂隙水2
2015-10-12,138.77,139.16,138.78783624554086,138.68488099482914,138.77464741752476,138.72509483767254,裂隙水2
2015-10-19,138.76,139.16,138.79768331041953,138.68950420639024,138.7873223995148,138.73436983849442,裂隙水2
2015-10-26,138.76,139.16,138.80558486727782,138.70479241144935,138.7922926239766,138.74047938421253,裂隙水2
2015-11-02,138.76,139.16,138.80824429355891,138.71281306803175,138.81734020557363,138.74101094961674,裂隙水2
2015-11-09,138.75,139.16,138.81524656674003,138.716808561989,138.82661323698537,138.74634192148972,裂隙水2
2015-11-16,138.75,139.16,138.82805118975742,138.72241262481137,138.84335741704461,138.75806493675302,裂隙水2
2015-11-23,138.81,139.16,138.84258921957345,138.72287559204733,138.84922760526766,138.7636157205667,裂隙水2
2015-11-30,138.85,139.16,138.9020073153484,138.77620089957952,138.92393437365956,138.84839074144278,裂隙水2
2015-12-07,138.88,139.16,138.97846640537736,138.8326121736254,139.0032515382782,138.90167038194903,裂隙水2
2015-12-14,138.9,139.16,139.01870005190605,138.85826664525135,139.03887780645323,138.92537103976213,裂隙水2
2015-12-21,138.92,139.16,139.06302389409984,138.8917142003252,139.0843737097973,138.97887638472136,裂隙水2
2015-12-28,138.95,139.16,139.11092040922813,138.9211985229302,139.11321465161205,139.03475716861317,裂隙水2
2016-01-04,138.97,139.16,139.144739885282,138.93756640396813,139.15638135200004,139.0559738011787,裂隙水2
2016-01-11,139.02,139.16,139.1989517249149,138.98123621780533,139.1858852270223,139.11724829137898,裂隙水2
2016-01-18,139.12,139.16,139.25869151639816,139.027992465714,139.2350170617464,139.16609483282485,裂隙水2
