Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,139.97,139.98,139.97057297310621,139.97875799750918,139.90354358885844,139.88765937511562,裂隙水2
2013-02-25,139.92,139.97,139.97292789174148,139.94494863770595,139.9284346236018,139.93616377914634,裂隙水2
2013-03-04,139.83,139.92,139.95946898533595,139.9264957038959,139.94600468076305,139.95654279607533,裂隙水2
2013-03-11,139.78,139.83,139.84806458256753,139.7951469004295,139.8731255958251,139.87156416528762,裂隙水2
2013-03-18,139.81,139.78,139.7666007963151,139.75297879724664,139.81507939965613,139.80245699666634,裂隙水2
2013-03-25,139.86,139.81,139.74999220801885,139.78459042284712,139.77949013230543,139.74709322212135,裂隙水2
2013-04-01,139.77,139.86,139.76317198241568,139.82779301892285,139.82319186758903,139.82135559807364,裂隙水2
2013-04-08,139.77,139.77,139.71059170699075,139.71240408855292,139.698094056924,139.70822271911615,裂隙水2
2013-04-15,139.78,139.77,139.67390546402254,139.7078596392291,139.7301565357628,139.69756779936353,裂隙水2
2013-04-22,139.78,139.78,139.75917937881576,139.78151202226883,139.71728921749448,139.7508567649028,裂隙水2
2013-04-29,139.72,139.78,139.72306364137833,139.72558781593847,139.68696322708527,139.755264857369,裂隙水2
2013-05-06,139.69,139.72,139.681081243654,139.68794261191525,139.65575163969098,139.7473978147777,裂隙水2
2013-05-13,139.64,139.69,139.64077304290828,139.64696722743653,139.6394441798728,139.6047830147621,裂隙水2
2013-05-20,139.62,139.64,139.5939077690209,139.59723074483568,139.64354988995595,139.59240195660942,裂隙水2
2013-05-27,139.69,139.62,139.5893458500373,139.59995010352614,139.61136440090954,139.58977192271206,裂隙水2
2013-06-03,140.05,139.69,139.67625842741606,139.70439376074745,139.68944627781133,139.69954051074703,裂隙水2
2013-06-10,139.98,140.05,139.95549801691075,140.03855570771535,139.93430111386766,139.98748547397474,裂隙水2
2013-06-17,139.89,139.98,139.96057509958328,139.91076544418618,139.89391619113692,139.89413692092543,裂隙水2
2013-06-24,139.78,139.89,139.80205629962873,139.80125902856324,139.79936677962718,139.7808460499356,裂隙水2
2013-07-01,139.7,139.78,139.7128557493911,139.7524078666633,139.71832315781907,139.722995037897,裂隙水2
2013-07-08,139.54,139.7,139.58953438209525,139.66728686452447,139.6438399883204,139.65919856082894,裂隙水2
2013-07-15,139.51,139.54,139.46611187354546,139.51515399030285,139.52076838190212,139.49501240772753,裂隙水2
2013-07-22,139.44,139.51,139.3811478964444,139.4669246165237,139.47674348979209,139.4627722569234,裂隙水2
2013-07-29,139.37,139.44,139.32008627388876,139.37911967851116,139.3709707012209,139.36097184742053,裂隙水2
2013-08-05,139.32,139.37,139.28230393994363,139.32480304482897,139.33954983322695,139.32946001884534,裂隙水2
2013-08-12,139.26,139.32,139.23166334400602,139.26354382065665,139.24460967422996,139.26287299741125,裂隙水2
2013-08-19,139.21,139.26,139.1979562730986,139.22362906448942,139.1850819945948,139.2075979738384,裂隙水2
2013-08-26,139.19,139.21,139.15641584501438,139.16998898429233,139.16064694559932,139.1917824910927,裂隙水2
2013-09-02,139.17,139.19,139.15623776924912,139.1774172451377,139.14764463064157,139.17467138442083,裂隙水2
2013-09-09,139.13,139.17,139.12295279677514,139.14627145587792,139.1057377435025,139.12047108496463,裂隙水2
2013-09-16,139.16,139.13,139.11262246840127,139.11136286767862,139.10611030206138,139.10688266504752,裂隙水2
2013-09-23,139.19,139.16,139.13187175941385,139.15355645276176,139.12903997432426,139.122856458615,裂隙水2
2013-09-30,139.17,139.19,139.1633707885942,139.18238549310516,139.12696752436023,139.1811540202349,裂隙水2
2013-10-07,139.19,139.17,139.1641176484274,139.15316882609002,139.13021452203193,139.147756525725,裂隙水2
2013-10-14,139.25,139.19,139.23896702194938,139.20252930720633,139.18449416817268,139.22450514029745,裂隙水2
2013-10-21,139.32,139.25,139.29953284461618,139.260590736196,139.24023975679577,139.2896527744071,裂隙水2
2013-10-28,139.36,139.32,139.3283316982589,139.3245570270704,139.28968471976273,139.33866312114307,裂隙水2
2013-11-04,139.38,139.36,139.369554821959,139.36556868712756,139.32059366442925,139.40417177097837,裂隙水2
2013-11-11,139.44,139.38,139.4001485689081,139.38993568786657,139.39015562068155,139.42179880643377,裂隙水2
2013-11-18,139.5,139.44,139.46303827606096,139.47098004289032,139.41070793684779,139.49161413385374,裂隙水2
2013-11-25,139.53,139.5,139.46269011551834,139.5030954832767,139.47311816347315,139.47573397936276,裂隙水2
2013-12-02,139.52,139.53,139.5181260639861,139.56576999163735,139.51595162266298,139.56631850069874,裂隙水2
2013-12-09,139.49,139.52,139.51010589621413,139.52374736268928,139.52839618366644,139.54964305163662,裂隙水2
2013-12-16,139.48,139.49,139.4836541960279,139.49167937941996,139.49057903526096,139.49381164490393,裂隙水2
2013-12-23,139.51,139.48,139.4539936253836,139.48040152390467,139.4818612181146,139.47097983036406,裂隙水2
2013-12-30,139.53,139.51,139.4642383694268,139.5105607236938,139.4978973456383,139.48435211106016,裂隙水2
2014-01-06,139.56,139.53,139.52994703039542,139.55545116093492,139.4995655068707,139.57875175530438,裂隙水2
2014-01-13,139.55,139.56,139.54960507319137,139.56651963556476,139.55053727718845,139.5842970758645,裂隙水2
2014-01-20,139.56,139.55,139.5335035088278,139.54326654081763,139.5459141718905,139.54868821359133,裂隙水2
2014-01-27,139.57,139.56,139.51883855832077,139.55060466927003,139.55782257160908,139.55867924376824,裂隙水2
2014-02-03,139.58,139.57,139.5555420796751,139.58475417737532,139.58232124034475,139.60133394710874,裂隙水2
2014-02-10,139.59,139.58,139.55485353705154,139.56403482087063,139.5748867737322,139.58751840036228,裂隙水2
2014-02-17,139.6,139.59,139.5691811020981,139.57778603591387,139.57521905856208,139.5903553923456,裂隙水2
2014-02-24,139.62,139.6,139.5863616411038,139.59012968944225,139.58912665043798,139.61434378549663,裂隙水2
2014-03-03,139.6,139.62,139.57376121333076,139.58449340763673,139.59024434736725,139.60332774109867,裂隙水2
2014-03-10,139.56,139.6,139.56420896489982,139.56832755407515,139.5745776542662,139.59196474755788,裂隙水2
2014-03-17,139.53,139.56,139.5156998427858,139.50831453350048,139.5145128622911,139.54589944381968,裂隙水2
2014-03-24,139.49,139.53,139.4675829804163,139.47321358777032,139.44431594394555,139.502059980884,裂隙水2
