split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2011-08-15,0.44549283385276794,0.2353929579257965,0.31911420822143555,1.0
selection,2011-08-22,0.4456566274166107,0.23358218371868134,0.32076123356819153,1.0
selection,2011-08-29,0.4362381398677826,0.2425883412361145,0.3211735486984253,1.0
selection,2011-09-05,0.4322725236415863,0.2481590360403061,0.3195684552192688,1.0
selection,2011-09-12,0.4328153431415558,0.24646131694316864,0.3207233250141144,1.0
selection,2011-09-19,0.431413471698761,0.24829545617103577,0.32029104232788086,1.0
selection,2011-09-26,0.4271850883960724,0.26099923253059387,0.31181570887565613,1.0
selection,2011-10-03,0.4289652109146118,0.25436875224113464,0.31666600704193115,1.0
selection,2011-10-10,0.4351491630077362,0.24955305457115173,0.31529781222343445,1.0
selection,2011-10-17,0.42227038741111755,0.26658394932746887,0.31114569306373596,1.0
selection,2011-10-24,0.4024450480937958,0.29275238513946533,0.3048025965690613,1.0
selection,2011-10-31,0.4020316004753113,0.2972242534160614,0.30074408650398254,0.9999998807907104
selection,2011-11-07,0.41073843836784363,0.2792108952999115,0.3100506663322449,1.0
selection,2011-11-14,0.418159157037735,0.2684974670410156,0.313343346118927,0.9999999403953552
selection,2011-11-21,0.4148699939250946,0.28216928243637085,0.30296072363853455,1.0
selection,2011-11-28,0.41720113158226013,0.27926379442214966,0.3035351037979126,1.0
selection,2011-12-05,0.42192184925079346,0.2660185694694519,0.31205958127975464,1.0
selection,2011-12-12,0.4063208997249603,0.29794901609420776,0.2957300841808319,1.0
selection,2011-12-19,0.39357078075408936,0.3192702531814575,0.2871589660644531,1.0
selection,2011-12-26,0.34070900082588196,0.38413482904434204,0.2751561403274536,1.0
selection,2012-01-02,0.28441715240478516,0.45654335618019104,0.2590395212173462,1.0
selection,2012-01-09,0.2731296122074127,0.4627475440502167,0.26412278413772583,0.9999999403953552
selection,2012-01-16,0.22921141982078552,0.5286240577697754,0.2421645224094391,1.0
selection,2012-01-23,0.2690097987651825,0.4779624342918396,0.2530277967453003,1.0
selection,2012-01-30,0.23207837343215942,0.5258026123046875,0.24211902916431427,1.0
selection,2012-02-06,0.27529075741767883,0.4716464877128601,0.2530626952648163,1.0
selection,2012-02-13,0.2956545352935791,0.44379258155822754,0.26055294275283813,1.0
selection,2012-02-20,0.30716633796691895,0.42272189259529114,0.27011170983314514,0.9999998807907104
