Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-12-14,431.92,431.61653920205333,432.12555682157694,431.6644997565838,岩溶水5,431.91046040959594
2015-12-21,431.72,431.5046360158565,431.87849878293383,431.45160232854766,岩溶水5,431.6591668981554
2015-12-28,431.44,431.38485500237095,431.6872905186703,431.22413485980195,岩溶水5,431.4669997127437
2016-01-04,431.19,431.1426294973533,431.31599305580727,430.97318593210184,岩溶水5,431.1750947205162
2016-01-11,430.94,431.0123137722974,431.2284504605793,430.99883651989927,岩溶水5,431.0973759958102
2016-01-18,431.2,430.9765265714823,431.0813875710308,431.05017176327914,岩溶水5,431.0410676891915
2016-01-25,431.11,431.22014772009413,431.31513597627304,431.361390540677,岩溶水5,431.35266504828496
2016-02-01,431.43,431.12041667875576,431.11016593865816,431.21039308753734,岩溶水5,431.16616786530636
2016-02-08,432.76,431.8979153690193,431.77719320549767,431.9519557410603,岩溶水5,431.8955395577013
2016-02-15,432.69,432.8700309702848,433.0983707025399,432.70637504549705,岩溶水5,432.7844939304521
2016-02-22,432.58,432.5728810525201,432.68247821598925,432.52636409290716,岩溶水5,432.5310989838648
2016-02-29,432.91,432.8021893355674,432.73543655121864,432.55287835400367,岩溶水5,432.64685129631846
2016-03-07,432.25,432.51547016768063,432.6046855644186,432.17229269418283,岩溶水5,432.41797459120704
2016-03-14,431.73,432.1596907640684,432.1949474049213,431.8685953877157,岩溶水5,432.080458249468
2016-03-21,431.38,431.61446216612603,431.5914924199559,431.5454094033341,岩溶水5,431.6790523787646
2016-03-28,431.28,431.32728403557377,431.31871356991974,431.2688084408714,岩溶水5,431.3132453172303
2016-04-04,431.47,431.54848513821173,431.54676548433923,431.46929317984416,岩溶水5,431.5533335197678
2016-04-11,431.29,431.5141769738002,431.35376499815777,431.5041091374131,岩溶水5,431.45452286726425
2016-04-18,431.02,431.24729269311445,431.12105946093243,431.085513903283,岩溶水5,431.1870118732694
2016-04-25,430.77,430.94591346703555,430.83227384377415,430.8999413481515,岩溶水5,430.9258335625157
2016-05-02,430.67,430.7178947171927,430.5934776093261,430.7508977740645,岩溶水5,430.7100834680405
2016-05-09,430.52,430.59661400684035,430.4805120210841,430.742997033443,岩溶水5,430.6316832559872
2016-05-16,430.37,430.41646590394157,430.35584052210646,430.49704445779275,岩溶水5,430.4850727261813
2016-05-23,430.23,430.24226834413037,430.17746804681735,430.368467068943,岩溶水5,430.28370522862343
2016-05-30,430.11,430.09392504618637,430.04396306423223,430.25191047973243,岩溶水5,430.1252407506202
2016-06-06,430.04,430.05095128274684,430.0970607476921,430.2412923204047,岩溶水5,430.16825236238446
2016-06-13,429.97,430.06367094819586,430.10203435125334,430.0837707215837,岩溶水5,430.0938673461649
2016-06-20,429.91,430.0230237580511,429.99897497889555,430.105719386635,岩溶水5,430.05557706063325
2016-06-27,429.9,430.00171285658877,429.98134720794945,430.10206995758347,岩溶水5,430.00867986058074
2016-07-04,429.84,430.01871656432394,430.03167184697026,430.11200090008595,岩溶水5,430.07392338366947
2016-07-11,429.77,429.9520863507373,429.86650301947003,429.9437318308821,岩溶水5,429.93466160478727
2016-07-18,429.7,429.84420232063985,429.79758103301424,429.9490290417692,岩溶水5,429.8583330838195
2016-07-25,429.71,429.76598180699466,429.730649484374,429.80870639938695,岩溶水5,429.75980685153104
2016-08-01,429.67,429.7056480527259,429.7584391261203,429.7404882606967,岩溶水5,429.6904807188038
2016-08-08,429.63,429.685084298085,429.7458624721045,429.693355516711,岩溶水5,429.73958450738115
2016-08-15,429.59,429.6462168383369,429.68791229056444,429.68950299970214,岩溶水5,429.7154354297358
2016-08-22,429.54,429.60328864513883,429.6580196774158,429.73084180251544,岩溶水5,429.66576730990175
2016-08-29,429.51,429.5626811641113,429.6101643300667,429.6297854693905,岩溶水5,429.5943432094781
2016-09-05,429.46,429.53744653297974,429.6344940036048,429.5679923684327,岩溶水5,429.5957202806347
2016-09-12,429.42,429.5155593364696,429.5352644363992,429.5170235918503,岩溶水5,429.51971497892237
2016-09-19,429.38,429.4888893159946,429.49936021457404,429.5062832280807,岩溶水5,429.512552978072
2016-09-26,429.35,429.45086615120334,429.46863810580743,429.4612980733061,岩溶水5,429.4506977491965
2016-10-03,429.33,429.41730388812425,429.425853510155,429.44219828098966,岩溶水5,429.4285863646815
2016-10-10,429.31,429.3726308382192,429.41820020055934,429.4645315090597,岩溶水5,429.47821718395414
2016-10-17,429.29,429.3281267352224,429.4148943799205,429.5133782655858,岩溶水5,429.46412586888846
2016-10-24,429.37,429.27881519153857,429.4284539444831,429.5459838466494,岩溶水5,429.42804097790645
2016-10-31,429.34,429.3360367620628,429.610077731955,429.69147981040373,岩溶水5,429.5382241072785
2016-11-07,429.33,429.35008997982044,429.5819897589813,429.5858979566711,岩溶水5,429.4986659140305
