Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,263.16,263.42,263.4153784082802,263.3482376596542,263.2031692449661,263.36279348784836,孔隙水2
2013-02-25,263.37,263.16,263.20479480564626,263.1570414288664,263.2757821551412,263.15491587373,孔隙水2
2013-03-04,263.34,263.37,263.6034431633719,263.4763324488816,263.4631643367825,263.5692829518487,孔隙水2
2013-03-11,263.48,263.34,263.3547591440596,263.20225331183457,263.45184313707585,263.052194935112,孔隙水2
2013-03-18,263.25,263.48,263.38281655866473,263.35436939143653,263.2549953485799,263.3015794674907,孔隙水2
2013-03-25,263.26,263.25,263.34328777240694,263.3163209128398,263.23672240303483,263.28061109465546,孔隙水2
2013-04-01,263.03,263.26,263.1410401595228,263.1379574390731,263.3186618880414,263.17990156313397,孔隙水2
2013-04-08,263.1,263.03,263.0787287844339,263.02405541782923,263.2340538851686,262.8100055631184,孔隙水2
2013-04-15,263.16,263.1,263.0198074180543,262.9574262376052,263.15686680695995,262.86111639688505,孔隙水2
2013-04-22,262.88,263.16,263.16238352820017,263.06498805136897,263.21328169071376,262.9855996810165,孔隙水2
2013-04-29,262.86,262.88,262.7290158650347,262.63684045474673,262.5909405730411,262.6764508373221,孔隙水2
2013-05-06,262.37,262.86,262.7275706408967,262.84386810722435,262.6709778800642,262.85977179373793,孔隙水2
2013-05-13,262.79,262.37,262.47741354763946,262.35929329336244,262.31956597776644,262.31434949191265,孔隙水2
2013-05-20,262.73,262.79,262.530480667586,262.7114437942417,262.70327092478976,262.5134004171501,孔隙水2
2013-05-27,263.16,262.73,262.52316651257127,262.6219856570665,262.59630878609,262.5105925055747,孔隙水2
2013-06-03,263.59,263.16,263.2310210773599,263.20274563855173,263.0527021632844,263.37242575952183,孔隙水2
2013-06-10,263.12,263.59,264.0953718815185,263.3383198008694,264.2312442176134,263.664178601073,孔隙水2
2013-06-17,262.91,263.12,263.3741692297743,263.0108057094126,263.1634737938895,262.9710293853901,孔隙水2
2013-06-24,262.75,262.91,262.54975938901646,262.60655599596845,262.6757247169008,262.4267018703267,孔隙水2
2013-07-01,263.16,262.75,262.33102563079905,262.54580189527985,262.3358234653341,262.42716511750524,孔隙水2
2013-07-08,262.02,263.16,262.62989666599594,263.0083073285488,262.8680597516129,262.9086991303023,孔隙水2
2013-07-15,261.43,262.02,262.050219282461,261.8906102575089,261.70087390817633,262.15245802156426,孔隙水2
2013-07-22,260.51,261.43,261.5795652850261,261.44933781545194,261.51948410077694,261.5460552760739,孔隙水2
2013-07-29,261.46,260.51,261.1242867681558,260.81925455995207,261.160486091908,261.5346988843385,孔隙水2
2013-08-05,261.0,261.46,261.1865490263124,261.63600132739947,261.1856554453635,261.44508999652,孔隙水2
2013-08-12,261.2,261.0,261.0048725829128,261.1111342085463,260.95704585625185,260.56975052658356,孔隙水2
2013-08-19,261.01,261.2,260.9859321100468,261.2906263952033,261.03985497860697,260.7624294521587,孔隙水2
2013-08-26,260.875,261.01,260.85007120322325,261.0602296803625,261.0273171401909,260.9922815766835,孔隙水2
2013-09-02,260.74,260.875,260.70733992986726,260.85338880243444,260.80102537838934,261.0357249607415,孔隙水2
2013-09-09,260.36,260.74,260.6127163407052,260.74691255244454,260.7340609877616,260.6729158323811,孔隙水2
2013-09-16,260.81,260.36,260.55142115805296,260.47879681860644,260.695941112387,260.7524242100835,孔隙水2
2013-09-23,260.71,260.81,260.52252116019747,260.78792482919846,260.667158662418,260.6597679023498,孔隙水2
2013-09-30,260.79,260.71,260.53265371567585,260.72715727379796,260.6961461882382,260.6926322659723,孔隙水2
2013-10-07,260.81,260.79,260.61505586916365,260.85653489023707,260.74938221545546,260.7988292221838,孔隙水2
