Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,261.26,261.55,261.64441041385044,261.66450325385847,261.71190910483296,261.555754568127,孔隙水2
2015-07-06,261.12,261.55,261.42161973446866,261.415755107653,261.4013828711732,261.3577862400863,孔隙水2
2015-07-13,261.19,261.55,261.20117994047956,261.27037416026116,261.39132131461827,261.24754567500855,孔隙水2
2015-07-20,261.01,261.55,261.1125911513043,261.2178079389854,261.1898520857542,261.2754994681377,孔隙水2
2015-07-27,260.98,261.55,261.1362653679808,261.1835130356686,261.2808876070604,261.1674092766242,孔隙水2
2015-08-03,260.95,261.55,260.9976362626833,261.10424611940937,261.14116642764446,261.17706286967586,孔隙水2
2015-08-10,260.45,261.55,260.7606866329407,260.9602668853532,261.0083426688592,260.91633705498634,孔隙水2
2015-08-17,260.34,261.55,260.5556096243444,260.8085668891008,260.80306579268733,260.66729762662516,孔隙水2
2015-08-24,260.93,261.55,260.7246721306346,260.9068165954653,260.91574206073943,260.7028120967994,孔隙水2
2015-08-31,260.55,261.55,260.80623539006723,260.869398607563,261.1544130979004,260.954111484249,孔隙水2
2015-09-07,261.03,261.55,260.52806753967366,260.6750062316573,260.8559627032942,260.6495961687637,孔隙水2
2015-09-14,261.14,261.55,260.42611916193425,260.62790526373175,260.87757878306826,260.70987605264474,孔隙水2
2015-09-21,261.14,261.55,260.29289711474104,260.48215297352436,260.7694105668846,260.70355262135786,孔隙水2
2015-09-28,260.59,261.55,260.24838082591225,260.41170815273625,260.6954452411489,260.54366708346384,孔隙水2
2015-10-05,260.85,261.55,260.1781243710912,260.31627547242937,260.62136967358003,260.74432226721785,孔隙水2
2015-10-12,261.05,261.55,260.15165649326,260.29837665468057,260.6327741333588,260.4957056103796,孔隙水2
2015-10-19,260.99,261.55,260.2730518486662,260.4310360634362,260.7572417203263,260.6748738983565,孔隙水2
2015-10-26,260.865,261.55,260.6501239843935,260.6805615086043,261.0279881396956,261.1733637703061,孔隙水2
2015-11-02,260.74,261.55,260.75283732760954,260.74288207051256,261.1463059829277,261.1989851458705,孔隙水2
2015-11-09,260.81,261.55,260.76379033116706,260.79749952049184,261.05709704727184,261.08326223929527,孔隙水2
2015-11-16,260.89,261.55,260.8838156930826,260.9407771564243,261.1042050319019,261.13420009381184,孔隙水2
2015-11-23,261.85,261.55,261.8782624668989,261.66703883410725,262.1260531855689,261.96061446963586,孔隙水2
2015-11-30,262.19,261.55,262.28332513248387,262.21407470672824,262.6201753472774,262.4161371334664,孔隙水2
2015-12-07,262.34,261.55,262.6548085714958,262.71884576656976,262.8801586481365,262.77993169891386,孔隙水2
2015-12-14,262.31,261.55,262.5243484294435,262.7861513715855,262.88633537363296,262.89153693693333,孔隙水2
2015-12-21,262.55,261.55,262.542339694084,262.88297053825573,262.90315166576863,262.9174496813073,孔隙水2
2015-12-28,262.535,261.55,262.7567063132225,263.054267684121,262.89005010385756,262.9695527138017,孔隙水2
2016-01-04,262.52,261.55,262.7093369020928,263.0931078206068,262.87074534104914,262.800036634298,孔隙水2
2016-01-11,262.41,261.55,262.71491916080083,263.1261308919603,262.5748065650072,262.5568038409548,孔隙水2
2016-01-18,262.62,261.55,262.9880224695471,263.2857735084815,262.9052290443559,262.8562568421745,孔隙水2
