Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,139.14,139.16,139.12268654385866,139.1456217418047,139.13793706800936,139.10999584909274,裂隙水2
2015-07-06,139.07,139.16,139.0811906400289,139.1171683841564,139.08116367044468,139.10603719656513,裂隙水2
2015-07-13,139.03,139.16,139.02942587042378,139.06988779142372,139.03014928860895,139.03394692547522,裂隙水2
2015-07-20,139.01,139.16,138.98749375641597,139.02382854468433,138.9955402349407,138.9866762090156,裂隙水2
2015-07-27,138.98,139.16,138.95029086207487,138.98705622857503,138.96312460119185,138.9645910414506,裂隙水2
2015-08-03,138.95,139.16,138.90880802861096,138.94840311869584,138.9207169383926,138.9292999651771,裂隙水2
2015-08-10,138.91,139.16,138.8697663569444,138.9112466825983,138.8875259450371,138.87572003257222,裂隙水2
2015-08-17,138.87,139.16,138.8342086709981,138.87113885162398,138.84605628820222,138.84287375910287,裂隙水2
2015-08-24,138.86,139.16,138.80476273063823,138.85041890004575,138.80561993411308,138.81163222459804,裂隙水2
2015-08-31,138.85,139.16,138.77203665976046,138.82541718161872,138.79344659914094,138.77852026699674,裂隙水2
2015-09-07,138.82,139.16,138.74239400508108,138.8050331490697,138.79077017075787,138.7469974534697,裂隙水2
2015-09-14,138.8,139.16,138.72314660555236,138.7955470388153,138.74022542948316,138.72786403443848,裂隙水2
2015-09-21,138.8,139.16,138.71068066440571,138.7904692760587,138.73525996560988,138.71825721457347,裂隙水2
2015-09-28,138.79,139.16,138.70194710968872,138.79633512874574,138.76443472244372,138.7241311999326,裂隙水2
2015-10-05,138.78,139.16,138.69680694921797,138.79179033937987,138.76802497130112,138.7223336527044,裂隙水2
2015-10-12,138.77,139.16,138.703164120146,138.7830428429393,138.75784177486696,138.71871600212606,裂隙水2
2015-10-19,138.76,139.16,138.71897964539698,138.80156790816685,138.75936716094827,138.73179960794099,裂隙水2
2015-10-26,138.76,139.16,138.73477765848295,138.8338308417876,138.79609816194989,138.74442903093927,裂隙水2
2015-11-02,138.76,139.16,138.7472886126945,138.85531652553223,138.8084206903666,138.75175124205927,裂隙水2
2015-11-09,138.75,139.16,138.76476035520125,138.87310378454586,138.8153541475401,138.77465713440313,裂隙水2
2015-11-16,138.75,139.16,138.7845505468346,138.88885572193556,138.82946300179773,138.78912269231682,裂隙水2
2015-11-23,138.81,139.16,138.8015740714288,138.88111840538207,138.84401782118942,138.7964699275201,裂隙水2
2015-11-30,138.85,139.16,138.8441549856469,138.95528867244707,138.92817550548466,138.87984759766195,裂隙水2
2015-12-07,138.88,139.16,138.9040347735002,139.04519831659894,139.01157651123282,138.93524078562191,裂隙水2
2015-12-14,138.9,139.16,138.94317216700068,139.1013635277244,139.03645126646353,138.97747662668428,裂隙水2
2015-12-21,138.92,139.16,138.99314253476643,139.1667757676719,139.06553527457825,139.04702105527488,裂隙水2
2015-12-28,138.95,139.16,139.0394727525056,139.23081531103992,139.11254294106942,139.13207558362276,裂隙水2
2016-01-04,138.97,139.16,139.07602880187815,139.26624335064574,139.13130072256737,139.130308952326,裂隙水2
2016-01-11,139.02,139.16,139.1281763100507,139.34016698362595,139.15783109998034,139.21574652253403,裂隙水2
2016-01-18,139.12,139.16,139.1759757006716,139.41927664024692,139.18112837893992,139.26741201093284,裂隙水2
