Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,139.97,139.98,140.00546387911947,139.97172035995604,139.9118390844188,140.0643701266154,裂隙水2
2013-02-25,139.92,139.97,139.9626640203336,139.94234259802496,139.87663835760284,139.94986284024185,裂隙水2
2013-03-04,139.83,139.92,139.9186803476945,139.92548535398777,139.94657140332617,139.94766965410136,裂隙水2
2013-03-11,139.78,139.83,139.8098957988149,139.802233461531,139.8272822757804,139.79186774753245,裂隙水2
2013-03-18,139.81,139.78,139.74639107781624,139.76137605038716,139.79997290456154,139.7121470167715,裂隙水2
2013-03-25,139.86,139.81,139.75889977924928,139.79514809057662,139.7963699041277,139.76024694079695,裂隙水2
2013-04-01,139.77,139.86,139.80051624923448,139.8334613071853,139.73766938206535,139.8380426935756,裂隙水2
2013-04-08,139.77,139.77,139.72547526202356,139.73115783205165,139.70842491661352,139.69386661179095,裂隙水2
2013-04-15,139.78,139.77,139.68073716361587,139.7244331181848,139.63432146780917,139.69717900379726,裂隙水2
2013-04-22,139.78,139.78,139.75175073542312,139.77640964896963,139.69542230411898,139.71895057788612,裂隙水2
2013-04-29,139.72,139.78,139.72793300087034,139.72206349273137,139.65605982404136,139.7317393039382,裂隙水2
2013-05-06,139.69,139.72,139.66621322429185,139.67073497580958,139.68650385154334,139.63048587862073,裂隙水2
2013-05-13,139.64,139.69,139.6270538555746,139.64130425233094,139.65645004353365,139.61839075331753,裂隙水2
2013-05-20,139.62,139.64,139.59035424470372,139.59625794832021,139.6422410256429,139.58353871835985,裂隙水2
2013-05-27,139.69,139.62,139.59074537805898,139.59968935504017,139.63979856743526,139.58399875273324,裂隙水2
2013-06-03,140.05,139.69,139.6871085738043,139.69080521331458,139.70917921486637,139.66097812833434,裂隙水2
2013-06-10,139.98,140.05,140.0234462797582,139.986985187125,139.90371020945753,140.0533166350879,裂隙水2
2013-06-17,139.89,139.98,139.98576792163618,139.91333781970533,139.9148143672488,140.02679403613658,裂隙水2
2013-06-24,139.78,139.89,139.76402939841682,139.80281093792357,139.87049575320137,139.80252007446455,裂隙水2
2013-07-01,139.7,139.78,139.68373969231425,139.7367098259368,139.7888424360175,139.68789005416758,裂隙水2
2013-07-08,139.54,139.7,139.5833198375499,139.66990095895125,139.73286101761408,139.62379816557825,裂隙水2
2013-07-15,139.51,139.54,139.47262746155835,139.52571792755742,139.58072637942436,139.47577540073362,裂隙水2
2013-07-22,139.44,139.51,139.39744445897782,139.4755912360906,139.5341128216563,139.44779856949762,裂隙水2
2013-07-29,139.37,139.44,139.33207733902248,139.38996997898093,139.43106157282645,139.3663640428,裂隙水2
2013-08-05,139.32,139.37,139.28424313062052,139.33915263158244,139.32731993372275,139.31567449010683,裂隙水2
2013-08-12,139.26,139.32,139.2246916533558,139.28292692883787,139.2746075665769,139.25523914927442,裂隙水2
2013-08-19,139.21,139.26,139.18740155948433,139.24943035989202,139.18216769617922,139.21205451166887,裂隙水2
2013-08-26,139.19,139.21,139.14806243604426,139.19824281164796,139.14526425135864,139.15907984061036,裂隙水2
2013-09-02,139.17,139.19,139.1565433182737,139.21299882966358,139.15793113609766,139.2225674319913,裂隙水2
2013-09-09,139.13,139.17,139.12886721171589,139.17574694801624,139.0940092897804,139.14197349452704,裂隙水2
2013-09-16,139.16,139.13,139.11889095211504,139.1458104651363,139.10483095764786,139.10935039262918,裂隙水2
2013-09-23,139.19,139.16,139.14055390402507,139.19611772955207,139.11981061706192,139.13928371949396,裂隙水2
2013-09-30,139.17,139.19,139.17302711114166,139.22431423857154,139.1452027037496,139.20824248101792,裂隙水2
2013-10-07,139.19,139.17,139.16966653942893,139.19224657409163,139.12077773912586,139.15282406596782,裂隙水2
2013-10-14,139.25,139.19,139.23105483877737,139.23243637644993,139.1870321463143,139.2143802823256,裂隙水2
2013-10-21,139.32,139.25,139.2879015472804,139.29676293123822,139.27902778366706,139.29209537341342,裂隙水2
2013-10-28,139.36,139.32,139.32767776155427,139.35893836946204,139.30333674613715,139.33848479366702,裂隙水2
2013-11-04,139.38,139.36,139.37747783865782,139.3923969546495,139.305165917275,139.4148065644928,裂隙水2
2013-11-11,139.44,139.38,139.40073720824324,139.4317030833855,139.38948208772612,139.40994432994412,裂隙水2
2013-11-18,139.5,139.44,139.45942037753528,139.51378495980154,139.4397742574633,139.4839705732662,裂隙水2
2013-11-25,139.53,139.5,139.47569546960185,139.53338908468172,139.50252699674553,139.48527715292178,裂隙水2
2013-12-02,139.52,139.53,139.52772789479684,139.60137864138426,139.49627931935402,139.58487113058408,裂隙水2
