split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-06-14,0.301364004611969,0.33067238330841064,0.36796364188194275,1.0
selection,2004-06-21,0.30662405490875244,0.32208505272865295,0.3712908625602722,0.9999999403953552
selection,2004-06-28,0.31516310572624207,0.31347471475601196,0.37136217951774597,1.0
selection,2004-07-05,0.32632893323898315,0.3034563958644867,0.37021470069885254,1.0
selection,2004-07-12,0.3260212242603302,0.30006518959999084,0.37391355633735657,1.0
selection,2004-07-19,0.3300032913684845,0.29848456382751465,0.37151214480400085,1.0
selection,2004-07-26,0.328472763299942,0.2946823537349701,0.3768448829650879,1.0
selection,2004-08-02,0.3151005208492279,0.30745434761047363,0.3774451017379761,1.0
selection,2004-08-09,0.34073901176452637,0.28727808594703674,0.3719828724861145,0.9999999403953552
selection,2004-08-16,0.35745859146118164,0.27747148275375366,0.3650699257850647,1.0
selection,2004-08-23,0.35510239005088806,0.2683575451374054,0.37654000520706177,0.9999999403953552
selection,2004-08-30,0.35369497537612915,0.2686176300048828,0.37768733501434326,0.9999999403953552
selection,2004-09-06,0.3542404770851135,0.2724120318889618,0.3733474612236023,0.9999999403953552
selection,2004-09-13,0.35963472723960876,0.25246596336364746,0.3878993093967438,1.0
selection,2004-09-20,0.368716299533844,0.25386330485343933,0.37742042541503906,1.0
selection,2004-09-27,0.36790338158607483,0.2500738203525543,0.382022887468338,1.0000001192092896
selection,2004-10-04,0.3375208377838135,0.28467264771461487,0.37780654430389404,1.0
selection,2004-10-11,0.34068554639816284,0.27360790967941284,0.3857065737247467,1.0
selection,2004-10-18,0.3407488763332367,0.2807800769805908,0.3784710466861725,1.0
selection,2004-10-25,0.34875503182411194,0.2774882912635803,0.3737567067146301,1.0
selection,2004-11-01,0.34937092661857605,0.2752038538455963,0.3754252791404724,1.0
selection,2004-11-08,0.3441634178161621,0.2802557647228241,0.37558087706565857,1.0000001192092896
selection,2004-11-15,0.3451243042945862,0.27608510851860046,0.37879058718681335,1.0
selection,2004-11-22,0.3241924047470093,0.3017173707485199,0.37409016489982605,1.0
selection,2004-11-29,0.33866217732429504,0.30492907762527466,0.3564087748527527,1.0
selection,2004-12-06,0.31757041811943054,0.30305078625679016,0.3793787658214569,1.0
selection,2004-12-13,0.3196447193622589,0.3105882406234741,0.36976706981658936,1.0
selection,2004-12-20,0.3047512471675873,0.32594770193099976,0.3693010210990906,0.9999999403953552
selection,2004-12-27,0.32068848609924316,0.3146600127220154,0.36465150117874146,1.0
selection,2005-01-03,0.33522963523864746,0.29999223351478577,0.3647781014442444,0.9999999403953552
selection,2005-01-10,0.34636974334716797,0.29851818084716797,0.3551120460033417,1.0
selection,2005-01-17,0.3248295187950134,0.30939924716949463,0.36577123403549194,1.0
selection,2005-01-24,0.3078705370426178,0.32406163215637207,0.3680678606033325,1.0
selection,2005-01-31,0.37964195013046265,0.28228381276130676,0.3380742371082306,1.0
selection,2005-02-07,0.38136929273605347,0.2775653004646301,0.3410654366016388,1.0
selection,2005-02-14,0.36252549290657043,0.29489433765411377,0.3425801992416382,1.0
