Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-05-26,31.85,31.87213940504949,31.78619018793275,31.821794803695155,孔隙水2,31.82878793079881
2014-06-02,31.875,31.849068130196027,31.817941539908666,31.80432358738505,孔隙水2,31.8191525275952
2014-06-09,31.9,31.877927707406187,31.84916869095974,31.85587717220838,孔隙水2,31.850471784594237
2014-06-16,31.86,31.926676740259566,31.864792072709573,31.88048970561177,孔隙水2,31.886606866369224
2014-06-23,31.82,31.88853828631116,31.820024103918332,31.82237729717553,孔隙水2,31.839377066806954
2014-06-30,31.89,31.83338046319803,31.787171899942866,31.774633740458196,孔隙水2,31.800986534657934
2014-07-07,31.96,31.86327723648623,31.87238904108697,31.869458868002322,孔隙水2,31.856780005871457
2014-07-14,32.13,31.895835385233898,31.879636216559383,31.91739992057412,孔隙水2,31.89627323103532
2014-07-21,32.3,32.21149040005843,32.169491600050435,32.19937347614349,孔隙水2,32.18688035739727
2014-07-28,32.2666666666667,32.19765870190255,32.12667148179294,32.12297407497939,孔隙水2,32.15720359490246
2014-08-04,32.2333333333333,32.16018478872305,32.12450800703989,32.137864648107644,孔隙水2,32.14261430956208
2014-08-11,32.2,32.18883482833589,32.170503557311726,32.14240197118229,孔隙水2,32.17684622824265
2014-08-18,32.16,32.20757031493129,32.170024029186465,32.15880981330409,孔隙水2,32.187441997534265
2014-08-25,32.12,32.18874572695306,32.144067272833794,32.12322677311372,孔隙水2,32.15599923275756
2014-09-01,32.15,32.22160392362115,32.186305592688115,32.13774285931049,孔隙水2,32.174762003059385
2014-09-08,32.18,32.22329810854825,32.17163129189168,32.18045354987349,孔隙水2,32.198538774575816
2014-09-15,32.15,32.1537290995381,32.12699406336479,32.09793648308167,孔隙水2,32.12776840923339
2014-09-22,32.12,32.09928739380078,32.103505526153164,32.09298916778068,孔隙水2,32.10353854672315
2014-09-29,32.1133333333333,32.108862476748975,32.11180692709505,32.11186803753113,孔隙水2,32.11417642806539
2014-10-06,32.1066666666667,32.11205055165403,32.105280227320364,32.11248458040143,孔隙水2,32.1072294630919
2014-10-13,32.1,32.09052147934047,32.09170365067608,32.078054875235765,孔隙水2,32.09063031036343
2014-10-20,32.1,32.145596884144126,32.15940354073491,32.120155640251284,孔隙水2,32.139509706901514
2014-10-27,32.1,32.12148456210921,32.111641263897816,32.094975998995295,孔隙水2,32.10598227855564
2014-11-03,32.08,32.1349972198298,32.16437955145278,32.1183945964118,孔隙水2,32.136585103827414
2014-11-10,32.06,32.12883543558568,32.11860476333577,32.12254233810817,孔隙水2,32.11963796103211
2014-11-17,32.05,32.08547888210531,32.09526340402501,32.087638745274795,孔隙水2,32.09571067838869
2014-11-24,32.04,32.08676438981698,32.121749978277734,32.101869774675635,孔隙水2,32.10671597660746
2014-12-01,32.015,32.058235101081955,32.07726669056501,32.08422926010239,孔隙水2,32.07280469101506
2014-12-08,31.99,32.02821651668838,32.06327837460844,32.0523773426663,孔隙水2,32.04227941865912
2014-12-15,32.005,32.01684947070642,32.068292811824016,32.02862797890908,孔隙水2,32.036855080633195
2014-12-22,32.02,32.08403564822662,32.12319662179189,32.0856563710079,孔隙水2,32.105720898450635
2014-12-29,32.0933333333333,32.11741063949018,32.11515324477857,32.100314764868656,孔隙水2,32.11338010731493
2015-01-05,32.1666666666667,32.180110707740525,32.20474163251093,32.16561754030552,孔隙水2,32.18767694096646
2015-01-12,32.24,32.17672635806258,32.22748470881733,32.18539877994288,孔隙水2,32.19733291587217
2015-01-19,32.27,32.29370095659045,32.367505474883004,32.308666588663485,孔隙水2,32.30742287364265
2015-01-26,32.3,32.28831273691352,32.31959237568621,32.27737564079687,孔隙水2,32.304621900380994
2015-02-02,32.3,32.29658175101501,32.35166406432248,32.294191324162874,孔隙水2,32.303103739058606
2015-02-09,32.3,32.32733403283665,32.372999177221665,32.321121376455764,孔隙水2,32.3444844874561
2015-02-16,32.25,32.266536682066665,32.297004076165216,32.263852444203046,孔隙水2,32.27356190600384
2015-02-23,32.2,32.211122948435374,32.251719721371174,32.207286667075635,孔隙水2,32.223285013329004
2015-03-02,32.23,32.24713749067358,32.28183414775267,32.226276533140755,孔隙水2,32.256028639964136
2015-03-09,32.26,32.286218863809935,32.298350572204804,32.26282694232926,孔隙水2,32.2843415013839
2015-03-16,32.225,32.24168677040617,32.25489928627699,32.209425832912515,孔隙水2,32.23546641035081
2015-03-23,32.19,32.17946727289689,32.200653526559826,32.18302911147743,孔隙水2,32.190201949793426
2015-03-30,32.245,32.16240835947519,32.190768570681044,32.14674387424114,孔隙水2,32.165854784603226
2015-04-06,32.3,32.31810682663467,32.34149147798353,32.30773892360222,孔隙水2,32.31938191347184
