Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-18,304.5,304.46,304.57975552572975,304.5541943021732,304.8727485787751,304.677055494744,裂隙水1
2013-03-25,304.53,304.5,304.5151843450092,304.52828668145946,304.6381979553518,304.4679472286625,裂隙水1
2013-04-01,304.64,304.53,304.49471570374243,304.5966281050603,304.6185917553492,304.5855897183381,裂隙水1
2013-04-08,304.61,304.64,304.4946461069314,304.6857271364917,304.5608087951841,304.64671098286897,裂隙水1
2013-04-15,304.53,304.61,304.4955966588162,304.6180179028161,304.52840773910475,304.64988681910904,裂隙水1
2013-04-22,304.62,304.53,304.73134758163843,304.6880167279981,304.7775620555924,304.78089318113393,裂隙水1
2013-04-29,304.66,304.62,304.67234142540366,304.700183550311,304.6117227541303,304.6801437493294,裂隙水1
2013-05-06,304.7,304.66,304.7153134134027,304.72181448099195,304.62903180596953,304.6993666756886,裂隙水1
2013-05-13,304.64,304.7,304.59268118753926,304.6664960489429,304.5285340108433,304.65534786399445,裂隙水1
2013-05-20,304.53,304.64,304.5061757519255,304.6081343244177,304.4516259830272,304.6638698083669,裂隙水1
2013-05-27,304.62,304.53,304.61312670543555,304.6184857354514,304.6336364549164,304.6179512531013,裂隙水1
2013-06-03,305.79,304.62,305.1782047506546,305.12956436310185,305.25237046764306,305.1717445645798,裂隙水1
2013-06-10,306.34,305.79,305.8901353920744,306.1103378885733,305.6488981851324,305.75783948653134,裂隙水1
2013-06-17,306.1,306.34,306.31655482655094,306.4301623636514,305.79431214497237,306.5539691207134,裂隙水1
2013-06-24,305.79,306.1,306.0389105529508,306.0186310548089,305.65417907931476,305.8648316238221,裂隙水1
2013-07-01,305.48,305.79,305.683411855811,305.71848214984476,305.438220703657,305.6865824779578,裂隙水1
2013-07-08,305.12,305.48,305.29290588715696,305.32494384586715,305.22269955617355,305.19564793315567,裂隙水1
2013-07-15,304.86,305.12,304.9631336776625,304.97514604190616,304.86284437070304,304.9046990313971,裂隙水1
2013-07-22,304.68,304.86,304.64655599583375,304.7084974599161,304.5402059476889,304.67411134560774,裂隙水1
2013-07-29,304.45,304.68,304.4145450136972,304.5785964101115,304.25280289388076,304.57505520950514,裂隙水1
2013-08-05,304.22,304.45,304.20455643485775,304.3492800562969,304.09264464937286,304.3676762843796,裂隙水1
2013-08-12,304.02,304.22,304.0257876932577,304.14062783446576,303.9044558830526,304.23921885832954,裂隙水1
2013-08-19,303.85,304.02,303.8743532644913,303.8801174966245,303.7891973250232,303.8365428038313,裂隙水1
2013-08-26,303.69,303.85,303.7460795171585,303.6974388556769,303.71129326841583,303.7257015557758,裂隙水1
2013-09-02,303.52,303.69,303.60584911231285,303.5504615746355,303.5485239722125,303.7221639634732,裂隙水1
2013-09-09,303.36,303.52,303.4626050843156,303.3781989258016,303.36938034485837,303.4403863968527,裂隙水1
2013-09-16,303.3,303.36,303.3101871613627,303.2328325729008,303.2327928626682,303.3170756965399,裂隙水1
2013-09-23,303.19,303.3,303.1996504985365,303.13639806781345,303.2061505081938,303.23098636824426,裂隙水1
2013-09-30,303.15,303.19,303.1005003198375,303.0400997336854,303.09907838368866,303.01620936255955,裂隙水1
2013-10-07,303.1,303.15,303.0256730930947,303.047312562798,303.010062702184,302.96397767376453,裂隙水1
2013-10-14,303.08,303.1,303.0779694668737,303.10286003712093,303.12588743801666,303.14431306149515,裂隙水1
2013-10-21,303.23,303.08,303.1699852167765,303.05650175998414,303.25859484131695,303.06520400619274,裂隙水1
2013-10-28,303.16,303.23,303.21521116664417,303.1868796348458,303.3255916711533,303.2408512061333,裂隙水1
2013-11-04,303.31,303.16,303.22481673563135,303.151420399676,303.3039466095238,303.20072108791794,裂隙水1
2013-11-11,303.5,303.31,303.29901819560746,303.290841023711,303.30161829015026,303.3061787326536,裂隙水1
2013-11-18,303.75,303.5,303.628511111059,303.58269897241576,303.67902010875633,303.6214547425297,裂隙水1
2013-11-25,303.91,303.75,303.7229312097507,303.66913911851293,303.7578110051842,303.6767777841395,裂隙水1
2013-12-02,304.08,303.91,303.926728184997,303.9447491306011,303.8441933239636,304.0444055769821,裂隙水1
2013-12-09,304.1,304.08,304.04479155213033,304.05806863627396,303.8456594948935,304.1546248791056,裂隙水1
2013-12-16,304.11,304.1,304.1244406439257,304.13624860059736,303.996304715848,304.12304351250344,裂隙水1
2013-12-23,304.1,304.11,304.0909657113192,304.08737501460945,304.06485940720114,304.1269368722179,裂隙水1
2013-12-30,303.97,304.1,304.0536795976431,304.119938614381,304.12245273305865,304.02161237577866,裂隙水1
2014-01-06,303.95,303.97,304.0291142470218,304.0312209296453,304.04401742929497,304.03708000254693,裂隙水1
2014-01-13,304.01,303.95,304.0500336050957,304.0515356040256,304.333020510766,304.10256650223903,裂隙水1
2014-01-20,304.05,304.01,304.0520543307458,304.05641928253243,304.1925156198004,304.0602724408316,裂隙水1
2014-01-27,304.06,304.05,304.0170179094271,304.057994807735,304.26493896059964,304.0905304100923,裂隙水1
2014-02-03,304.01,304.06,304.10146209681756,304.2283516676719,304.28300942119887,304.3000083100512,裂隙水1
2014-02-10,304.0,304.01,304.08155771112945,304.0582641269907,304.21063183595777,304.10513924168345,裂隙水1
2014-02-17,304.01,304.0,304.0408269142486,304.0977913373268,304.1669942953929,304.0446271948405,裂隙水1
2014-02-24,304.03,304.01,304.02564147194465,304.1286834423518,304.1720012607588,304.0674797724763,裂隙水1
2014-03-03,304.09,304.03,303.98832841878635,304.09372736718876,304.0539242633053,303.98150895145415,裂隙水1
2014-03-10,304.11,304.09,303.98923901484727,304.1456150013903,304.09129699516234,304.07685818835387,裂隙水1
2014-03-17,304.08,304.11,303.9519189906729,304.1023343239525,303.907406738722,304.10506441188744,裂隙水1
2014-03-24,303.93,304.08,303.9105345901901,304.10141868382306,303.82883344567847,304.0588467074626,裂隙水1
2014-03-31,303.76,303.93,303.8376207656762,303.9421767123146,303.75635369443467,303.9058640613629,裂隙水1
2014-04-07,303.5,303.76,303.6986625901584,303.7098470565063,303.63138607900044,303.7110532689893,裂隙水1
2014-04-14,303.18,303.5,303.5202752991582,303.4785712426382,303.49385937991093,303.43085435413826,裂隙水1
2014-04-21,303.27,303.18,303.3102378287479,303.17035851563264,303.4323029275031,303.3077461722332,裂隙水1
2014-04-28,303.16,303.27,303.17293473113926,303.22419025098225,303.33479012524424,303.248915330441,裂隙水1
2014-05-05,302.83,303.16,303.05950039261745,303.14356510358465,303.29933383717065,303.10828314758817,裂隙水1
2014-05-12,302.79,302.83,302.94219538324376,302.8666000978828,303.11129976506516,303.00868149641633,裂隙水1
2014-05-19,302.77,302.79,302.8819215222296,302.89101429647235,303.22725277515053,302.9793764027125,裂隙水1
2014-05-26,302.8,302.77,302.81413037439205,302.8549551383027,303.0194779945477,303.01807615910644,裂隙水1
2014-06-02,302.88,302.8,302.784546213345,302.92656186896255,303.05300537035384,303.0499162089696,裂隙水1
2014-06-09,302.48,302.88,302.9363897547989,303.04568455661257,303.09657781031865,302.98940061049785,裂隙水1
2014-06-16,303.03,302.48,302.8475774229342,302.7044912157185,303.00912371198433,302.94214369570983,裂隙水1
