Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,301.82,301.65,302.1618733687203,301.8272697350022,302.70826886412266,302.43756852858996,裂隙水1
2015-07-06,301.63,301.65,302.02050645210676,301.9944367411003,302.577928772546,302.5574634813972,裂隙水1
2015-07-13,302.17,301.65,301.9669146406171,302.25095501984066,302.4201009632756,302.5894069818948,裂隙水1
2015-07-20,302.13,301.65,301.95018329520605,302.31915233799236,302.35362686518766,302.580846951971,裂隙水1
2015-07-27,302.07,301.65,301.940754703126,302.38961786231107,302.30390753814754,302.6127993693239,裂隙水1
2015-08-03,301.78,301.65,301.93174006471673,302.3979475653293,302.24561473033424,302.6182017241732,裂隙水1
2015-08-10,301.6,301.65,301.92491655457303,302.40214271903295,302.19302069983576,302.6290317738617,裂隙水1
2015-08-17,301.57,301.65,301.92306154641113,302.4382878719593,302.18830020733697,302.65619271651764,裂隙水1
2015-08-24,301.78,301.65,301.9678994241582,302.63807439709075,302.2149730907057,302.79464291465985,裂隙水1
2015-08-31,301.85,301.65,301.9536777956721,302.53034352101105,302.1841473709125,302.73946153518006,裂隙水1
2015-09-07,302.07,301.65,301.9089626380348,302.4760317112419,302.1445900850815,302.7285296217551,裂隙水1
2015-09-14,302.15,301.65,301.8666465678639,302.3507004741954,302.2072247968776,302.71766060490535,裂隙水1
2015-09-21,302.18,301.65,301.8279782471631,302.2333005532097,302.15906682630816,302.71277986090035,裂隙水1
2015-09-28,302.08,301.65,301.78938292376904,302.1036153215292,302.25069537310594,302.7363010893314,裂隙水1
2015-10-05,301.86,301.65,301.752959836998,301.98395233290324,302.15082870997287,302.72647587351395,裂隙水1
2015-10-12,301.83,301.65,301.71998001655857,301.9318732130132,302.1319180246811,302.7330997871572,裂隙水1
2015-10-19,301.9,301.65,301.69662269201797,301.8897598123832,302.1353884949779,302.7628113534414,裂隙水1
2015-10-26,302.01,301.65,301.69606410393203,301.7963250734277,302.1847355810939,302.800742018474,裂隙水1
2015-11-02,302.13,301.65,301.6992448519992,301.7312410979627,302.050965522902,302.778658519605,裂隙水1
2015-11-09,302.11,301.65,301.6857976297231,301.7181157892751,302.038645451585,302.78564464900745,裂隙水1
2015-11-16,302.1,301.65,301.66811988858854,301.7659325012141,301.9579731506477,302.7918928456644,裂隙水1
2015-11-23,302.15,301.65,301.645065737127,301.7720945016034,302.16675587594534,302.8970289168612,裂隙水1
2015-11-30,302.35,301.65,301.66322196578324,301.7925920848665,302.1448240391824,303.00069047017075,裂隙水1
2015-12-07,302.5,301.65,301.7700587382059,301.8899172931152,302.36243928745546,303.1505499420582,裂隙水1
2015-12-14,302.59,301.65,301.82827930437827,301.88820616370265,302.2591617004828,303.2129102873814,裂隙水1
2015-12-21,302.68,301.65,301.85653349379214,301.8904645462156,302.49276487025065,303.3219229299197,裂隙水1
2015-12-28,302.74,301.65,301.8730370815611,301.9067506533959,302.4585119042387,303.42438322350523,裂隙水1
2016-01-04,303.12,301.65,301.8691828842215,301.95155467731956,302.5581647139785,303.5354819693712,裂隙水1
2016-01-11,303.15,301.65,301.8765670983151,301.97809667938895,302.492999277751,303.5192773166562,裂隙水1
2016-01-18,303.47,301.65,301.9139965806662,301.9945720052607,302.5297593914245,303.58058151211014,裂隙水1
