Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,301.82,301.65,302.0885991014914,301.94008025451814,302.51773320384757,302.38404982805844,裂隙水1
2015-07-06,301.63,301.65,301.95809805631364,302.1229791337558,302.47216777831875,302.48452317017313,裂隙水1
2015-07-13,302.17,301.65,301.9047848474276,302.32956641888035,302.33014202641846,302.50535809560716,裂隙水1
2015-07-20,302.13,301.65,301.90260162325137,302.34331383297683,302.2533564346586,302.50208794891796,裂隙水1
2015-07-27,302.07,301.65,301.928973525096,302.39205909305286,302.24331469263956,302.56411428769735,裂隙水1
2015-08-03,301.78,301.65,301.95083904771485,302.43414213079495,302.2381652365032,302.6273891124195,裂隙水1
2015-08-10,301.6,301.65,301.9437468972277,302.4487748156703,302.149821052058,302.6351678318454,裂隙水1
2015-08-17,301.57,301.65,301.94202899993377,302.42772225360596,302.0951900725373,302.6268489792487,裂隙水1
2015-08-24,301.78,301.65,302.09121679211955,302.58158199727785,302.1828352077227,302.79816629696757,裂隙水1
2015-08-31,301.85,301.65,302.07535695130485,302.503916202506,302.1250638768526,302.76787635588414,裂隙水1
2015-09-07,302.07,301.65,302.0295270942447,302.49012355670015,302.09788461168836,302.7608964526488,裂隙水1
2015-09-14,302.15,301.65,302.00754720650133,302.40473637634125,302.15340131581763,302.7645574476979,裂隙水1
2015-09-21,302.18,301.65,301.99279622330937,302.3208435064322,302.0733458799219,302.7485328162187,裂隙水1
2015-09-28,302.08,301.65,301.98452441774134,302.22714488603094,302.1791998792734,302.7770725624499,裂隙水1
2015-10-05,301.86,301.65,301.97586050317494,302.1328272417016,302.09576825177805,302.77614084974886,裂隙水1
2015-10-12,301.83,301.65,301.96915486445124,302.0535537546533,302.0689467558195,302.7731849045989,裂隙水1
2015-10-19,301.9,301.65,301.9930099771731,301.97983832189135,302.0421331262452,302.79291001432495,裂隙水1
2015-10-26,302.01,301.65,302.0662877666741,301.95786433393613,302.08422524058454,302.8727016237959,裂隙水1
2015-11-02,302.13,301.65,302.0956998747459,301.9342807627467,302.042620539514,302.89356889721375,裂隙水1
2015-11-09,302.11,301.65,302.1058537127402,301.91340322773146,302.0201096708353,302.90061064737375,裂隙水1
2015-11-16,302.1,301.65,302.11225664694786,301.8746656724351,301.9030920620526,302.87132591421584,裂隙水1
2015-11-23,302.15,301.65,302.13638799077734,301.8680296209565,302.0139607300723,302.95140177245526,裂隙水1
2015-11-30,302.35,301.65,302.2220750013966,301.9098933076,302.0515597775284,303.05165888040005,裂隙水1
2015-12-07,302.5,301.65,302.4558563767941,302.08518055243826,302.29406754473627,303.33466348696,裂隙水1
2015-12-14,302.59,301.65,302.55054661543784,302.12973620653025,302.2668149104114,303.48783095415234,裂隙水1
2015-12-21,302.68,301.65,302.6387165292171,302.1695889730674,302.4446926160863,303.6487800559972,裂隙水1
2015-12-28,302.74,301.65,302.66545641143927,302.11850346368385,302.434418210626,303.74277896679183,裂隙水1
2016-01-04,303.12,301.65,302.685262000327,302.0559064086437,302.4265265632035,303.90475549531567,裂隙水1
2016-01-11,303.15,301.65,302.7538159504614,302.0125888024078,302.4537519677367,303.99298194242834,裂隙水1
2016-01-18,303.47,301.65,302.8622474008602,301.9982827237545,302.48509981143485,304.11285618326013,裂隙水1
