Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,304.37,304.16,304.33520008811917,304.4022251232769,304.314845667655,304.45970929330355,裂隙水1
2013-02-25,304.42,304.37,304.4509211806323,304.56103951661805,304.3037211254109,304.5864558040557,裂隙水1
2013-03-04,304.43,304.42,304.6320160861794,304.670871107771,304.6204606703031,304.7386796423616,裂隙水1
2013-03-11,304.46,304.43,304.6325052391294,304.55053766675996,304.72125870246936,304.3917699800752,裂隙水1
2013-03-18,304.5,304.46,304.6511143055932,304.5759821672872,304.82733311185586,304.5741728232767,裂隙水1
2013-03-25,304.53,304.5,304.5609184953222,304.52917665166797,304.42716621303276,304.5474076022207,裂隙水1
2013-04-01,304.64,304.53,304.519562341738,304.6030184760458,304.46706375744935,304.641530704817,裂隙水1
2013-04-08,304.61,304.64,304.51390890754294,304.70077244443104,304.47516545245844,304.69013323540224,裂隙水1
2013-04-15,304.53,304.61,304.51281063928354,304.65033470153327,304.5127665421489,304.7269438291162,裂隙水1
2013-04-22,304.62,304.53,304.7412091387204,304.7268641819759,304.78981983824315,304.71899696572746,裂隙水1
2013-04-29,304.66,304.62,304.6784375104611,304.72138547227667,304.5769133505201,304.7244819534064,裂隙水1
2013-05-06,304.7,304.66,304.70820640444055,304.73600159236213,304.6038634316054,304.73235673348586,裂隙水1
2013-05-13,304.64,304.7,304.5912830409919,304.66768310428637,304.50715501157754,304.71287139720215,裂隙水1
2013-05-20,304.53,304.64,304.4986820837436,304.57716590683674,304.46168012510566,304.57703467436914,裂隙水1
2013-05-27,304.62,304.53,304.60273566440515,304.64527343966625,304.543830742185,304.6844453101379,裂隙水1
2013-06-03,305.79,304.62,305.1842716576487,305.2586400003015,305.2244413487042,305.3319956972618,裂隙水1
2013-06-10,306.34,305.79,305.900035017406,306.2923624592404,305.69422771453293,306.1754064200419,裂隙水1
2013-06-17,306.1,306.34,306.3190851715662,306.49337656241664,306.04250809427094,306.6173589467727,裂隙水1
2013-06-24,305.79,306.1,306.0229291177596,306.08319923583474,305.8259931296986,305.9367607449363,裂隙水1
2013-07-01,305.48,305.79,305.63397393433274,305.7271512555024,305.56209984058637,305.61306916952594,裂隙水1
2013-07-08,305.12,305.48,305.257019827704,305.31267026036517,305.2510899354864,305.29783501609603,裂隙水1
2013-07-15,304.86,305.12,304.9110099587519,304.9942870571802,304.94212460954066,305.0477261282138,裂隙水1
2013-07-22,304.68,304.86,304.60540395706266,304.7333601513046,304.6170783520004,304.7241522460136,裂隙水1
2013-07-29,304.45,304.68,304.3703381675251,304.5531069488698,304.34996680407954,304.42576951382176,裂隙水1
2013-08-05,304.22,304.45,304.1504344553938,304.278270611638,304.20531250745364,304.27217900471385,裂隙水1
2013-08-12,304.02,304.22,303.9735141510809,304.0654228570625,303.9581303305146,304.100494904224,裂隙水1
2013-08-19,303.85,304.02,303.82981273642804,303.8466043750369,303.7727397126169,303.8646861810247,裂隙水1
2013-08-26,303.69,303.85,303.7052102786624,303.7007509842845,303.6781893528451,303.6907628509175,裂隙水1
2013-09-02,303.52,303.69,303.560304891212,303.582280770125,303.529706434069,303.6142237360452,裂隙水1
2013-09-09,303.36,303.52,303.40893916953166,303.42194597111705,303.37194556892695,303.3517301338572,裂隙水1
2013-09-16,303.3,303.36,303.2530419567067,303.29896768532456,303.232306394799,303.33167425780215,裂隙水1
