Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2016-08-29,39.995,40.031584298913614,40.01541142768897,40.00006161922866,39.993362639087806,孔隙水
2016-09-05,39.94,39.96995749610709,39.941233026092476,39.95985508121442,39.95237074973777,孔隙水
2016-09-12,39.89,39.92379732049639,39.913847441830164,39.92436173487676,39.923676513885674,孔隙水
2016-09-19,39.84,39.869717311429184,39.85762681070934,39.9013714176099,39.853484275304766,孔隙水
2016-09-26,39.79,39.81892413511063,39.81909214602671,39.865979155239295,39.809897059435244,孔隙水
2016-10-03,39.76,39.781644827533434,39.77044063207705,39.813844795805544,39.76951362447866,孔隙水
2016-10-10,39.76,39.75518848321269,39.752064849922,39.79280216545621,39.747555343305976,孔隙水
2016-10-17,39.56,39.746131281740944,39.767519426799275,39.78900713869823,39.74842283620163,孔隙水
2016-10-24,39.76,39.72035755762311,39.65294343762388,39.774882995011694,39.69693152164406,孔隙水
2016-10-31,39.77,39.708248201189,39.774139906483725,39.7579033159488,39.727633999431674,孔隙水
2016-11-07,39.78,39.70741560220136,39.77006395125642,39.7643999114232,39.72816334651815,孔隙水
2016-11-14,39.79,39.71986492499636,39.79162509207483,39.78345146503895,39.74585074338984,孔隙水
2016-11-21,39.81,39.742768462631126,39.80121749240645,39.788835530025175,39.758477396591886,孔隙水
2016-11-28,39.805,39.76636992177255,39.81925759950109,39.817310822859426,39.78184968294865,孔隙水
2016-12-05,39.8,39.790205105077945,39.807709319769195,39.82475492881232,39.78842664277765,孔隙水
2016-12-12,39.85,39.81033204125745,39.813904960705315,39.849794493774915,39.80554737125255,孔隙水
2016-12-19,39.87,39.835086386450236,39.87659219154358,39.88829764557416,39.84481974950092,孔隙水
2016-12-26,39.89,39.863163628654355,39.88584436543549,39.93203969503302,39.86179153950635,孔隙水
2017-01-02,39.9,39.89441669329854,39.92452571457117,39.95679707447867,39.884873187784606,孔隙水
2017-01-09,39.94,39.924029570880386,39.92657743301568,39.97141970256535,39.937846583156734,孔隙水
2017-01-16,39.96,39.955454352563805,39.976740525052456,40.01949345142202,39.96498691309417,孔隙水
2017-01-23,39.99,39.98600084808064,39.99884598916259,40.05287721177829,39.999614587087905,孔隙水
2017-01-30,40.01,40.01203042473516,40.023028897846935,40.076114777307616,40.00246862701106,孔隙水
2017-02-06,40.03,40.03307918860994,40.04541258127205,40.08452399240565,40.022409216717854,孔隙水
2017-02-13,40.05,40.050629610637756,40.06237479170771,40.12620844997336,40.06315736886946,孔隙水
2017-02-20,40.07,40.06337362440618,40.076545294443456,40.14874743296236,40.07529864997841,孔隙水
2017-02-27,40.1,40.07764165669848,40.108090405926426,40.20855853885122,40.09374649563913,孔隙水
2017-03-06,40.12,40.104348565286614,40.14922397321228,40.199050219833964,40.134369463186594,孔隙水
2017-03-13,40.14,40.14386924294934,40.17103566746147,40.26836511232486,40.14352016299322,孔隙水
2017-03-20,40.18,40.18595584738856,40.183242911060496,40.27451010426586,40.151968487443426,孔隙水
2017-03-27,40.21,40.2365507732102,40.22777548092166,40.34516418457977,40.23277861171492,孔隙水
2017-04-03,40.25,40.27620680835164,40.242696170169765,40.33188116288046,40.26250179251606,孔隙水
2017-04-10,40.3,40.30663947603937,40.27961083911741,40.378848027126615,40.27987180924666,孔隙水
2017-04-17,40.33,40.33102096031915,40.30612279154032,40.34930203856564,40.31261680654519,孔隙水
2017-04-24,40.36,40.36380984727271,40.343913395108565,40.383607632035485,40.33730781577304,孔隙水
2017-05-01,40.4,40.38852823656898,40.35655398420058,40.35446067481851,40.37458062679811,孔隙水
2017-05-08,40.42,40.405220311806225,40.380973792177784,40.38010150949724,40.38707921827409,孔隙水
2017-05-15,40.41,40.4206747586441,40.39915748445289,40.34407198358583,40.3912022694406,孔隙水
2017-05-22,40.43,40.41993637320808,40.37926995082486,40.3728410950458,40.38758610105271,孔隙水
2017-05-29,40.415,40.39996939633793,40.369352246075685,40.3758656166338,40.381212858794115,孔隙水
2017-06-05,40.4,40.371302306212414,40.35222557913445,40.34342213331392,40.356042902232716,孔隙水
2017-06-12,40.34,40.35252438802248,40.354659602604016,40.268942465626395,40.350348926243946,孔隙水
2017-06-19,40.27,40.314946328449494,40.287643294829344,40.25180685576666,40.28208263226233,孔隙水
2017-06-26,40.25,40.26383534394346,40.23019981645527,40.2058879303507,40.24853575507731,孔隙水
