Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2015-12-14,100.94,101.8248341586612,101.90310134247677,101.09095270317326,102.26135217616118,岩溶水
2015-12-21,100.11,100.4637908846544,101.23211859245872,100.64187994875437,100.74351677543477,岩溶水
2015-12-28,99.28,99.64210181489794,100.2929610916493,99.68548740278699,99.46472776216164,岩溶水
2016-01-04,98.45,98.84777843632982,99.12813126435417,98.44722678307592,98.53309005691499,岩溶水
2016-01-11,99.54,98.33043209706547,98.71213375572282,98.23255069854154,98.01534039027456,岩溶水
2016-01-18,100.63,100.18233871111657,99.88838565052926,99.78081564866321,99.20575863797727,岩溶水
2016-01-25,101.72,101.49032923094215,101.28971737319814,101.17604029879735,101.86301131514892,岩溶水
2016-02-01,102.81,102.07686766833069,102.25451187077032,101.58813139812952,102.71620658869676,岩溶水
2016-02-08,102.842,103.02908016105641,103.19903515092761,102.24204373953314,103.51962571827242,岩溶水
2016-02-15,102.874,102.57929278114075,103.22791102869151,102.22444855193622,103.30412128469136,岩溶水
2016-02-22,102.906,102.62383622697108,103.18578602508707,102.53770181732439,102.2571100412229,岩溶水
2016-02-29,102.938,102.82197253418816,103.26286611082523,102.66932084504192,102.45754508617901,岩溶水
2016-03-07,102.97,102.42414341843205,102.74044417483951,102.28432343288995,102.94033557620918,岩溶水
2016-03-14,102.2875,102.80192940698463,103.19994476783062,102.354578990906,102.34589681418441,岩溶水
2016-03-21,101.605,101.48766263342618,101.96574726225379,101.42369121797736,101.89657796243222,岩溶水
2016-03-28,100.9225,101.06484975069304,101.37486259161247,101.12164712875756,101.08060924082962,岩溶水
2016-04-04,100.24,100.67513498707974,101.08002495259649,100.67807666482054,101.04109492691492,岩溶水
2016-04-11,99.5725,99.63181486061794,99.81323987268117,99.8141401430304,98.88933603337796,岩溶水
2016-04-18,98.905,98.95262969505592,99.09628712690755,98.45225145608515,98.6498836174803,岩溶水
2016-04-25,98.2375,98.24073973736634,98.30299631744236,97.8184577217379,97.92028988281734,岩溶水
2016-05-02,97.57,97.63833239513835,97.77231781592452,97.38546292626945,97.74932649411701,岩溶水
2016-05-09,97.32,97.21744207279193,97.2686923998143,97.27847318247115,97.28903924714136,岩溶水
2016-05-16,97.07,96.80926074837579,96.79218622384778,96.78860537902601,97.07068985978883,岩溶水
2016-05-23,96.82,96.70508457450784,96.59300121614768,96.60081270564898,96.74250388840613,岩溶水
2016-05-30,96.57,96.55227922458764,96.34948147373548,96.56427265379098,96.4371072160723,岩溶水
2016-06-06,96.32,96.31585223026636,96.19807742089567,96.36804904591763,96.38632353075302,岩溶水
2016-06-13,96.21,96.14468784778582,96.19258747815456,96.2613489595381,96.43482922939762,岩溶水
2016-06-20,96.1,95.98658051517836,96.00035201905182,96.30625186182179,96.17750917171684,岩溶水
2016-06-27,95.99,96.05501272347485,95.99337108661337,96.17180588745474,96.76621703855918,岩溶水
2016-07-04,95.88,95.98755461472759,96.10329959271367,96.29209071812866,96.17415761758122,岩溶水
2016-07-11,95.7975,95.76256986018161,95.81723125059024,96.20991273041865,95.71839684657422,岩溶水
2016-07-18,95.715,95.69426250126398,95.7470350303284,95.98128539234709,95.76765712937667,岩溶水
2016-07-25,95.6325,95.64537608061246,95.62099889640051,95.82453219531017,95.57003256741574,岩溶水
2016-08-01,95.55,95.52965888504309,95.79341245865508,95.83050301395551,95.46007936583389,岩溶水
2016-08-08,95.484,95.48517923587337,95.60194015853017,95.79605350320755,95.36581191093684,岩溶水
2016-08-15,95.418,95.61572949802917,95.5363023125673,95.78649566587005,95.50996389553056,岩溶水
2016-08-22,95.352,95.48875699375995,95.39016885857365,95.7865464288043,95.37998643134914,岩溶水
2016-08-29,95.286,95.23092244688064,95.26697236202884,95.5376331246275,95.21437613126312,岩溶水
2016-09-05,95.22,95.06515402711427,95.30523115080273,95.32995921664808,95.1653881847431,岩溶水
2016-09-12,95.1725,95.08746776664732,95.25764810278748,95.33097516131878,95.15165406708473,岩溶水
2016-09-19,95.125,95.11146251388837,95.17753355975638,95.31516662321194,95.23523558132833,岩溶水
