Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,305.02903,305.05425,305.0666930869882,305.0654603838286,305.0712023339023,305.01469925574645,岩溶水3
2015-07-06,304.95974,305.05425,305.0116575987337,305.0361772378864,304.9984101515572,304.9633442332337,岩溶水3
2015-07-13,304.89006,305.05425,304.9424777180569,304.98597116592276,304.93236404614356,304.911673698628,岩溶水3
2015-07-20,304.79541,305.05425,304.88029719052525,304.9327167805577,304.8653067281735,304.8571593897321,岩溶水3
2015-07-27,304.70755,305.05425,304.8170172751698,304.87011322431334,304.78632999800965,304.84421639071235,岩溶水3
2015-08-03,304.61838,305.05425,304.7575727317798,304.8101581521687,304.75162119507667,304.7538224851053,岩溶水3
2015-08-10,304.53004,305.05425,304.70544416389447,304.7424832280334,304.70415696754435,304.7037212866915,岩溶水3
2015-08-17,304.45086,305.05425,304.63972926070727,304.6949438254066,304.6398692741123,304.6930564342589,岩溶水3
2015-08-24,304.39361,305.05425,304.5781712118007,304.6202581609917,304.58043586777336,304.6094995335057,岩溶水3
2015-08-31,304.3408,305.05425,304.52615007977886,304.5379675579457,304.53507509240177,304.57708639133966,岩溶水3
2015-09-07,304.29956,305.05425,304.4716311472909,304.49963926344435,304.4805726320791,304.5309540875881,岩溶水3
2015-09-14,304.2645,305.05425,304.43402776144046,304.42161875247933,304.45319969462355,304.4436865655406,岩溶水3
2015-09-21,304.23381,305.05425,304.40396799375145,304.3858964278858,304.38402506986796,304.3748528705642,岩溶水3
2015-09-28,304.20587,305.05425,304.3751997238485,304.36770935679635,304.3669335644931,304.3460579751066,岩溶水3
2015-10-05,304.18068,305.05425,304.3493665670592,304.33233921643335,304.3268569197021,304.2938675157277,岩溶水3
2015-10-12,304.16996,305.05425,304.32696855696815,304.3217649532684,304.3076507750988,304.2671496191559,岩溶水3
2015-10-19,304.16071,305.05425,304.3174775220661,304.3027213962724,304.310644040958,304.2490363282507,岩溶水3
2015-10-26,304.15531,305.05425,304.32382197326274,304.3189715541275,304.3366982715447,304.2553957177673,岩溶水3
2015-11-02,304.1506,305.05425,304.3357841664041,304.3225827595965,304.3555227554112,304.25784517987523,岩溶水3
2015-11-09,304.14583,305.05425,304.3436005089379,304.3130635819667,304.3691047559327,304.25480563189984,岩溶水3
2015-11-16,304.14191,305.05425,304.34815542943176,304.31017781866,304.3909649865057,304.2571298299707,岩溶水3
2015-11-23,304.17804,305.05425,304.3560526656357,304.30122829785597,304.409963661853,304.25664662422565,岩溶水3
2015-11-30,304.21776,305.05425,304.3985193082401,304.3212715218877,304.4715901002555,304.2870961887008,岩溶水3
2015-12-07,304.27037,305.05425,304.48135129200625,304.35218250705793,304.52678295770875,304.32179011166664,岩溶水3
2015-12-14,304.31225,305.05425,304.54020070339976,304.360843531558,304.58079168655047,304.3838625649272,岩溶水3
2015-12-21,304.34294,305.05425,304.5732460343767,304.36765713936546,304.62863815834777,304.4502980708141,岩溶水3
2015-12-28,304.36356,305.05425,304.6078741270342,304.37007087843745,304.6505622102252,304.4519893371177,岩溶水3
2016-01-04,304.37153,305.05425,304.63130898323845,304.3577498321728,304.6780876652598,304.46862281702806,岩溶水3
2016-01-11,304.37747,305.05425,304.65671453061935,304.370673279527,304.68166409245276,304.49786379507464,岩溶水3
2016-01-18,304.4398,305.05425,304.7110018858036,304.407640152901,304.7172268971297,304.53000669772547,岩溶水3
