Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,305.60938,305.87037,305.7395087485927,305.792165459446,305.66819714381774,305.66230857813514,岩溶水3
2013-02-25,305.46329,305.60938,305.50028916053606,305.54204266508543,305.44591254222115,305.6958482407933,岩溶水3
2013-03-04,305.38192,305.46329,305.4339221730076,305.4714707072145,305.38250844374505,305.4251720520993,岩溶水3
2013-03-11,305.33633,305.38192,305.33878611530906,305.3424698449877,305.3064111414397,305.44912548141025,岩溶水3
2013-03-18,305.26474,305.33633,305.3207013783801,305.33364146462196,305.27078041408924,305.423493258362,岩溶水3
2013-03-25,305.19772,305.26474,305.24018720166254,305.2564534648938,305.19558971442007,305.2208985295104,岩溶水3
2013-04-01,305.13389,305.19772,305.17429070452346,305.18193755714594,305.14303130304717,305.1428624800251,岩溶水3
2013-04-08,305.07502,305.13389,305.12461535555565,305.13383068175574,305.1200724724133,305.10509441420226,岩溶水3
2013-04-15,305.02642,305.07502,305.0686278995214,305.0630329818625,305.07642406865443,305.0379457407365,岩溶水3
2013-04-22,305.00485,305.02642,305.0472244047463,305.0292752130642,305.02639487240094,305.0136394999023,岩溶水3
2013-04-29,304.98706,305.00485,305.0387202992946,305.0170638805067,305.0303783146277,305.0080621693642,岩溶水3
2013-05-06,304.96621,304.98706,304.9950014876576,304.9815734395691,304.97925577840255,304.97042659985374,岩溶水3
2013-05-13,304.96612,304.96621,304.9795778692542,304.9686632716477,304.9537621974683,304.9811665058125,岩溶水3
2013-05-20,304.96923,304.96612,305.00404632361244,304.98919143255785,304.9578595402165,304.99415538855163,岩溶水3
2013-05-27,304.98635,304.96923,305.00254769209903,304.9925469151632,304.954105562088,304.9990130642759,岩溶水3
2013-06-03,305.44444,304.98635,305.11133523914043,305.08746052777326,305.12205200820904,305.0806247292249,岩溶水3
2013-06-10,305.99798,305.44444,305.65866536198047,305.6533667932468,305.5504157601374,305.6522376830012,岩溶水3
2013-06-17,305.73679,305.99798,305.7415028809276,305.7711923249976,305.68784423561516,305.66039633980415,岩溶水3
2013-06-24,305.50612,305.73679,305.5308996787397,305.5755274094111,305.5052665553909,305.5182350177718,岩溶水3
2013-07-01,305.44667,305.50612,305.3881101470024,305.4503212138952,305.3721271783387,305.37131487384715,岩溶水3
2013-07-08,305.30835,305.44667,305.30720657363236,305.4117227958896,305.30623138143335,305.24978355505465,岩溶水3
2013-07-15,305.1864,305.30835,305.203003272499,305.2441996077244,305.1895239562549,305.25273944176945,岩溶水3
2013-07-22,305.05621,305.1864,305.0982802645472,305.1263908399029,305.1117599642527,305.08981383000395,岩溶水3
2013-07-29,304.93625,305.05621,305.00231871357954,305.00298974070245,304.9603430275714,305.0129191177624,岩溶水3
2013-08-05,304.84879,304.93625,304.9185552282406,304.8925771147295,304.9065028633321,304.8842206752373,岩溶水3
2013-08-12,304.76768,304.84879,304.84020860008,304.80281416731424,304.83678719130097,304.80474442832804,岩溶水3
