Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-02-16,305.01471,305.0635239106795,305.0797729875848,305.0348046980272,岩溶水2,305.0614183735573
2015-02-23,304.98386,305.00879115464096,305.0451222779358,304.96827540123275,岩溶水2,305.01322109994055
2015-03-02,304.97947,304.9791320553093,305.01588603308693,304.9784108693435,岩溶水2,304.99420427972836
2015-03-09,304.99697,304.9965348860273,305.02689635081214,305.0102021970908,岩溶水2,305.0086401385228
2015-03-16,304.98111,304.98493472066747,304.9967677590449,304.9776922418407,岩溶水2,304.9862602728218
2015-03-23,304.95011,304.956196000013,304.9600834632006,304.9655489035393,岩溶水2,304.958247462049
2015-03-30,304.92479,304.9146692907663,304.9187954035535,304.92370620073086,岩溶水2,304.91804463605496
2015-04-06,304.92565,304.92377486284164,304.9285695962019,304.95271690003125,岩溶水2,304.9379638626602
2015-04-13,304.92279,304.9162935251068,304.9364299605454,304.9220579894281,岩溶水2,304.924720314011
2015-04-20,304.89818,304.8952592183401,304.9159511942948,304.9384144995129,岩溶水2,304.91545605933527
2015-04-27,304.87461,304.86946538658304,304.8767011207758,304.9017062779201,岩溶水2,304.8901513682972
2015-05-04,304.89076,304.8379327686557,304.84737546109625,304.88612017471036,岩溶水2,304.85470476066376
2015-05-11,304.95703,304.88958314457375,304.9002403877236,304.90781880899823,岩溶水2,304.8985683419665
2015-05-18,304.98443,304.95948864393125,304.96176970185866,304.9670472766412,岩溶水2,304.9614168588588
2015-05-25,305.06897,304.9528689025716,304.9624904847942,304.95804661713606,岩溶水2,304.9634567354439
2015-06-01,305.13539,305.1157847104872,305.1136856218496,305.0818174066108,岩溶水2,305.0997878993706
2015-06-08,305.09181,305.09339936602356,305.0829156084872,305.06027788244717,岩溶水2,305.0769139574995
2015-06-15,305.08649,305.0922013551429,305.06813963624325,305.1204401690482,岩溶水2,305.08184260379744
2015-06-22,305.05425,305.0582959442498,305.0466398896107,305.02422292619605,岩溶水2,305.04216141701465
2015-06-29,305.02903,305.0488973402058,305.05875687730173,305.051770514205,岩溶水2,305.0492146831398
2015-07-06,304.95974,304.9860113971636,304.9958684314637,304.97851866324623,岩溶水2,304.9874647711541
2015-07-13,304.89006,304.90262898125815,304.8928139600826,304.9008073823161,岩溶水2,304.89921755473836
2015-07-20,304.79541,304.83232990834784,304.82659830992213,304.8537657579791,岩溶水2,304.83100522571465
2015-07-27,304.70755,304.74853136923343,304.736149512707,304.7559313082096,岩溶水2,304.7596285700467
2015-08-03,304.61838,304.6708074273628,304.6566784768309,304.7124704810889,岩溶水2,304.6972958784866
2015-08-10,304.53004,304.59497991001376,304.5738101761624,304.61018707568223,岩溶水2,304.62472662724
2015-08-17,304.45086,304.5173698676207,304.50865436652003,304.5492891541454,岩溶水2,304.53602711508995
2015-08-24,304.39361,304.43871392376826,304.4378471547999,304.4378946099467,岩溶水2,304.42889819005296
2015-08-31,304.3408,304.3750487828919,304.39037665279255,304.3566178024175,岩溶水2,304.3392456559988
2015-09-07,304.29956,304.3283972384363,304.36638087944596,304.3507198259622,岩溶水2,304.35726436097883
2015-09-14,304.2645,304.29406522109326,304.3420544876593,304.2326391651002,岩溶水2,304.2855090438788
2015-09-21,304.23381,304.2653662579297,304.3232031087375,304.22694098478837,岩溶水2,304.21222148131886
2015-09-28,304.20587,304.2503065879877,304.3175628579067,304.2171140641991,岩溶水2,304.24166490600425
2015-10-05,304.18068,304.22910817441175,304.29727221996126,304.1622631824315,岩溶水2,304.24200172354
2015-10-12,304.16996,304.2117120154038,304.2955983928548,304.1636882619143,岩溶水2,304.1919346910881
2015-10-19,304.16071,304.21105861646095,304.28120366499945,304.1593564478105,岩溶水2,304.1862419260783
2015-10-26,304.15531,304.2149682507679,304.2926622303425,304.15695689897746,岩溶水2,304.1878399389563
2015-11-02,304.1506,304.2357521087223,304.3008090534756,304.1861304136088,岩溶水2,304.22747581711826
2015-11-09,304.14583,304.2523672529198,304.297330719474,304.1569198469109,岩溶水2,304.2237549345887
2015-11-16,304.14191,304.2581053354571,304.2921031716614,304.15925882986596,岩溶水2,304.18576452445154
2015-11-23,304.17804,304.25580269202885,304.28716356115825,304.1450161579914,岩溶水2,304.18016004311573
2015-11-30,304.21776,304.28239025743073,304.30463133041025,304.2485221034594,岩溶水2,304.2496034537709
2015-12-07,304.27037,304.3418424358323,304.3314457684658,304.31049211229106,岩溶水2,304.3295866097726
2015-12-14,304.31225,304.39038876596817,304.3566031240988,304.3267954490977,岩溶水2,304.3618003889724
2015-12-21,304.34294,304.41523452797225,304.3822963808713,304.33666312696016,岩溶水2,304.37732135714305
2015-12-28,304.36356,304.4392340065255,304.39435718480377,304.3797079377528,岩溶水2,304.41788663651664
2016-01-04,304.37153,304.46444316379774,304.4148927226583,304.39479283160165,岩溶水2,304.43193439314496
2016-01-11,304.37747,304.4778667712396,304.42224556275755,304.4100479868217,岩溶水2,304.43197596983885
