split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-10-16,0.3103930950164795,0.24468417465686798,0.44492268562316895,0.9999999403953552
selection,2006-10-23,0.30899327993392944,0.24092179536819458,0.45008495450019836,1.0
selection,2006-10-30,0.30562689900398254,0.2358810156583786,0.45849210023880005,1.0
selection,2006-11-06,0.3079673647880554,0.22994399070739746,0.4620886743068695,1.0
selection,2006-11-13,0.30662649869918823,0.23173825442790985,0.46163520216941833,1.0
selection,2006-11-20,0.30561625957489014,0.22794857621192932,0.46643510460853577,0.9999998807907104
selection,2006-11-27,0.30794665217399597,0.23296339809894562,0.459089994430542,1.0
selection,2006-12-04,0.30676794052124023,0.23798231780529022,0.45524972677230835,1.0
selection,2006-12-11,0.3108578622341156,0.25007927417755127,0.43906286358833313,1.0
selection,2006-12-18,0.3162958025932312,0.26322242617607117,0.42048177123069763,1.0
selection,2006-12-25,0.3141179382801056,0.26096418499946594,0.42491787672042847,1.0
selection,2007-01-01,0.3131107687950134,0.25857099890708923,0.42831820249557495,0.9999999403953552
selection,2007-01-08,0.31704047322273254,0.27306798100471497,0.4098914861679077,0.9999999403953552
selection,2007-01-15,0.3189160227775574,0.2948569059371948,0.3862270414829254,1.0
selection,2007-01-22,0.32406702637672424,0.3209082782268524,0.35502469539642334,1.0
selection,2007-01-29,0.4171575903892517,0.38538646697998047,0.19745594263076782,1.0
selection,2007-02-05,0.45779433846473694,0.3798639178276062,0.16234169900417328,1.0
selection,2007-02-12,0.465567946434021,0.37442901730537415,0.16000302135944366,0.9999999403953552
selection,2007-02-19,0.49835190176963806,0.3663810193538666,0.1352669894695282,0.9999998807907104
selection,2007-02-26,0.4822537899017334,0.36992940306663513,0.14781680703163147,1.0
selection,2007-03-05,0.45586761832237244,0.377477765083313,0.16665460169315338,1.0
selection,2007-03-12,0.509459912776947,0.36402958631515503,0.12651053071022034,1.0
selection,2007-03-19,0.47621655464172363,0.37415337562561035,0.1496301144361496,1.0
selection,2007-03-26,0.44154059886932373,0.38013604283332825,0.1783233880996704,1.0
selection,2007-04-02,0.4140053689479828,0.38549381494522095,0.20050081610679626,1.0
selection,2007-04-09,0.3842693567276001,0.38236725330352783,0.23336341977119446,1.0
selection,2007-04-16,0.35989609360694885,0.36955368518829346,0.2705501914024353,0.9999999403953552
selection,2007-04-23,0.3415399491786957,0.35277000069618225,0.30569007992744446,1.0
selection,2007-04-30,0.33000853657722473,0.3253587782382965,0.34463265538215637,1.0
selection,2007-05-07,0.32110360264778137,0.29322609305381775,0.38567033410072327,1.0
selection,2007-05-14,0.31753313541412354,0.27099767327308655,0.41146916151046753,0.9999999403953552
selection,2007-05-21,0.31956014037132263,0.2954629957675934,0.384976863861084,1.0
selection,2007-05-28,0.3202401399612427,0.29768985509872437,0.38207006454467773,1.0
selection,2007-06-04,0.3213309645652771,0.30804678797721863,0.3706221878528595,0.9999998807907104
selection,2007-06-11,0.3209693431854248,0.31161415576934814,0.36741650104522705,1.0
selection,2007-06-18,0.3211725950241089,0.30408787727355957,0.37473949790000916,1.0
selection,2007-06-25,0.32021650671958923,0.30236637592315674,0.37741711735725403,1.0
selection,2007-07-02,0.3197152614593506,0.2849607765674591,0.3953240215778351,1.0
selection,2007-07-09,0.3186766505241394,0.284035861492157,0.3972874581813812,1.0
selection,2007-07-16,0.3204841613769531,0.29845350980758667,0.3810622990131378,1.0
selection,2007-07-23,0.3192920684814453,0.290147989988327,0.39055994153022766,1.0
selection,2007-07-30,0.32260334491729736,0.30462512373924255,0.37277156114578247,1.0
selection,2007-08-06,0.3215695321559906,0.3089173138141632,0.36951321363449097,1.0
selection,2007-08-13,0.32039502263069153,0.29768216609954834,0.38192275166511536,0.9999998807907104
selection,2007-08-20,0.3164122402667999,0.2782702147960663,0.4053175747394562,1.0
selection,2007-08-27,0.3153117299079895,0.27360665798187256,0.4110816717147827,1.0
selection,2007-09-03,0.31439220905303955,0.2611672580242157,0.42444050312042236,1.0
selection,2007-09-10,0.31190434098243713,0.2534552812576294,0.4346403479576111,0.9999999403953552
selection,2007-09-17,0.3212648630142212,0.30384790897369385,0.37488725781440735,1.0
selection,2007-09-24,0.3224339187145233,0.3180157244205475,0.3595503568649292,1.0
selection,2007-10-01,0.32551026344299316,0.3201337158679962,0.35435599088668823,0.9999999403953552
selection,2007-10-08,0.3374437689781189,0.3515998423099518,0.31095635890960693,1.0
selection,2007-10-15,0.3438907265663147,0.359571635723114,0.2965376675128937,1.0
selection,2007-10-22,0.33507096767425537,0.34618067741394043,0.3187483549118042,1.0
selection,2007-10-29,0.333519846200943,0.3429068922996521,0.3235732614994049,1.0
selection,2007-11-05,0.32402658462524414,0.32201722264289856,0.3539561629295349,0.9999999403953552
selection,2007-11-12,0.32109007239341736,0.30681493878364563,0.3720949590206146,1.0
selection,2007-11-19,0.38842642307281494,0.38716375827789307,0.2244097888469696,1.0
selection,2007-11-26,0.40587231516838074,0.38561004400253296,0.2085176408290863,1.0
selection,2007-12-03,0.4303334951400757,0.37893784046173096,0.19072869420051575,1.0
selection,2007-12-10,0.4370732009410858,0.3803534209728241,0.1825733780860901,1.0
selection,2007-12-17,0.5332838296890259,0.3544728457927704,0.11224331706762314,1.0
selection,2007-12-24,0.484844833612442,0.36959296464920044,0.14556217193603516,1.0
selection,2007-12-31,0.4350495934486389,0.38381463289260864,0.18113572895526886,0.9999999403953552
selection,2008-01-07,0.419888973236084,0.3857614994049072,0.19434954226016998,1.0
selection,2008-01-14,0.4146121144294739,0.3842579424381256,0.2011299878358841,1.0000001192092896
selection,2008-01-21,0.3834066092967987,0.38731643557548523,0.22927691042423248,0.9999999403953552
selection,2008-01-28,0.4199129641056061,0.38287514448165894,0.19721192121505737,1.0
selection,2008-02-04,0.4260730445384979,0.3812875747680664,0.1926392912864685,0.9999999403953552
selection,2008-02-11,0.4154249429702759,0.3866075575351715,0.197967529296875,1.0
selection,2008-02-18,0.39170628786087036,0.38855618238449097,0.21973755955696106,1.0
selection,2008-02-25,0.36981064081192017,0.38132452964782715,0.24886484444141388,1.0
selection,2008-03-03,0.3578943908214569,0.3785386085510254,0.2635670304298401,1.0
selection,2008-03-10,0.3991048038005829,0.3856208622455597,0.215274378657341,1.0
selection,2008-03-17,0.3930642008781433,0.38938817381858826,0.21754765510559082,1.0
selection,2008-03-24,0.5060005187988281,0.36519914865493774,0.12880036234855652,1.0
selection,2008-03-31,0.5211230516433716,0.3606952726840973,0.11818172037601471,1.0
selection,2008-04-07,0.4850444495677948,0.371619313955307,0.14333617687225342,0.9999999403953552
selection,2008-04-14,0.4906822144985199,0.3700565993785858,0.1392611563205719,1.0
selection,2008-04-21,0.4418817162513733,0.37858524918556213,0.17953303456306458,1.0
selection,2008-04-28,0.4309009313583374,0.38318443298339844,0.18591462075710297,1.0
selection,2008-05-05,0.4255540370941162,0.3821049630641937,0.1923409253358841,0.9999999403953552
selection,2008-05-12,0.4286034107208252,0.38189464807510376,0.18950197100639343,1.0
selection,2008-05-19,0.392288476228714,0.3882680833339691,0.2194434404373169,1.0
selection,2008-05-26,0.3884531855583191,0.38582590222358704,0.2257208377122879,0.9999999403953552
selection,2008-06-02,0.36631515622138977,0.37790054082870483,0.2557843029499054,1.0
selection,2008-06-09,0.3452492952346802,0.36210572719573975,0.2926449179649353,0.9999999403953552
selection,2008-06-16,0.3438259959220886,0.3620646595954895,0.29410937428474426,1.0
selection,2008-06-23,0.3486338257789612,0.36513978242874146,0.286226361989975,1.0
selection,2008-06-30,0.3311765193939209,0.3393016755580902,0.3295218050479889,1.0
selection,2008-07-07,0.32226380705833435,0.3153320252895355,0.36240413784980774,1.0
selection,2008-07-14,0.3219635486602783,0.3057049512863159,0.37233150005340576,1.0
selection,2008-07-21,0.3209927976131439,0.3046606481075287,0.374346524477005,1.0
selection,2008-07-28,0.32027146220207214,0.2945878505706787,0.38514071702957153,1.0
selection,2008-08-04,0.31825488805770874,0.29050368070602417,0.3912414312362671,1.0
selection,2008-08-11,0.3154084086418152,0.2721659541130066,0.4124256372451782,1.0
selection,2008-08-18,0.31593313813209534,0.2728036642074585,0.41126328706741333,1.0
selection,2008-08-25,0.3162956237792969,0.2754565179347992,0.4082478880882263,1.0
selection,2008-09-01,0.3135409951210022,0.26781415939331055,0.41864481568336487,1.0
selection,2008-09-08,0.31143391132354736,0.25201839208602905,0.4365476071834564,0.9999998807907104
selection,2008-09-15,0.30798983573913574,0.24062108993530273,0.4513891041278839,1.0
selection,2008-09-22,0.3065047860145569,0.23514123260974884,0.4583539664745331,1.0
selection,2008-09-29,0.3044196367263794,0.2276327759027481,0.4679475724697113,1.0
selection,2008-10-06,0.30110716819763184,0.21249224245548248,0.4864005446434021,0.9999999403953552
selection,2008-10-13,0.2936220169067383,0.2005917727947235,0.5057862401008606,1.0
selection,2008-10-20,0.29434093832969666,0.1987113356590271,0.5069478154182434,1.0000001192092896
selection,2008-10-27,0.29385805130004883,0.19721952080726624,0.5089224576950073,1.0
selection,2008-11-03,0.2929728031158447,0.19594429433345795,0.5110828876495361,1.0
selection,2008-11-10,0.29344645142555237,0.1952599585056305,0.5112935900688171,1.0
selection,2008-11-17,0.2921288013458252,0.20151641964912415,0.5063547492027283,1.0
selection,2008-11-24,0.2911653518676758,0.19581350684165955,0.5130211114883423,1.0
selection,2008-12-01,0.2999468147754669,0.21002836525440216,0.4900248050689697,1.0
selection,2008-12-08,0.30363523960113525,0.220462828874588,0.47590193152427673,1.0
selection,2008-12-15,0.30079320073127747,0.2164345681667328,0.48277223110198975,1.0
selection,2008-12-22,0.30012887716293335,0.21617747843265533,0.4836936593055725,1.0
selection,2008-12-29,0.3143000304698944,0.2613537907600403,0.4243462085723877,1.0
selection,2009-01-05,0.3151436150074005,0.2747984528541565,0.4100579619407654,1.0
selection,2009-01-12,0.3192017674446106,0.2907171845436096,0.3900810182094574,1.0
selection,2009-01-19,0.3168865740299225,0.287780225276947,0.3953332304954529,1.0
selection,2009-01-26,0.3188750743865967,0.2823944091796875,0.3987305164337158,1.0
