Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2015-06-29,185.35,185.48,185.4529728907978,185.4189504262287,185.57749745065163,185.3626083626398,裂隙水3,185.14549084963923,185.57972587564038
2015-07-06,185.23,185.48,185.38280005622732,185.39367984922646,185.52824117445792,185.20341687979612,裂隙水3,184.9931595338451,185.41367422574714
2015-07-13,185.12,185.48,185.30013784667108,185.36668389998286,185.37536719463998,185.14304659625026,裂隙水3,184.93278925029924,185.35330394220128
2015-07-20,185.04,185.48,185.2254805440809,185.34017000764337,185.31891806849202,185.137536385663,裂隙水3,184.93187254530454,185.34320022602145
2015-07-27,184.95,185.48,185.14289273177582,185.24504498749573,185.24098576162285,184.98047549681968,裂隙水3,184.79360682479077,185.1673441688486
2015-08-03,184.86,185.48,185.07673290018468,185.16711844260044,185.22898678992985,184.86726652513877,裂隙水3,184.68318097758697,185.05135207269058
2015-08-10,184.77,185.48,185.0368469916674,185.13793845104658,185.0749966818748,184.75363301037405,裂隙水3,184.57094336410188,184.9363226566462
2015-08-17,184.67,185.48,184.97685942040465,185.04929607520336,185.07016662252389,184.8433957313401,裂隙水3,184.66070608506794,185.02608537761228
2015-08-24,184.65,185.48,184.92541685642556,184.99345483730116,185.06098508659485,184.79256706516546,裂隙水3,184.6098774188933,184.97525671143762
2015-08-31,184.65,185.48,184.92909214842035,184.98755542338358,185.06213731190368,184.79173375381365,裂隙水3,184.60904410754148,184.9744234000858
2015-09-07,184.69,185.48,184.9282115832336,184.98464155929182,184.9927827199935,184.76707445445356,裂隙水3,184.5843848081814,184.94976410072573
2015-09-14,184.68,185.48,184.94013276827906,184.92802423434716,185.04953875598613,184.796038717546,裂隙水3,184.61334907127383,184.97872836381816
2015-09-21,184.75,185.48,184.97632914933666,184.91802636229332,184.99780826278223,184.80635188820068,裂隙水3,184.6236622419285,184.98904153447285
2015-09-28,184.64,185.48,185.02469659868987,184.89678509974067,185.1236805313827,184.8166241393963,裂隙水3,184.63393449312414,184.99931378566848
2015-10-05,184.68,185.48,185.10292869767133,184.91516215285893,185.0926283219881,184.73511029794517,裂隙水3,184.552420651673,184.91779994421734
2015-10-12,184.71,185.48,185.1748930400806,184.92599746003023,185.14158493317188,184.7648528586903,裂隙水3,184.58216321241812,184.94754250496246
2015-10-19,184.81,185.48,185.240468539731,184.94648373453305,185.14462335758162,184.776924758896,裂隙水3,184.59423511262383,184.95961440516817
2015-10-26,184.96,185.48,185.33557068145294,185.00734365169623,185.2982454619217,184.86905579103305,裂隙水3,184.68398408555834,185.05412749650776
2015-11-02,184.95,185.48,185.42385225604852,185.06250463773938,185.3197904143925,184.95245318538448,裂隙水3,184.76558451335558,185.1393218574134
2015-11-09,185.13,185.48,185.48693752379071,185.12351292573032,185.37438299865806,184.97650004552804,裂隙水3,184.78391653767557,185.16908355338052
2015-11-16,185.27,185.48,185.53898132432508,185.18467161818685,185.36758615730662,185.01461852504352,裂隙水3,184.81286372078088,185.21637332930615
2015-11-23,185.39,185.48,185.58421930160753,185.1712017331878,185.44378368635938,185.04050114230208,裂隙水3,184.8376018370127,185.24340044759145
2015-11-30,185.55,185.48,185.68615200917512,185.24211688793903,185.51886080806213,185.1367537122466,裂隙水3,184.92821238758998,185.3452950369032
2015-12-07,185.67,185.48,185.89926992572663,185.4241986523614,185.68874455848743,185.21580729146802,裂隙水3,184.8765486544282,185.55506592850784
2015-12-14,185.76,185.48,186.0091135904286,185.49449604724987,185.75291108605114,185.3640786572045,裂隙水3,185.02482002016467,185.7033372942443
2015-12-21,185.87,185.48,186.10811166325956,185.6048477189222,185.89175124885898,185.5378045784103,裂隙水3,185.2603684815362,185.81524067528437
2015-12-28,185.84,185.48,186.2122567145974,185.68217213754565,185.99143049504113,185.59374235894416,裂隙水3,185.39084305365478,185.79664166423353
2016-01-04,186.08,185.48,186.26796308629818,185.74751478566287,186.10710425520818,185.68055164417405,裂隙水3,185.49245872460673,185.86864456374136
2016-01-11,186.23,185.48,186.40930564047386,185.92768666757692,186.36043751372003,185.88436990609702,裂隙水3,185.69665548600315,186.0720843261909
2016-01-18,186.34,185.48,186.56657615465843,186.10032727889725,186.53865286655767,186.01385595973932,裂隙水3,185.816794906706,186.21091701277263
