Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2013-02-18,186.65,186.67,186.63728536121044,186.78311549741377,186.73336216623687,186.73384604494154,裂隙水3,186.44888802377352,187.01880406610957
2013-02-25,186.64,186.65,186.64007453788187,186.70512459635418,186.72878165119647,186.63621901473311,裂隙水3,186.39654265576763,186.8758953736986
2013-03-04,186.57,186.64,186.679940321858,186.78623505550004,186.72731247495608,186.706778791271,裂隙水3,186.42182077010298,186.99173681243903
2013-03-11,186.55,186.57,186.62092707496012,186.63312424160807,186.69857251179084,186.56317345486977,裂隙水3,186.35948193890684,186.7668649708327
2013-03-18,186.47,186.55,186.61213798876767,186.62585457945775,186.63538064753166,186.5529800993781,裂隙水3,186.35122529511546,186.75473490364072
2013-03-25,186.47,186.47,186.57644815300318,186.54900425265686,186.54283580539942,186.49029643274278,裂隙水3,186.2789467409924,186.70164612449315
2013-04-01,186.45,186.47,186.53292258352087,186.53133782886295,186.53935485292118,186.47756895265937,裂隙水3,186.241385928265,186.71375197705373
2013-04-08,186.42,186.45,186.4467431549448,186.45306412504058,186.49856249270206,186.46753294989594,裂隙水3,186.25618325814557,186.6788826416463
2013-04-15,186.47,186.42,186.39148343154756,186.41665086498034,186.50833177115194,186.33643432736145,裂隙水3,186.12508463561107,186.54778401911182
2013-04-22,186.51,186.47,186.55112012573187,186.55063450996155,186.59125909505846,186.5108458347537,裂隙水3,186.29949614300332,186.72219552650407
2013-04-29,186.58,186.51,186.44244571805567,186.42404095662178,186.40022165561018,186.465177827802,裂隙水3,186.25382813605162,186.67652751955237
2013-05-06,186.61,186.58,186.46355506953685,186.54089219839685,186.52771659774086,186.58963049008452,裂隙水3,186.35344746569015,186.82581351447888
2013-05-13,186.67,186.61,186.37913696198785,186.4634548281381,186.34717063238205,186.44771839020996,裂隙水3,186.23182287825628,186.66361390216363
2013-05-20,186.73,186.67,186.42828026536253,186.5753467686405,186.4258651085847,186.68058723052988,裂隙水3,186.4692375387795,186.89193692228025
2013-05-27,186.85,186.73,186.56971371891314,186.69853399977416,186.50980164645537,186.53264037390247,裂隙水3,186.326976533544,186.73830421426092
2013-06-03,186.81,186.85,186.96317078409137,187.08824688347568,186.81465675434256,187.02877797459823,裂隙水3,186.64444292611867,187.41311302307778
2013-06-10,186.73,186.81,186.9090083989649,186.80264909732128,186.7587018869258,187.07169798604485,裂隙水3,186.6873629375653,187.4560330345244
2013-06-17,186.6,186.73,186.69882934330366,186.5920294624945,186.68883397092966,186.53950123247853,裂隙水3,186.33383739212007,186.74516507283698
2013-06-24,186.43,186.6,186.51408904225767,186.48072229879108,186.4823199755228,186.36895561766968,裂隙水3,186.1576059259193,186.58030530942005
2013-07-01,186.26,186.43,186.38296291265294,186.33963430946935,186.46086418536126,186.26966149165438,裂隙水3,186.06399765129592,186.47532533201283
2013-07-08,186.15,186.26,186.25311497739293,186.2512024363268,186.2944784614986,186.26575214065392,裂隙水3,186.06639314651812,186.4651111347897
2013-07-15,186.0,186.15,186.12981048903134,186.0936156173143,186.14340071613864,186.16096349324957,裂隙水3,185.9552996528911,186.36662733360802
2013-07-22,185.71,186.0,185.98673656232344,185.97836968900475,186.01527889190248,185.98400450757336,裂隙水3,185.7668869945728,186.20112202057393
