Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,304.37,304.16,304.3790822587,304.397007441385,304.31893006075,304.45332167585366,裂隙水1
2013-02-25,304.42,304.37,304.47165810402953,304.5507715404141,304.3278456617925,304.5615044653088,裂隙水1
2013-03-04,304.43,304.42,304.6615231203301,304.64417252406605,304.64234540505265,304.7204657860669,裂隙水1
2013-03-11,304.46,304.43,304.65441069877585,304.54179735750057,304.6524200497366,304.5467335136031,裂隙水1
2013-03-18,304.5,304.46,304.68759504063775,304.5713425133594,304.8024965920634,304.57416117497695,裂隙水1
2013-03-25,304.53,304.5,304.5854933065625,304.54350882553814,304.49667373533975,304.4604988816203,裂隙水1
2013-04-01,304.64,304.53,304.54433933418056,304.5967694657988,304.49903660050194,304.62877180779225,裂隙水1
2013-04-08,304.61,304.64,304.5314684168189,304.68844824077314,304.4523955603876,304.7495710295155,裂隙水1
2013-04-15,304.53,304.61,304.5362826439659,304.62912859369993,304.4309835650747,304.74175592806256,裂隙水1
2013-04-22,304.62,304.53,304.8280556089918,304.7035559342345,304.79345857041636,304.68391531250063,裂隙水1
2013-04-29,304.66,304.62,304.75041560688356,304.7073917042049,304.58421796901973,304.715419198032,裂隙水1
2013-05-06,304.7,304.66,304.7841226094667,304.71669529195793,304.61284177462596,304.6977804954456,裂隙水1
2013-05-13,304.64,304.7,304.647894685295,304.6283623776209,304.4582570377539,304.6836286433062,裂隙水1
2013-05-20,304.53,304.64,304.54914546802837,304.5287683560713,304.4280648339732,304.5068657706806,裂隙水1
2013-05-27,304.62,304.53,304.65965810652347,304.5973989278136,304.6145189028708,304.6863361922465,裂隙水1
2013-06-03,305.79,304.62,305.2732552883656,305.22479457961134,305.21476902419056,305.3433125499088,裂隙水1
2013-06-10,306.34,305.79,306.02283230072294,306.2694304364523,305.59180845083284,306.24614351871423,裂隙水1
2013-06-17,306.1,306.34,306.4493741269231,306.4586540398851,305.80938204919016,306.6204392413041,裂隙水1
2013-06-24,305.79,306.1,306.15174252096745,306.0929320709963,305.6690598233049,305.927725597545,裂隙水1
2013-07-01,305.48,305.79,305.74992216869043,305.72914840943633,305.464235515907,305.8057287188232,裂隙水1
2013-07-08,305.12,305.48,305.3363108628402,305.3203182011533,305.20145516888624,305.4198045137497,裂隙水1
2013-07-15,304.86,305.12,304.9688293199487,304.9674289522797,304.85907775412755,304.9982101137602,裂隙水1
2013-07-22,304.68,304.86,304.6367966542785,304.7027279972946,304.49164620815895,304.7002809466935,裂隙水1
2013-07-29,304.45,304.68,304.387508328601,304.5183578016532,304.26429442947324,304.4106457094004,裂隙水1
2013-08-05,304.22,304.45,304.1589384705731,304.2348299796911,304.1262536441096,304.2417612853123,裂隙水1
2013-08-12,304.02,304.22,303.97660704884566,304.02399942320164,303.9219306107008,304.1422186599942,裂隙水1
2013-08-19,303.85,304.02,303.8312135862913,303.82961996274054,303.77277625064795,303.807377905524,裂隙水1
2013-08-26,303.69,303.85,303.70775806058265,303.68687244172304,303.6690123363488,303.6629732696857,裂隙水1
2013-09-02,303.52,303.69,303.5628255378886,303.56182605326194,303.55511356927116,303.5722492581873,裂隙水1
2013-09-09,303.36,303.52,303.412261847027,303.40725807027553,303.37336401415206,303.43730410302237,裂隙水1
2013-09-16,303.3,303.36,303.256997310845,303.293021455232,303.2666644541344,303.29389390531725,裂隙水1
2013-09-23,303.19,303.3,303.17288145919844,303.2848696876618,303.2212379761808,303.24774114831223,裂隙水1
2013-09-30,303.15,303.19,303.08712758431324,303.1648708327144,303.16749170015163,303.17414363567536,裂隙水1
2013-10-07,303.1,303.15,303.01605676941773,303.0901270971297,303.0521152914166,303.057445144922,裂隙水1
2013-10-14,303.08,303.1,303.12397085377705,303.2036154223736,303.16546603057486,303.2571455241132,裂隙水1
2013-10-21,303.23,303.08,303.29216428408535,303.1407345723948,303.2894207691287,303.2032669944992,裂隙水1
2013-10-28,303.16,303.23,303.3517380758797,303.2366346079859,303.37507593601947,303.32723542358707,裂隙水1
2013-11-04,303.31,303.16,303.3463371223631,303.21583914053684,303.36060666771266,303.2745505421412,裂隙水1
2013-11-11,303.5,303.31,303.3974748221804,303.3566325930926,303.3745103127382,303.41364636847015,裂隙水1
2013-11-18,303.75,303.5,303.7534054213106,303.6645730483039,303.75412232121164,303.63727991911895,裂隙水1
2013-11-25,303.91,303.75,303.82478678819695,303.73692200881453,303.75563593834016,303.6424161763702,裂隙水1
2013-12-02,304.08,303.91,304.0283787489764,303.9891464245856,303.77181772416606,304.1293767877435,裂隙水1
2013-12-09,304.1,304.08,304.13332957017934,304.090599635792,303.83551727848356,304.13994304362245,裂隙水1
2013-12-16,304.11,304.1,304.19787669430553,304.1880616781203,303.96768761861375,304.2463712890226,裂隙水1
2013-12-23,304.1,304.11,304.1483165448981,304.1134857839451,304.0241223543648,304.1263504233271,裂隙水1
2013-12-30,303.97,304.1,304.0970587692638,304.1178846811326,304.06796691379606,304.2470558535461,裂隙水1
2014-01-06,303.95,303.97,304.07028950155825,304.03160061951434,303.98667694722565,304.03925671033033,裂隙水1
2014-01-13,304.01,303.95,304.0981297699125,304.05781118484396,304.27540187745933,304.1000478439935,裂隙水1
2014-01-20,304.05,304.01,304.1022712321123,304.0915436775375,304.12764701523497,304.1258576397383,裂隙水1
2014-01-27,304.06,304.05,304.05958267188043,304.0346391995178,304.1925108747838,304.04862201894423,裂隙水1
2014-02-03,304.01,304.06,304.15932010366555,304.1516172116453,304.21374863724986,304.19491091617533,裂隙水1
2014-02-10,304.0,304.01,304.1284528279692,304.0859056735577,304.10619958337395,304.08287369299677,裂隙水1
2014-02-17,304.01,304.0,304.0669912930561,304.1035582179548,304.079929150322,304.12236460585945,裂隙水1
2014-02-24,304.03,304.01,304.0385195204527,304.09410898863615,304.08805300735594,304.14750487019484,裂隙水1
2014-03-03,304.09,304.03,303.99988203464034,304.0508607427303,304.00260195044433,304.07538837457486,裂隙水1
2014-03-10,304.11,304.09,304.00684072132975,304.07737749193836,304.0195343803122,304.10444428293584,裂隙水1
2014-03-17,304.08,304.11,303.9774376709456,304.0536746013152,303.9124089198813,304.1462623596785,裂隙水1
2014-03-24,303.93,304.08,303.9282508722357,304.009583404265,303.79226342116067,304.0939897070215,裂隙水1
2014-03-31,303.76,303.93,303.8484268801134,303.8641507421565,303.7380834161531,303.8028307028842,裂隙水1
2014-04-07,303.5,303.76,303.70427527569484,303.67370926738676,303.6027905894968,303.7409138489826,裂隙水1
2014-04-14,303.18,303.5,303.5148579152765,303.4505275705464,303.5178296688332,303.39756169277933,裂隙水1
2014-04-21,303.27,303.18,303.29037294199253,303.17332485097097,303.44086284768287,303.2840087345996,裂隙水1
2014-04-28,303.16,303.27,303.1472704787512,303.231778174662,303.3793679562751,303.21289397384606,裂隙水1
2014-05-05,302.83,303.16,303.03632571859174,303.12348192774203,303.3498459835582,303.1177061107616,裂隙水1
2014-05-12,302.79,302.83,302.9298579899939,302.91432520923104,303.17894613888427,303.1090750232217,裂隙水1
2014-05-19,302.77,302.79,302.8858209121544,302.950757460119,303.2581510219855,303.0230049802012,裂隙水1
2014-05-26,302.8,302.77,302.8297429717658,302.8880219869718,303.06368144793294,303.05907159549923,裂隙水1
2014-06-02,302.88,302.8,302.80419552749885,302.9227904975957,303.12725242185104,303.0693742896874,裂隙水1
2014-06-09,302.48,302.88,302.9922102794633,303.06767204952365,303.1093215284736,303.0637356049628,裂隙水1
2014-06-16,303.03,302.48,302.88667464175796,302.75430525468795,303.0484578009426,303.01544795666155,裂隙水1
2014-06-23,302.29,303.03,302.8579266380469,303.0186601644054,302.9467839527863,303.0259256778988,裂隙水1
2014-06-30,302.73,302.29,302.6603278314765,302.43798289289384,302.81219571589605,302.8233334570253,裂隙水1
2014-07-07,302.78,302.73,302.58179771773763,302.69789859020466,302.8970957855394,302.9100886318566,裂隙水1
2014-07-14,303.12,302.78,302.5989529402473,302.7655109190194,302.7166034147687,302.88672607580867,裂隙水1
2014-07-21,302.85,303.12,303.31382255773514,303.62929811083103,303.18536722628625,303.6284552920537,裂隙水1
2014-07-28,302.51,302.85,303.2998372989732,303.10700147459477,303.03390899895294,303.045997211084,裂隙水1
2014-08-04,302.59,302.51,303.0119283548264,302.7673460556936,303.35622989473086,303.0375753391092,裂隙水1
2014-08-11,302.82,302.59,302.8429839117394,302.8368755887488,303.0227361616479,303.02328983407625,裂隙水1
2014-08-18,302.99,302.82,302.78138528238964,302.96545731181345,303.26661513795636,303.0303856908406,裂隙水1
2014-08-25,303.1,302.99,302.83123032349124,303.06642575709185,303.0736571577075,303.0233298467422,裂隙水1
2014-09-01,303.05,303.1,302.97771328971584,303.1723296020896,303.2372155102057,303.1450953478741,裂隙水1
2014-09-08,302.98,303.05,303.0357608516936,303.06506736868477,302.93830565463236,302.9836424255504,裂隙水1
2014-09-15,302.92,302.98,303.0220344650472,302.9814964154226,303.09119079868145,303.1059491944278,裂隙水1
2014-09-22,302.93,302.92,302.95035029909695,302.8813374513365,302.9783402556664,303.0649080744042,裂隙水1
2014-09-29,302.91,302.93,302.944723489587,302.93585088892365,303.064355158359,303.0708033242759,裂隙水1
2014-10-06,302.89,302.91,302.8890394735162,302.88790066312276,302.8289002853555,303.0418758308555,裂隙水1
2014-10-13,302.79,302.89,302.8138226203032,302.7838321817141,302.75661766909747,302.95512398410983,裂隙水1
2014-10-20,302.85,302.79,302.76410434900896,302.73075330031213,302.7507680291266,302.940956172287,裂隙水1
2014-10-27,302.91,302.85,302.72375947962774,302.76188776833806,302.70685575449846,302.9238712177672,裂隙水1
