Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,301.82,301.65,302.096348700168,302.0833449619342,302.73311646802756,302.4973070278401,裂隙水1
2015-07-06,301.63,301.65,301.9582612837863,302.28407300102253,302.66944845015786,302.5837774496475,裂隙水1
2015-07-13,302.17,301.65,301.9003722597061,302.44303855752594,302.4921965002206,302.5784554373136,裂隙水1
2015-07-20,302.13,301.65,301.8910230620522,302.453697356877,302.4450736818915,302.5858607808292,裂隙水1
2015-07-27,302.07,301.65,301.90138309007926,302.5026937361418,302.40057778206426,302.634527150148,裂隙水1
2015-08-03,301.78,301.65,301.9124391418338,302.5391542757576,302.3874466689166,302.68138334343485,裂隙水1
2015-08-10,301.6,301.65,301.9034728253045,302.52049854045663,302.3400786311868,302.69007673172933,裂隙水1
2015-08-17,301.57,301.65,301.8966584186912,302.4763499717484,302.3107896622835,302.68172621189353,裂隙水1
2015-08-24,301.78,301.65,302.0300030104904,302.6648305800634,302.3681422594702,302.85761566374225,裂隙水1
2015-08-31,301.85,301.65,302.0196407133141,302.57079567173633,302.3439056271133,302.81999702596386,裂隙水1
2015-09-07,302.07,301.65,301.9798549623195,302.54351542942845,302.32750603131933,302.82520570689684,裂隙水1
2015-09-14,302.15,301.65,301.9609653533644,302.4653157038271,302.37075087350115,302.8159786903262,裂隙水1
2015-09-21,302.18,301.65,301.94957467772696,302.390266767662,302.38025225543447,302.8363411284512,裂隙水1
2015-09-28,302.08,301.65,301.94014106771925,302.3068711440021,302.46109720400875,302.85917666196866,裂隙水1
2015-10-05,301.86,301.65,301.9306148764203,302.2192648869081,302.37418288617346,302.85760182193155,裂隙水1
2015-10-12,301.83,301.65,301.9231250196998,302.1503656478891,302.31367420486896,302.83521018444196,裂隙水1
2015-10-19,301.9,301.65,301.94559262326527,302.11429646088857,302.35279796937556,302.88243972842633,裂隙水1
2015-10-26,302.01,301.65,302.0089459101275,302.12004451860923,302.4158912117285,302.94557981610586,裂隙水1
2015-11-02,302.13,301.65,302.0295331453095,302.09213065417947,302.3022901854028,302.9306876666149,裂隙水1
2015-11-09,302.11,301.65,302.0328113096595,302.0756419564565,302.2681069640207,302.9361274477973,裂隙水1
2015-11-16,302.1,301.65,302.03405238304794,302.0484053574533,302.1688731321027,302.90691230188446,裂隙水1
2015-11-23,302.15,301.65,302.0472418889708,302.0602751261455,302.35309961495534,302.98093562669,裂隙水1
2015-11-30,302.35,301.65,302.1286232644387,302.1324315020643,302.3193422372578,303.0415204158922,裂隙水1
2015-12-07,302.5,301.65,302.35781566357605,302.3502627245051,302.57994147797496,303.3284291710305,裂隙水1
2015-12-14,302.59,301.65,302.45400717139427,302.3921311007238,302.45694118143433,303.4686450793923,裂隙水1
2015-12-21,302.68,301.65,302.5411971152307,302.44924271425515,302.71218129662014,303.5924634672861,裂隙水1
2015-12-28,302.74,301.65,302.57696639633264,302.3966061656893,302.63922171748874,303.59156242591973,裂隙水1
2016-01-04,303.12,301.65,302.59780096878785,302.3346931835237,302.736421105786,303.53229819040865,裂隙水1
2016-01-11,303.15,301.65,302.6690574000958,302.3195606806967,302.6750245063619,303.5088283725402,裂隙水1
2016-01-18,303.47,301.65,302.77904397414574,302.34811671437734,302.6995992419639,303.7633169519793,裂隙水1
