Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,304.37,304.16,304.3361290400219,304.4133857449948,304.29336393382044,304.40693920530157,裂隙水1
2013-02-25,304.42,304.37,304.4287640723289,304.59607835856144,304.4287307158342,304.63663463701874,裂隙水1
2013-03-04,304.43,304.42,304.61860896883906,304.69197986909955,304.6064959473423,304.6540743352119,裂隙水1
2013-03-11,304.46,304.43,304.61670016045105,304.56651051120963,304.7260671054664,304.5924308523443,裂隙水1
2013-03-18,304.5,304.46,304.66004219786106,304.56346606923717,304.7341499665364,304.63149115630887,裂隙水1
2013-03-25,304.53,304.5,304.5724450930025,304.51660806063086,304.3797518468382,304.5321745760799,裂隙水1
2013-04-01,304.64,304.53,304.53816270979615,304.60558851453874,304.40188603673374,304.6843148340534,裂隙水1
2013-04-08,304.61,304.64,304.52617093651014,304.7114029550542,304.4680018994067,304.75939916894754,裂隙水1
2013-04-15,304.53,304.61,304.5234868354459,304.66633114513564,304.43712645477297,304.6902439698879,裂隙水1
2013-04-22,304.62,304.53,304.79462650155915,304.64842793537963,304.758501266571,304.68360670819635,裂隙水1
2013-04-29,304.66,304.62,304.7255619171948,304.6732084828228,304.5753532347406,304.7085193957668,裂隙水1
2013-05-06,304.7,304.66,304.7523671509167,304.69368384894443,304.6025163133065,304.7275459857011,裂隙水1
2013-05-13,304.64,304.7,304.60716005170303,304.6801476170091,304.4620173963294,304.70649312108355,裂隙水1
2013-05-20,304.53,304.64,304.50466114086265,304.57824587062515,304.4542156450381,304.6903939606564,裂隙水1
2013-05-27,304.62,304.53,304.623816666474,304.6069814696534,304.52573072154667,304.6283992891161,裂隙水1
2013-06-03,305.79,304.62,305.2411822245524,305.1802590453098,305.2651736375086,305.20073736132554,裂隙水1
2013-06-10,306.34,305.79,305.9414441178072,306.2505707802679,305.77054782813383,306.1610955005368,裂隙水1
2013-06-17,306.1,306.34,306.3691258133371,306.5168568116747,306.05203715982566,306.6423150507331,裂隙水1
2013-06-24,305.79,306.1,306.11015748585754,306.07577790742295,305.8177304007278,305.88985697515255,裂隙水1
2013-07-01,305.48,305.79,305.75080713691597,305.6828458129395,305.5630280739251,305.57271204673856,裂隙水1
2013-07-08,305.12,305.48,305.3578080268899,305.3340417135439,305.2232051161676,305.2421888191802,裂隙水1
2013-07-15,304.86,305.12,305.0104055810147,304.9831991616972,304.9840610602382,305.0507966654032,裂隙水1
2013-07-22,304.68,304.86,304.67580484344757,304.7224764792583,304.6426313935023,304.7390721295515,裂隙水1
2013-07-29,304.45,304.68,304.4259839106111,304.51268961798775,304.40854508225857,304.57804028569893,裂隙水1
2013-08-05,304.22,304.45,304.19576846551354,304.23747569431305,304.1964653212624,304.22733233222465,裂隙水1
2013-08-12,304.02,304.22,303.99869012615335,304.0467132861945,303.9843175614257,304.1008073849917,裂隙水1
2013-08-19,303.85,304.02,303.8382267798377,303.8075041434995,303.7628229581775,303.78616750521655,裂隙水1
2013-08-26,303.69,303.85,303.705495775463,303.65323867593344,303.71093878387995,303.6495509868642,裂隙水1
2013-09-02,303.52,303.69,303.55594487211584,303.55524266495655,303.51214503383534,303.627330720572,裂隙水1
2013-09-09,303.36,303.52,303.4060922570054,303.38284221294344,303.3729467175965,303.40438684003266,裂隙水1
2013-09-16,303.3,303.36,303.259352574357,303.26223193571826,303.2372744324491,303.32887666145393,裂隙水1
2013-09-23,303.19,303.3,303.1795163761024,303.2569340772179,303.2542686966354,303.21608859568283,裂隙水1
2013-09-30,303.15,303.19,303.09387308442626,303.15761757262726,303.18020423089246,303.14113628745855,裂隙水1
2013-10-07,303.1,303.15,303.0184124489405,303.1002794223578,303.07257099157766,303.06762613706957,裂隙水1
2013-10-14,303.08,303.1,303.12272705740946,303.0996324122551,303.17418954812945,303.09817962723736,裂隙水1
2013-10-21,303.23,303.08,303.27435444982285,303.10068575135847,303.2554354932035,303.21904975987616,裂隙水1
2013-10-28,303.16,303.23,303.32443839452617,303.2394986147702,303.3234677659147,303.331711812223,裂隙水1
2013-11-04,303.31,303.16,303.32422029145965,303.16257770607393,303.29344257152223,303.26858918438666,裂隙水1
2013-11-11,303.5,303.31,303.3840205065347,303.35507954949514,303.33394677300316,303.3092197018451,裂隙水1
2013-11-18,303.75,303.5,303.7283138113181,303.619538310612,303.6471816168073,303.70156546706005,裂隙水1
2013-11-25,303.91,303.75,303.7914303124513,303.8289373742678,303.7019766652769,303.82747847672914,裂隙水1
2013-12-02,304.08,303.91,303.99135086530777,304.07122713295706,303.8351314332827,304.16059211312273,裂隙水1
2013-12-09,304.1,304.08,304.08756839270455,304.17954332948125,303.91004430558314,304.3125470194179,裂隙水1
2013-12-16,304.11,304.1,304.1637389693668,304.2507912136602,304.1600674479863,304.2230794169753,裂隙水1
2013-12-23,304.1,304.11,304.12070209471796,304.173957213382,304.12223724985523,304.2518313916976,裂隙水1
2013-12-30,303.97,304.1,304.08434253224584,304.171646387377,304.1980360642244,304.1840351105132,裂隙水1
2014-01-06,303.95,303.97,304.07493441234857,304.0390541509365,304.0839629792069,303.98695401035474,裂隙水1
2014-01-13,304.01,303.95,304.1087504097362,304.0779086430599,304.29639971520646,304.1067516295786,裂隙水1
2014-01-20,304.05,304.01,304.1004063128536,304.1158960175989,304.1735169984185,304.11489407472715,裂隙水1
2014-01-27,304.06,304.05,304.03750490816407,304.072490065817,304.11694540460053,304.00497135832035,裂隙水1
2014-02-03,304.01,304.06,304.12254313118035,304.1614961043832,304.1710870798946,304.19225722171166,裂隙水1
2014-02-10,304.0,304.01,304.0848943893547,304.0841599980945,304.0851519377998,304.00570561721344,裂隙水1
2014-02-17,304.01,304.0,304.0340787196416,304.0833347463146,304.18459456927224,304.02283457432003,裂隙水1
2014-02-24,304.03,304.01,304.01902147693295,304.07639890239477,304.10895784780104,304.0301427856393,裂隙水1
2014-03-03,304.09,304.03,303.9835339296258,304.0629597900493,304.05857021528357,303.97438782083395,裂隙水1
2014-03-10,304.11,304.09,303.9868346152826,304.09193659964774,304.01675597718514,304.08366938910706,裂隙水1
2014-03-17,304.08,304.11,303.94692541311144,304.0533310710213,303.92326904950363,304.0927491820108,裂隙水1
2014-03-24,303.93,304.08,303.90266772668645,303.9845409024452,303.76976741540983,303.95977504774373,裂隙水1
2014-03-31,303.76,303.93,303.83240928614856,303.8279374358113,303.732253432688,303.79463595857175,裂隙水1
2014-04-07,303.5,303.76,303.69292631458535,303.6580879047083,303.50406716489385,303.8861072671169,裂隙水1
2014-04-14,303.18,303.5,303.51319500703386,303.40784218712355,303.4305857948817,303.4968330791182,裂隙水1
2014-04-21,303.27,303.18,303.3054534434815,303.1168374047727,303.31904428627655,303.22281159339866,裂隙水1
2014-04-28,303.16,303.27,303.1728465142993,303.1954715211876,303.2583334994081,303.1914508533687,裂隙水1
2014-05-05,302.83,303.16,303.05954093121204,303.1022883002298,303.2063374560503,303.07885721587314,裂隙水1
2014-05-12,302.79,302.83,302.95153381173157,302.8532745794363,303.04463594842116,303.03465819641224,裂隙水1
2014-05-19,302.77,302.79,302.9052959616279,302.8425950551883,303.13267652069055,303.00501319798434,裂隙水1
2014-05-26,302.8,302.77,302.8417543353741,302.85440930536106,302.9552308610417,303.01847764916363,裂隙水1
2014-06-02,302.88,302.8,302.80772655071877,302.84539616871797,303.00154669424273,303.027070766272,裂隙水1
2014-06-09,302.48,302.88,302.96000242818184,302.98977321311907,302.9815223593629,303.0869695758839,裂隙水1
2014-06-16,303.03,302.48,302.86590670665373,302.6494164001704,302.9118229426637,302.9014814460226,裂隙水1
2014-06-23,302.29,303.03,302.8501249245748,302.99808185454395,302.7886904303574,303.00023701690725,裂隙水1
2014-06-30,302.73,302.29,302.66928855077083,302.36876930105905,302.6541693602864,302.74169755864466,裂隙水1
2014-07-07,302.78,302.73,302.5990418908997,302.6716282706102,302.66043712883425,302.8213242766,裂隙水1
2014-07-14,303.12,302.78,302.6050997631376,302.7205567266727,302.5960930557509,302.8182050283391,裂隙水1
2014-07-21,302.85,303.12,303.22673332630825,303.6017780005329,303.07225626057027,303.5095527576793,裂隙水1
2014-07-28,302.51,302.85,303.2237893320113,302.9688174680914,302.89516247033896,302.9715193441585,裂隙水1
2014-08-04,302.59,302.51,302.97816689266017,302.644938914779,303.0892726867813,302.9609258206688,裂隙水1
2014-08-11,302.82,302.59,302.8351097367664,302.72360086609194,302.90759453422675,302.9567811438409,裂隙水1
2014-08-18,302.99,302.82,302.7802946535995,302.8902853877565,303.05050850679993,303.04966657677267,裂隙水1
2014-08-25,303.1,302.99,302.8232539611616,303.0010240335215,302.8834756707184,303.07297966536595,裂隙水1
2014-09-01,303.05,303.1,302.9510553237833,303.11552243275554,303.0366632167304,303.122516782908,裂隙水1
2014-09-08,302.98,303.05,302.99676990805915,303.06870753798586,302.80583226488625,303.039377421842,裂隙水1
2014-09-15,302.92,302.98,302.9802308352218,302.97590250857746,302.99240474555796,303.0680230869198,裂隙水1
2014-09-22,302.93,302.92,302.91434063944627,302.8891436274689,302.84503960972523,302.98419965297927,裂隙水1
2014-09-29,302.91,302.93,302.9114135881307,302.9261582933429,302.9577539281442,303.05074245609234,裂隙水1
2014-10-06,302.89,302.91,302.8571698767566,302.9342439530303,302.74454677813935,302.9765952042193,裂隙水1
2014-10-13,302.79,302.89,302.78144601995245,302.8525165322947,302.7210989777162,302.96121695252356,裂隙水1
2014-10-20,302.85,302.79,302.7392340945303,302.73057827326306,302.7117201298449,302.9047993961236,裂隙水1
2014-10-27,302.91,302.85,302.7027176582034,302.8148466873806,302.6668059501641,302.9057454044652,裂隙水1
2014-11-03,303.03,302.91,302.80466123257276,302.93761689218263,302.72156733013094,303.02746877505854,裂隙水1
2014-11-10,302.99,303.03,302.848956010134,303.0566181156418,302.7039183407344,302.99922974153463,裂隙水1
2014-11-17,302.96,302.99,302.86135358295246,303.0064197679948,302.66086773773236,302.9782824679977,裂隙水1
2014-11-24,302.89,302.96,302.840478922193,302.879197114082,302.67207809163904,302.9608700752344,裂隙水1
2014-12-01,302.86,302.89,302.8271246760312,302.84004838893316,302.6347592084827,302.93092955792986,裂隙水1
2014-12-08,302.84,302.86,302.7942512076229,302.815497781952,302.6141592660647,302.9174992196284,裂隙水1
2014-12-15,302.81,302.84,302.759325520591,302.79534478630706,302.62103062832534,302.9028554915598,裂隙水1
2014-12-22,302.86,302.81,302.77720520683266,302.8031577698873,302.67720379734607,302.9287188014088,裂隙水1
2014-12-29,302.99,302.86,302.84417597150303,302.9069346656114,302.83027493599917,303.02451910788835,裂隙水1
2015-01-05,303.17,302.99,302.94560323876914,303.0666667407471,302.83974946633253,303.05176153104134,裂隙水1
2015-01-12,303.51,303.17,303.08686542193124,303.2664348540448,302.9991783831222,303.21510813409105,裂隙水1
2015-01-19,303.65,303.51,303.44821054219994,303.6963021563578,303.31405128798417,303.64302254979094,裂隙水1
2015-01-26,303.83,303.65,303.750056799875,303.8501805732374,303.56858558428144,304.0437581541564,裂隙水1
2015-02-02,304.0,303.83,303.9507683687213,303.9875992996858,303.72243021920093,303.95297695064096,裂隙水1
2015-02-09,304.03,304.0,304.2281752077307,304.2723126576074,304.21782974007834,304.2655644723344,裂隙水1
2015-02-16,303.88,304.03,304.25738558843005,304.22025882658085,304.2023802749138,304.19439615965746,裂隙水1
2015-02-23,303.72,303.88,304.13930737926626,303.9933691412398,304.0790697100261,303.8788008143883,裂隙水1
2015-03-02,304.07,303.72,304.02872038831254,303.85748556992854,304.0155960826128,303.7993306204604,裂隙水1
2015-03-09,303.95,304.07,304.0646390172573,304.1926883600779,304.24737255114957,304.21564644026375,裂隙水1
2015-03-16,303.91,303.95,304.0778308490582,304.03827159698255,304.2024304231133,304.02479165885933,裂隙水1
2015-03-23,303.96,303.91,304.0197921556723,303.9747078087039,303.99298191091236,303.9496752155026,裂隙水1
2015-03-30,303.99,303.96,303.94761513049485,303.97369315859606,303.9618620599898,303.86174520753275,裂隙水1
2015-04-06,304.14,303.99,304.0399702632361,304.0185382048616,304.1444811153001,304.01068906616916,裂隙水1
2015-04-13,304.29,304.14,304.2700887022013,304.2998586172979,304.3036194675224,304.3092643924076,裂隙水1
2015-04-20,304.19,304.29,304.30974874232487,304.32153027892855,304.30537832296113,304.3538199330421,裂隙水1
2015-04-27,304.24,304.19,304.21377889257377,304.150945392177,304.05631989992645,304.10465779097507,裂隙水1
