Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,301.82,301.65,302.1863964106282,301.8264600160618,302.4977362500359,302.34781943690996,裂隙水1
2015-07-06,301.63,301.65,302.04470089558885,301.98289456344014,302.43146271930596,302.44889702826947,裂隙水1
2015-07-13,302.17,301.65,301.97378937497393,302.1915065348434,302.3412867262722,302.4730950346627,裂隙水1
2015-07-20,302.13,301.65,301.9484270932895,302.2291542933711,302.2556738411966,302.44977962649466,裂隙水1
2015-07-27,302.07,301.65,301.9319943679158,302.29993087524116,302.22302577495174,302.4784913742425,裂隙水1
2015-08-03,301.78,301.65,301.91661921739075,302.3232660502209,302.1614229098566,302.4858505279635,裂隙水1
2015-08-10,301.6,301.65,301.8914004972185,302.34412785246775,302.0940302346937,302.48912122933365,裂隙水1
2015-08-17,301.57,301.65,301.864560696789,302.35144903575724,302.04050145662455,302.47736819576636,裂隙水1
2015-08-24,301.78,301.65,301.9285268052379,302.54699842232156,302.0556530203056,302.6067603328958,裂隙水1
2015-08-31,301.85,301.65,301.8950432382221,302.4580370292678,301.99739639403936,302.55574819267287,裂隙水1
2015-09-07,302.07,301.65,301.8441571114234,302.4351898726634,301.99358936662674,302.54278655976486,裂隙水1
2015-09-14,302.15,301.65,301.81489824656745,302.35588855071705,302.033240783983,302.54610329965294,裂隙水1
2015-09-21,302.18,301.65,301.79226423872024,302.29576532223973,301.98265176446546,302.5362961876711,裂隙水1
2015-09-28,302.08,301.65,301.77702175779075,302.2215452306742,302.0248763971237,302.55551189859284,裂隙水1
2015-10-05,301.86,301.65,301.76712055175136,302.18296303646633,301.97769019389085,302.56473205729003,裂隙水1
2015-10-12,301.83,301.65,301.7552185611392,302.13670506657235,301.9333510166417,302.56465339344777,裂隙水1
2015-10-19,301.9,301.65,301.76611698265594,302.08110591668526,301.9013602473097,302.5738096125604,裂隙水1
2015-10-26,302.01,301.65,301.8157034920144,302.10231535260425,301.9286566005776,302.6539413422981,裂隙水1
2015-11-02,302.13,301.65,301.82733424364733,302.1704315838394,301.8900731961568,302.68144406208813,裂隙水1
2015-11-09,302.11,301.65,301.82604960259243,302.21714640912506,301.84233362304894,302.699078982759,裂隙水1
2015-11-16,302.1,301.65,301.82252031905364,302.17753039049785,301.75388369624653,302.6570148798071,裂隙水1
2015-11-23,302.15,301.65,301.83186921415427,302.1038421875274,301.8668257616165,302.70496840848085,裂隙水1
2015-11-30,302.35,301.65,301.8946773000789,302.1500264857076,301.88079751894014,302.82123697108085,裂隙水1
2015-12-07,302.5,301.65,302.07790339064513,302.37656882102016,302.10431114504865,303.07003888254553,裂隙水1
2015-12-14,302.59,301.65,302.1426016779336,302.5315037632669,302.05853514246513,303.1360497970636,裂隙水1
2015-12-21,302.68,301.65,302.2085253058421,302.6851623846729,302.19335574024325,303.2689386585911,裂隙水1
2015-12-28,302.74,301.65,302.22376128187693,302.7157653422953,302.1764186586193,303.282556463292,裂隙水1
2016-01-04,303.12,301.65,302.23495363386587,302.7272914105074,302.1582330910525,303.31977307715016,裂隙水1
2016-01-11,303.15,301.65,302.2985377688499,302.7629374011642,302.1712934067421,303.42814265856316,裂隙水1
2016-01-18,303.47,301.65,302.38518583983443,302.84677104627656,302.2002860247473,303.56317684632205,裂隙水1
