Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-04-27,52.47,52.529704806626384,52.481690445165434,52.430593718924655,裂隙水4,52.498230819726935
2015-05-04,52.4,52.34964063562704,52.42706556382959,52.41676775379063,裂隙水4,52.40419764156265
2015-05-11,52.31,52.28732060825839,52.35276161822969,52.352373667475284,裂隙水4,52.3285923131085
2015-05-18,52.27,52.257200391803345,52.26302252984217,52.23907324678813,裂隙水4,52.27128397798807
2015-05-25,52.15,52.242445830027506,52.21592336211047,52.216950101488635,裂隙水4,52.23533192908401
2015-06-01,52.08,52.17253501773268,52.11824326596991,52.12165502276264,裂隙水4,52.157709803720124
2015-06-08,52.0,52.077930254383126,52.05217460741085,52.072169733419784,裂隙水4,52.07426692192523
2015-06-15,51.95,51.98587444531944,51.976539988689275,52.03741735415583,裂隙水4,52.005227488275985
2015-06-22,51.93,51.92288944461253,51.923546325352106,51.96396778066711,裂隙水4,51.92127162407807
2015-06-29,51.89,51.90082858471802,51.897252876525094,51.94361826566853,裂隙水4,51.895018414862626
2015-07-06,51.86,51.88134003795236,51.86009026856851,51.89574553194909,裂隙水4,51.864892793655855
2015-07-13,51.83,51.86270247806362,51.83411511893735,51.85395883925339,裂隙水4,51.86208697200611
2015-07-20,51.81,51.84074108303559,51.799795439447486,51.866099451698055,裂隙水4,51.821594962524486
2015-07-27,51.8,51.814808415915316,51.77926720441932,51.804991439904406,裂隙水4,51.79383197332576
2015-08-03,51.76,51.7904905781917,51.775471325237994,51.79521377910364,裂隙水4,51.76766861629168
2015-08-10,51.74,51.76265105073463,51.73931725557697,51.78391976580733,裂隙水4,51.74691422436729
2015-08-17,51.72,51.74733351941271,51.72287623328295,51.78133553897844,裂隙水4,51.73746387068192
2015-08-24,51.75,51.73012816061627,51.715049135757695,51.726617832484564,裂隙水4,51.73366348754082
2015-08-31,51.72,51.7175070483083,51.71548590362448,51.75619327321167,裂隙水4,51.73080440293453
2015-09-07,51.7,51.713021569298974,51.69737725390215,51.713147622057015,裂隙水4,51.70158410851611
2015-09-14,51.69,51.70008628400347,51.66765001520177,51.75811425564169,裂隙水4,51.700059154910285
2015-09-21,51.69,51.684492674476346,51.66328686955145,51.67876212663885,裂隙水4,51.677991379258195
2015-09-28,51.68,51.68138308253325,51.68809206478034,51.710682648459795,裂隙水4,51.69732995142785
2015-10-05,51.68,51.68295022807192,51.67306604135807,51.72712239221039,裂隙水4,51.66876300904182
2015-10-12,51.72,51.69254238384563,51.66638257186376,51.74440629425373,裂隙水4,51.68435413775884
2015-10-19,51.8,51.74858399299261,51.73988736971086,51.73407952811209,裂隙水4,51.713295760562964
2015-10-26,51.86,51.872983071353126,51.87417621388378,51.883698776214544,裂隙水4,51.86747335920132
2015-11-02,51.87,51.96544548628202,51.90815030889891,51.85819686199543,裂隙水4,51.90814984034181
2015-11-09,51.88,51.982155380445604,51.92000368494126,51.89090810480574,裂隙水4,51.94147092293765
2015-11-16,51.92,51.96345745296699,51.92929590605188,51.869839685182825,裂隙水4,51.920989501849434
2015-11-23,52.29,51.98130879582615,51.98797022497537,51.98493016835962,裂隙水4,51.9762499984924
2015-11-30,52.49,52.32182756530141,52.39607059121316,52.300793797110956,裂隙水4,52.34313227209782
2015-12-07,52.79,52.815978494805925,52.653689201051904,52.576414298296505,裂隙水4,52.718803930011546
2015-12-14,52.8,53.02096927907231,52.92616900391412,52.81998440380171,裂隙水4,52.968410137070386
2015-12-21,52.77,52.864861452173606,52.97732422351634,52.83409400217024,裂隙水4,52.86969624050505
2015-12-28,52.67,52.64772871880353,52.871658130876156,52.73947115396931,裂隙水4,52.7176163175444
2016-01-04,52.74,52.53835421097504,52.72687320073192,52.64506740161799,裂隙水4,52.595410696651285
2016-01-11,52.71,52.71263708468047,52.82352591095817,52.66286957867111,裂隙水4,52.729939238657565
2016-01-18,52.71,52.84448083079479,52.787037444077335,52.68205566274464,裂隙水4,52.78929487411853
2016-01-25,52.81,52.78150036310545,52.814903646599376,52.70725627658382,裂隙水4,52.77393381420474
2016-02-01,53.07,52.774145832662725,52.886651086516345,52.72927988437233,裂隙水4,52.783352843576324
2016-02-08,53.25,53.1084204285395,53.20310092742553,53.07764548162245,裂隙水4,53.083437219748916
