split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2008-03-31,0.6408839821815491,0.23927560448646545,0.11984048038721085,1.0000001192092896
selection,2008-04-07,0.6083800196647644,0.24827246367931366,0.14334751665592194,1.0
selection,2008-04-14,0.6294495463371277,0.24152985215187073,0.12902061641216278,1.0
selection,2008-04-21,0.5947903394699097,0.25215551257133484,0.1530541628599167,1.0
selection,2008-04-28,0.5380903482437134,0.2658695876598358,0.1960400491952896,1.0
selection,2008-05-05,0.49668756127357483,0.27286314964294434,0.2304493635892868,1.0
selection,2008-05-12,0.4589230716228485,0.27592408657073975,0.26515287160873413,1.0
selection,2008-05-19,0.4473167061805725,0.2790685296058655,0.273614764213562,1.0
selection,2008-05-26,0.4474547505378723,0.2768990695476532,0.2756461501121521,0.9999999403953552
selection,2008-06-02,0.4406692385673523,0.2797239124774933,0.2796068489551544,1.0
selection,2008-06-09,0.4282938241958618,0.2818915545940399,0.28981462121009827,1.0
selection,2008-06-16,0.41690099239349365,0.2850164771080017,0.29808253049850464,1.0
selection,2008-06-23,0.4156613349914551,0.28471362590789795,0.2996249794960022,0.9999999403953552
selection,2008-06-30,0.4157041907310486,0.28566715121269226,0.2986287474632263,1.0
selection,2008-07-07,0.42541953921318054,0.28091055154800415,0.2936699092388153,1.0
selection,2008-07-14,0.42832839488983154,0.28181931376457214,0.28985223174095154,1.0
selection,2008-07-21,0.4279021918773651,0.2801625728607178,0.2919352054595947,1.0
selection,2008-07-28,0.43185532093048096,0.2785571217536926,0.2895875573158264,1.0
selection,2008-08-04,0.4376700222492218,0.2756866216659546,0.28664329648017883,0.9999998807907104
selection,2008-08-11,0.44985827803611755,0.2761266827583313,0.27401500940322876,0.9999999403953552
selection,2008-08-18,0.43871599435806274,0.2764773368835449,0.28480666875839233,1.0
selection,2008-08-25,0.4351222515106201,0.2780902683734894,0.2867874503135681,0.9999999403953552
selection,2008-09-01,0.4438949227333069,0.2738446593284607,0.28226038813591003,1.0
selection,2008-09-08,0.4395143985748291,0.27493995428085327,0.2855457067489624,1.0
selection,2008-09-15,0.44471272826194763,0.2729959487915039,0.28229132294654846,1.0
selection,2008-09-22,0.4474293291568756,0.27064403891563416,0.28192663192749023,1.0
selection,2008-09-29,0.4480850398540497,0.2696227431297302,0.2822922468185425,1.0
