Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-12-14,431.92,431.58053497479466,432.04624665165846,431.6499468779787,岩溶水5,431.80135986651595
2015-12-21,431.72,431.52000300462817,431.7175090835947,431.5899781984904,岩溶水5,431.58110467607753
2015-12-28,431.44,431.3939930080183,431.5381646141028,431.4522641227463,岩溶水5,431.4217486918757
2016-01-04,431.19,431.150545293738,431.1968525166807,431.17467101846614,岩溶水5,431.16515037298143
2016-01-11,430.94,431.0346714980355,431.1080411711998,431.1405644584149,岩溶水5,431.0969381869955
2016-01-18,431.2,431.0026084647648,431.0112670579177,431.1814209456455,岩溶水5,431.043967479299
2016-01-25,431.11,431.21567212893916,431.3342832070644,431.4901562547772,岩溶水5,431.2904716691688
2016-02-01,431.43,431.13650035481845,431.1766935093053,431.24828769223006,岩溶水5,431.1874686735005
2016-02-08,432.76,431.87183585681845,431.82456251911333,432.11149429928446,岩溶水5,431.8231687437525
2016-02-15,432.69,432.8656890493961,433.13484535828854,432.8280317652899,岩溶水5,432.90145875841836
2016-02-22,432.58,432.5099935331255,432.69932557823347,432.4150978277627,岩溶水5,432.45057858335645
2016-02-29,432.91,432.67975997306246,432.7181091628934,432.5637236318984,岩溶水5,432.5043533732022
2016-03-07,432.25,432.39972175424833,432.6776844024162,432.33642923116395,岩溶水5,432.4391813340798
2016-03-14,431.73,432.07432085099003,432.2407560476614,431.9900685077895,岩溶水5,432.05237672831004
2016-03-21,431.38,431.58843393876293,431.6419434394696,431.4806020360398,岩溶水5,431.5490570740483
2016-03-28,431.28,431.32385161464987,431.3433731881245,431.2771868081762,岩溶水5,431.3135661107587
2016-04-04,431.47,431.52804069408245,431.504115841074,431.548497739629,岩溶水5,431.4883332619567
2016-04-11,431.29,431.48990059986124,431.3605533523334,431.41263892952105,岩溶水5,431.3613069830236
2016-04-18,431.02,431.2168123007775,431.1654010276257,431.19497276253446,岩溶水5,431.18318796472886
2016-04-25,430.77,430.93295949741844,430.8903112278543,430.95079061961457,岩溶水5,430.93338011550975
2016-05-02,430.67,430.73346323706056,430.68469404885155,430.81917252755244,岩溶水5,430.7429828019005
2016-05-09,430.52,430.63095462722777,430.61305072406265,430.6587231689266,岩溶水5,430.6606504348117
2016-05-16,430.37,430.46205610990506,430.4193211872811,430.44462867951427,岩溶水5,430.4522853226244
2016-05-23,430.23,430.2930582098933,430.2657158451958,430.36248106605336,岩溶水5,430.3540332444255
2016-05-30,430.11,430.14123999787404,430.11640538847666,430.15337062032995,岩溶水5,430.1592732853583
2016-06-06,430.04,430.10004464607823,430.1285058261424,430.2263811805762,岩溶水5,430.1643992048875
2016-06-13,429.97,430.1239884378446,430.07458670611044,430.199260805962,岩溶水5,430.16345124129447
