split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2011-08-15,0.5274155139923096,0.1996614784002304,0.2729230225086212,1.0
selection,2011-08-22,0.5272941589355469,0.1990390419960022,0.2736668586730957,1.0
selection,2011-08-29,0.5162790417671204,0.21589678525924683,0.2678241729736328,1.0
selection,2011-09-05,0.5137762427330017,0.22335213422775269,0.2628716230392456,1.0
selection,2011-09-12,0.5132635831832886,0.22386735677719116,0.26286908984184265,1.0
selection,2011-09-19,0.5049731731414795,0.24170492589473724,0.25332191586494446,1.0
selection,2011-09-26,0.5101122260093689,0.24677547812461853,0.24311231076717377,1.0
selection,2011-10-03,0.5131259560585022,0.23500314354896545,0.25187093019485474,1.0
selection,2011-10-10,0.5144299864768982,0.22837433218955994,0.25719568133354187,1.0
selection,2011-10-17,0.5088638663291931,0.23711536824703217,0.25402072072029114,1.0
selection,2011-10-24,0.46866822242736816,0.3120087683200836,0.219323068857193,1.0
selection,2011-10-31,0.47770023345947266,0.2952062487602234,0.22709354758262634,1.0
selection,2011-11-07,0.484775185585022,0.2872292101383209,0.2279956042766571,1.0
selection,2011-11-14,0.49412691593170166,0.2747955024242401,0.2310776263475418,1.0000001192092896
selection,2011-11-21,0.49258533120155334,0.270865261554718,0.23654936254024506,1.0
selection,2011-11-28,0.4947853088378906,0.2701739966869354,0.23504064977169037,1.0
selection,2011-12-05,0.5012630820274353,0.2597445547580719,0.2389923632144928,1.0
selection,2011-12-12,0.48485690355300903,0.27544984221458435,0.23969320952892303,0.9999999403953552
selection,2011-12-19,0.4642058312892914,0.3262958228588104,0.20949840545654297,1.0
selection,2011-12-26,0.38688498735427856,0.4206145107746124,0.1925005465745926,1.0000001192092896
selection,2012-01-02,0.14799515902996063,0.6839675903320312,0.1680372804403305,1.0
selection,2012-01-09,0.12067291885614395,0.7189182639122009,0.16040882468223572,1.0
selection,2012-01-16,0.028093943372368813,0.903667688369751,0.06823842227458954,1.0
selection,2012-01-23,0.10213515162467957,0.7504353523254395,0.14742951095104218,1.0
selection,2012-01-30,0.03396310284733772,0.8893734812736511,0.07666344195604324,1.0
selection,2012-02-06,0.10552362352609634,0.7440881133079529,0.15038828551769257,1.0
selection,2012-02-13,0.17464248836040497,0.6521862745285034,0.1731712520122528,1.0
selection,2012-02-20,0.2497873455286026,0.5653133392333984,0.18489931523799896,1.0
selection,2012-02-27,0.12132474780082703,0.7167409658432007,0.1619342863559723,1.0
selection,2012-03-05,0.15284912288188934,0.6773937940597534,0.16975708305835724,1.0
selection,2012-03-12,0.21804803609848022,0.5963046550750732,0.18564733862876892,1.0
selection,2012-03-19,0.2516711354255676,0.5608697533607483,0.1874590814113617,1.0
selection,2012-03-26,0.3479781746864319,0.4483718276023865,0.20364998281002045,1.0
selection,2012-04-02,0.3864913880825043,0.4161541759967804,0.19735437631607056,0.9999999403953552
selection,2012-04-09,0.41258829832077026,0.3926755487918854,0.19473610818386078,1.0
selection,2012-04-16,0.43182843923568726,0.37099018692970276,0.1971813589334488,1.0
selection,2012-04-23,0.4459088146686554,0.3438871204853058,0.21020406484603882,1.0
selection,2012-04-30,0.4607367515563965,0.32335954904556274,0.21590366959571838,1.0
selection,2012-05-07,0.47748738527297974,0.28286978602409363,0.23964281380176544,0.9999999403953552
selection,2012-05-14,0.4786805212497711,0.2857241928577423,0.23559534549713135,1.0
selection,2012-05-21,0.48434677720069885,0.26804032921791077,0.24761296808719635,1.0000001192092896
selection,2012-05-28,0.4940811097621918,0.2544662654399872,0.25145259499549866,1.0
selection,2012-06-04,0.5007519721984863,0.23670515418052673,0.26254287362098694,1.0
selection,2012-06-11,0.5019629597663879,0.24684244394302368,0.25119462609291077,1.0
selection,2012-06-18,0.5050042867660522,0.23595023155212402,0.25904548168182373,1.0
selection,2012-06-25,0.5092001557350159,0.2309284657239914,0.25987139344215393,1.0
selection,2012-07-02,0.5156342387199402,0.22385954856872559,0.26050618290901184,1.0
selection,2012-07-09,0.512672483921051,0.21982760727405548,0.2674998939037323,1.0
selection,2012-07-16,0.521284818649292,0.2118363380432129,0.26687881350517273,1.0
selection,2012-07-23,0.5122530460357666,0.22559291124343872,0.2621540427207947,1.0
selection,2012-07-30,0.5096200108528137,0.234014093875885,0.25636589527130127,1.0
selection,2012-08-06,0.5090147852897644,0.22448083758354187,0.2665043771266937,1.0
selection,2012-08-13,0.5156500339508057,0.22489437460899353,0.2594555616378784,1.0
selection,2012-08-20,0.5180419683456421,0.22835390269756317,0.25360408425331116,1.0
selection,2012-08-27,0.5203481912612915,0.21785502135753632,0.261796772480011,1.0
selection,2012-09-03,0.5184710621833801,0.21423499286174774,0.26729393005371094,1.0
selection,2012-09-10,0.5197847485542297,0.21702666580677032,0.26318860054016113,1.0
selection,2012-09-17,0.5234400033950806,0.20852699875831604,0.2680330276489258,1.0
selection,2012-09-24,0.5229160189628601,0.21191267669200897,0.26517122983932495,0.9999999403953552
selection,2012-10-01,0.5223773121833801,0.21300746500492096,0.2646152079105377,1.0
selection,2012-10-08,0.5268931984901428,0.21449023485183716,0.2586165964603424,1.0
selection,2012-10-15,0.5202471017837524,0.22432541847229004,0.2554274797439575,1.0
selection,2012-10-22,0.5160425305366516,0.22780770063400269,0.2561497688293457,1.0
selection,2012-10-29,0.519672691822052,0.20916293561458588,0.2711643874645233,1.0
selection,2012-11-05,0.5155447125434875,0.21851389110088348,0.26594144105911255,1.0
selection,2012-11-12,0.515918493270874,0.22359026968479156,0.26049116253852844,0.9999998807907104
selection,2012-11-19,0.516602635383606,0.2216981053352356,0.26169922947883606,1.0
selection,2012-11-26,0.5109907984733582,0.23553574085235596,0.2534734904766083,1.0
selection,2012-12-03,0.5092853307723999,0.23546701669692993,0.25524765253067017,1.0
selection,2012-12-10,0.501011073589325,0.2430015504360199,0.25598740577697754,1.0
selection,2012-12-17,0.4887915849685669,0.2672176659107208,0.2439907342195511,0.9999999403953552
selection,2012-12-24,0.45145556330680847,0.3269662857055664,0.2215781807899475,1.0
selection,2012-12-31,0.18186308443546295,0.6436591744422913,0.17447777092456818,1.0
selection,2013-01-07,0.07185438275337219,0.8093098998069763,0.11883573234081268,1.0
selection,2013-01-14,0.14730769395828247,0.6880942583084106,0.1645980328321457,1.0
selection,2013-01-21,0.23200884461402893,0.5844007134437561,0.18359039723873138,1.0
selection,2013-01-28,0.24765080213546753,0.5683490037918091,0.18400020897388458,1.0
