Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,365.38917,365.7224,365.50713511904365,365.51398513401887,365.4229366504857,365.38005241483705,岩溶水2
2013-02-25,365.1586,365.38917,365.318289987845,365.27105976819246,365.3214471741277,365.63378431644793,岩溶水2
2013-03-04,365.051,365.1586,365.1980805306674,365.0924082167509,365.27590124278277,365.10975295015874,岩溶水2
2013-03-11,365.02348,365.051,365.0657823134307,364.9835152733486,365.1928763133039,365.20312452042367,岩溶水2
2013-03-18,364.96033,365.02348,365.0681499421084,365.0334894026407,365.11970654446094,365.0334948843613,岩溶水2
2013-03-25,364.95602,364.96033,364.97376055159714,364.9860098477587,364.93831717022545,364.9263959704647,岩溶水2
2013-04-01,364.89173,364.95602,364.9505255314607,364.9711028188764,364.9554011778156,364.9870960352645,岩溶水2
2013-04-08,364.81529,364.89173,364.87736833972554,364.91682565759004,364.95423646644235,364.91682406765375,岩溶水2
2013-04-15,364.77054,364.81529,364.7913063664896,364.78769458450176,364.81833347213285,364.72764039274915,岩溶水2
2013-04-22,364.83052,364.77054,364.84027469052955,364.8070874850829,364.89790934337174,364.7257244780171,岩溶水2
2013-04-29,364.75519,364.83052,364.92186121119187,364.891473352547,364.90043946590913,364.8664840335137,岩溶水2
2013-05-06,364.78569,364.75519,364.7713547560744,364.7156928937814,364.7231651433671,364.7008634276856,岩溶水2
2013-05-13,364.76771,364.78569,364.7523596065273,364.76945463985084,364.72061808326237,364.7735160341615,岩溶水2
2013-05-20,364.70606,364.76771,364.7974068733459,364.80142579618735,364.7302878917384,364.9993540879408,岩溶水2
2013-05-27,364.72058,364.70606,364.73300690226404,364.6970922531036,364.686777897516,364.73847357183126,岩溶水2
2013-06-03,366.18869,364.72058,364.8411117504468,364.86133743650845,364.7702054961527,364.92101874667776,岩溶水2
2013-06-10,366.11079,366.18869,365.80619966323553,365.866027588666,365.8118917299992,365.61457674726256,岩溶水2
2013-06-17,365.76384,366.11079,365.7852644265858,365.8568388960914,365.6003686970787,365.8093430858908,岩溶水2
2013-06-24,365.39209,365.76384,365.40169192206264,365.47473326202373,365.3989003262002,365.3029557407142,岩溶水2
2013-07-01,365.16055,365.39209,365.18208040873515,365.11341635316506,365.12891158727564,365.03824950571664,岩溶水2
2013-07-08,364.9984,365.16055,365.06664156719717,364.9603616603221,364.97666714493954,364.98479963335865,岩溶水2
2013-07-15,364.84814,364.9984,364.91451150535084,364.8258851681049,364.81979090382487,364.9198694600594,岩溶水2
2013-07-22,364.73485,364.84814,364.7672142831984,364.7093234904368,364.75880278172826,364.71988896103335,岩溶水2
2013-07-29,364.62278,364.73485,364.66450767206476,364.6369125483411,364.64981746777477,364.60989601903697,岩溶水2
2013-08-05,364.57907,364.62278,364.60847167344406,364.57429134219035,364.6278585494719,364.56930330869864,岩溶水2
2013-08-12,364.53013,364.57907,364.56998043170597,364.5341374542622,364.6157502237045,364.5318549702312,岩溶水2
2013-08-19,364.49835,364.53013,364.5435589182526,364.4911295120797,364.56031656176054,364.4997173273966,岩溶水2
2013-08-26,364.57501,364.49835,364.5137761371447,364.4749224373981,364.5422265516594,364.4643988390784,岩溶水2
2013-09-02,364.53873,364.57501,364.5628615513886,364.5574058155995,364.5331725527902,364.532057295554,岩溶水2
2013-09-09,364.51813,364.53873,364.5109866058264,364.47827214835166,364.4784221244296,364.5361819224607,岩溶水2
2013-09-16,364.70342,364.51813,364.5078671271367,364.4932558264004,364.50576724847275,364.4643628400736,岩溶水2
2013-09-23,364.78596,364.70342,364.72940232096704,364.7327943669401,364.5897259688796,364.9370665429677,岩溶水2
2013-09-30,364.66306,364.78596,364.75348255834314,364.7207888175007,364.6998138205791,364.6548196445802,岩溶水2
2013-10-07,364.57673,364.66306,364.65157534402823,364.6099518329191,364.592508120046,364.6178299434004,岩溶水2
2013-10-14,364.55465,364.57673,364.5960299475332,364.54971332424503,364.55783462378423,364.55222324035356,岩溶水2
2013-10-21,364.6501,364.55465,364.5915045617653,364.55182891242856,364.4931108811656,364.55823564367984,岩溶水2
2013-10-28,364.65529,364.6501,364.7289714601034,364.68882916447177,364.600616818747,364.73735611360127,岩溶水2
2013-11-04,364.62626,364.65529,364.6765797496583,364.6145934738778,364.58004522662543,364.6311000261072,岩溶水2
