Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,364.48115,364.51763,364.5353367645471,364.52399760011264,364.5529734766989,364.511305279284,岩溶水2
2015-07-06,364.42004,364.51763,364.5007277437606,364.4900816966178,364.51983595379437,364.4911925407426,岩溶水2
2015-07-13,364.37676,364.51763,364.4614104708049,364.4705670086982,364.5123367464833,364.457583887735,岩溶水2
2015-07-20,364.34372,364.51763,364.4338092721009,364.4332148495099,364.43130099338936,364.42533695192236,岩溶水2
2015-07-27,364.33795,364.51763,364.4054894933946,364.40385812386126,364.39975836640554,364.4081591523677,岩溶水2
2015-08-03,364.30408,364.51763,364.3831975427694,364.3820007241757,364.38278477632974,364.3650293237229,岩溶水2
2015-08-10,364.27924,364.51763,364.36541132914755,364.3615662937203,364.354071856218,364.30296649913583,岩溶水2
2015-08-17,364.31549,364.51763,364.35250161617466,364.3684517144404,364.29273515245967,364.27494609514576,岩溶水2
2015-08-24,364.30042,364.51763,364.3469643664888,364.35200565098035,364.295536667626,364.2635574370236,岩溶水2
2015-08-31,364.28235,364.51763,364.3344292140244,364.3291937674649,364.26589978096854,364.24792511837063,岩溶水2
2015-09-07,364.26122,364.51763,364.32178134219765,364.3404197616596,364.2682639924698,364.2494515738631,岩溶水2
2015-09-14,364.25359,364.51763,364.3050760004738,364.2995469140428,364.229959912334,364.2408059359852,岩溶水2
2015-09-21,364.25041,364.51763,364.29272371441067,364.29361241759375,364.2207997911514,364.23456727919074,岩溶水2
2015-09-28,364.24405,364.51763,364.2815157078532,364.2843950587055,364.19758966419624,364.2199830231913,岩溶水2
2015-10-05,364.24829,364.51763,364.2755685868355,364.29000525561656,364.2311451979571,364.22975807793364,岩溶水2
2015-10-12,364.28733,364.51763,364.28387422406036,364.30296613131475,364.2213578350514,364.23308318047066,岩溶水2
2015-10-19,364.31023,364.51763,364.29663272697496,364.3222477867842,364.22666385579686,364.24206095732046,岩溶水2
2015-10-26,364.29453,364.51763,364.3455416820234,364.37700253407615,364.2922301697164,364.25448942140287,岩溶水2
2015-11-02,364.27445,364.51763,364.34367120505954,364.3868335609033,364.32052790288844,364.29210003768446,岩溶水2
2015-11-09,364.26523,364.51763,364.3270166463748,364.3967754561222,364.34462051566396,364.2968732379593,岩溶水2
2015-11-16,364.25843,364.51763,364.3255082002724,364.4259540851783,364.3578414764592,364.3054948226129,岩溶水2
2015-11-23,364.38438,364.51763,364.32406140572857,364.397704453511,364.35822543420295,364.2997040779576,岩溶水2
2015-11-30,364.39843,364.51763,364.52389140660813,364.61073094915156,364.49695563182814,364.487232741864,岩溶水2
2015-12-07,364.47892,364.51763,364.5957273375735,364.66228336308995,364.5722677804673,364.5183305234293,岩溶水2
2015-12-14,364.41691,364.51763,364.56971341733436,364.67839830452425,364.5991196208505,364.503501241244,岩溶水2
2015-12-21,364.38282,364.51763,364.5656621648,364.71070308051026,364.6160174041888,364.5035440093431,岩溶水2
2015-12-28,364.35791,364.51763,364.58940563231704,364.7420484723404,364.60325585191885,364.5331114391205,岩溶水2
2016-01-04,364.35043,364.51763,364.5628262168348,364.7064091135258,364.5789153277373,364.4904166471468,岩溶水2
2016-01-11,364.57427,364.51763,364.6840345574058,364.8283719263171,364.7005968048655,364.5875723428551,岩溶水2
2016-01-18,364.75842,364.51763,364.9056791483436,365.0214381128706,365.03667613326155,364.71941799778466,岩溶水2
