Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,388.29388,388.94146,388.77518203337155,389.2162730291832,388.97199750339155,388.96158135817296,岩溶水1
2013-02-25,387.89843,388.29388,388.1128800550855,388.5948197262684,388.3669675586264,387.9076526552107,岩溶水1
2013-03-04,387.46014,387.89843,387.95789371309246,388.23068650227503,388.38070258886404,388.17995645993074,岩溶水1
2013-03-11,387.74116,387.46014,387.5709034925205,387.7566450944114,388.1716441897665,387.8020324769943,岩溶水1
2013-03-18,387.40208,387.74116,387.8134166562157,388.0712337917242,388.2625297914105,388.03121437190816,岩溶水1
2013-03-25,387.10444,387.40208,387.49873543993795,387.585053461002,387.9961996692583,387.62956843321047,岩溶水1
2013-04-01,386.89762,387.10444,387.28698250360185,387.35996289132487,387.75537746040465,387.4297383351704,岩溶水1
2013-04-08,386.72373,386.89762,386.9438955589606,387.10884235922305,387.5572505806259,386.8854574915379,岩溶水1
2013-04-15,386.50067,386.72373,386.7436640279617,386.960086455449,387.1959347609194,386.6608241223333,岩溶水1
2013-04-22,386.67359,386.50067,386.84166512970194,387.0212312459135,387.2221826707045,386.8988802702687,岩溶水1
2013-04-29,386.48647,386.67359,386.9716376655535,387.1876024656771,387.3704175343679,386.87407664982953,岩溶水1
2013-05-06,386.50429,386.48647,386.7358336791511,386.91313960051343,386.90230238534093,386.44161906278754,岩溶水1
2013-05-13,386.45107,386.50429,386.5473749147882,386.74612393027473,386.94792114295285,386.5398904642724,岩溶水1
2013-05-20,386.42402,386.45107,386.4806652094816,386.76491521508854,386.8498164230765,386.5174886113269,岩溶水1
2013-05-27,386.51106,386.42402,386.480319349995,386.683068995743,386.7330041666776,386.4417763139814,岩溶水1
2013-06-03,393.41164,386.51106,386.56599082493636,386.8028018864819,386.5954990968381,386.56491436056945,岩溶水1
2013-06-10,393.60993,393.41164,392.26970996085277,392.04032191629886,392.0230512955471,392.2010652353646,岩溶水1
2013-06-17,392.77735,393.60993,392.97105401096235,392.3551751309209,392.74239183667726,392.5285295921261,岩溶水1
2013-06-24,391.99384,392.77735,391.96010114340015,391.376293434777,392.27536603636975,391.906551290655,岩溶水1
2013-07-01,391.49131,391.99384,391.33886361458156,390.7485156223466,390.7879212502372,391.270351147748,岩溶水1
2013-07-08,391.00945,391.49131,390.9582514589663,390.62054916465695,390.7610435595109,391.0850033723908,岩溶水1
2013-07-15,390.63994,391.00945,390.5437888494216,389.96757080059024,390.11647138167194,390.1454658318051,岩溶水1
2013-07-22,390.2671,390.63994,390.19524662335937,389.6871346409416,390.0730712940382,389.6409291795911,岩溶水1
2013-07-29,389.86257,390.2671,389.8206929076188,389.14737154804385,389.25896928965716,389.521348727818,岩溶水1
2013-08-05,389.44206,389.86257,389.3806801613555,388.77242695519953,389.67731490153415,389.1769515376668,岩溶水1
2013-08-12,389.02937,389.44206,388.99482516090245,388.4754398357415,389.16295664711475,388.6570432319806,岩溶水1
2013-08-19,388.63392,389.02937,388.6328548005653,388.19676681435504,388.9691523899852,388.43992590324035,岩溶水1
2013-08-26,388.39739,388.63392,388.3402894977474,388.0208162337364,388.35084411094715,388.27028896581595,岩溶水1
2013-09-02,387.91799,388.39739,388.0846867633051,387.85074743765335,388.32807233737486,387.72751155536446,岩溶水1
2013-09-09,387.69064,387.91799,387.7827219372512,387.6317050624622,387.91507730215056,387.7531014317728,岩溶水1
2013-09-16,387.59823,387.69064,387.4699808250412,387.4029280156367,387.43720939682584,387.45697088890665,岩溶水1
2013-09-23,387.27505,387.59823,387.3172168786223,387.4591006878992,387.42425425799775,387.5286814693586,岩溶水1
2013-09-30,387.13458,387.27505,387.1003889821139,387.24407194374675,387.4514691151535,386.7711226787995,岩溶水1
2013-10-07,386.85323,387.13458,386.9534031244778,387.12981335049125,386.860213862699,386.9621816374463,岩溶水1
2013-10-14,386.69364,386.85323,386.79562654400144,386.7023243500968,386.83632029667626,386.71862685922923,岩溶水1
2013-10-21,386.59597,386.69364,386.5815550451469,386.53249275028634,386.644095614594,386.5015225700746,岩溶水1
2013-10-28,386.4317,386.59597,386.57580334600175,386.5982225074449,386.878816927303,386.5344712745618,岩溶水1
2013-11-04,386.30171,386.4317,386.4373126231956,386.38554845632956,386.48638108857443,386.2208186138161,岩溶水1
2013-11-11,386.13508,386.30171,386.291510787104,386.21216517996845,386.26129862983004,386.2420964234304,岩溶水1
2013-11-18,386.08301,386.13508,386.2675347340595,386.23881848115803,386.48861299217975,386.156834143106,岩溶水1
2013-11-25,385.80301,386.08301,385.9920998376391,386.0327866824382,386.1947475146033,386.1027828290328,岩溶水1
2013-12-02,385.61275,385.80301,385.8044520695306,385.8656543156695,385.87023274316664,385.83846022094923,岩溶水1
2013-12-09,385.47726,385.61275,385.5841433992187,385.6769375925984,385.7661177445043,385.6344423978784,岩溶水1
2013-12-16,385.33313,385.47726,385.4961650818627,385.55382550875674,385.5922661684996,385.4028191898227,岩溶水1
2013-12-23,385.23798,385.33313,385.2988671471729,385.4777958760184,385.4311179237289,385.28259490850724,岩溶水1
2013-12-30,385.00525,385.23798,385.2037259836061,385.4035005081739,385.3217794067575,385.21027884110407,岩溶水1
2014-01-06,384.92247,385.00525,385.0672378462156,385.1165128881257,385.1533518909039,384.90580676662245,岩溶水1
2014-01-13,384.83194,384.92247,384.8753906135685,385.09838654456445,385.0254974339411,384.81204632442143,岩溶水1
2014-01-20,384.86112,384.83194,384.8155181141057,385.04931633281257,384.95318548021675,384.7683955352299,岩溶水1
2014-01-27,384.73599,384.86112,384.74908623735206,385.0647054500156,384.8821954921062,384.72771792680396,岩溶水1
2014-02-03,384.53493,384.73599,384.7635747693616,385.0781469343425,384.98301733564625,384.7706353945348,岩溶水1
2014-02-10,384.57862,384.53493,384.56346400976327,384.7425023332216,384.79170674404264,384.53705776215213,岩溶水1
2014-02-17,384.39481,384.57862,384.6101210443841,384.7394631783618,384.73663607200234,384.53324011298133,岩溶水1
2014-02-24,384.32312,384.39481,384.55272094350397,384.5775506431145,384.6538042773066,384.43252530270695,岩溶水1
2014-03-03,384.28588,384.32312,384.3930970107746,384.44700638352464,384.4930817594847,384.5694412626939,岩溶水1
2014-03-10,384.10085,384.28588,384.2597037569493,384.3841052850571,384.27112100083434,385.249732047959,岩溶水1
2014-03-17,383.99569,384.10085,384.17689850712446,384.27579196670064,384.2067405303261,385.1645658569623,岩溶水1
2014-03-24,383.89334,383.99569,384.11737140144874,384.190478925132,384.18960930895446,384.2185380954598,岩溶水1
2014-03-31,383.77405,383.89334,384.00760323789126,384.0786865211327,384.1175460387568,383.9872442533671,岩溶水1
2014-04-07,383.6328,383.77405,383.8491579905665,383.9437286722603,383.89862722916314,383.94385332448996,岩溶水1
2014-04-14,383.56421,383.6328,383.69307228731503,383.82618456911575,383.853378935494,383.84853100382225,岩溶水1
2014-04-21,383.49152,383.56421,383.51702639353454,383.6036662129449,383.6466965351851,383.67143651002755,岩溶水1
2014-04-28,383.37342,383.49152,383.3967279883838,383.55374943714014,383.58922890787915,383.4095843989204,岩溶水1
2014-05-05,383.27121,383.37342,383.29066865555006,383.498819251112,383.4059929244677,383.24048022171047,岩溶水1
2014-05-12,383.20422,383.27121,383.1763738929676,383.3691424344355,383.3319051033618,383.12813177252224,岩溶水1
2014-05-19,383.15808,383.20422,383.13232306791576,383.3144988088258,383.3231307040721,383.0923089260273,岩溶水1
2014-05-26,383.05009,383.15808,383.10316841715866,383.272885454895,383.0834699497419,382.993628135884,岩溶水1
