Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,382.69421,382.82686,382.82845353095524,382.82363726684866,383.1444272185458,382.77817893947633,岩溶水1
2015-07-06,382.59898,382.82686,382.7724010091607,382.9160876187729,382.9159258658173,382.69685765400664,岩溶水1
2015-07-13,382.48187,382.82686,382.7772349698479,383.1325987620127,383.17889084346797,382.7972212524844,岩溶水1
2015-07-20,382.38865,382.82686,382.7657446111432,383.04898272937896,382.8973332794518,382.65313472020273,岩溶水1
2015-07-27,382.3316,382.82686,382.74089519692103,383.10384833841135,382.98883329395386,382.6863481619128,岩溶水1
2015-08-03,382.18804,382.82686,382.69607689911265,382.9681534424824,382.60098944622007,382.3799467170899,岩溶水1
2015-08-10,382.13752,382.82686,382.6518407256645,382.77504866598406,382.82061363530516,382.39471995318786,岩溶水1
2015-08-17,382.03554,382.82686,382.61636094445913,382.7706251417792,382.46963859511675,382.2848675077251,岩溶水1
2015-08-24,382.01827,382.82686,382.5175718015683,382.58639131959774,382.48271357394646,382.2192938181075,岩溶水1
2015-08-31,381.93998,382.82686,382.41268168491615,382.41793198094575,382.41692203398907,381.79358250585017,岩溶水1
2015-09-07,381.79149,382.82686,382.388908346978,382.51078562862676,382.34494196876665,381.7428804701556,岩溶水1
2015-09-14,381.8163,382.82686,382.3447668657591,382.3772528201882,382.1824448254285,381.7823622722528,岩溶水1
2015-09-21,381.72403,382.82686,382.29401431460616,382.21137842416186,382.09512555046484,381.58083213823113,岩溶水1
2015-09-28,381.61617,382.82686,382.2665094819025,382.1800020763799,381.9823480368148,381.65385619174924,岩溶水1
2015-10-05,381.62464,382.82686,382.16667313609594,381.9099264884776,381.89720730405685,383.80696939427895,岩溶水1
2015-10-12,381.58226,382.82686,382.10719617073175,381.807165239419,381.8691579134183,381.7197897829866,岩溶水1
2015-10-19,381.53805,382.82686,382.0637271595738,381.8939213284683,381.8086241206823,381.7924564477218,岩溶水1
2015-10-26,381.48485,382.82686,381.9639420407109,381.9143422510244,382.0086935882593,381.8105619803372,岩溶水1
2015-11-02,381.42199,382.82686,381.94066451749444,381.96186346866205,381.9084427699083,381.6055566026934,岩溶水1
2015-11-09,381.38084,382.82686,381.94850565500985,381.94716506141657,381.8815967467472,383.6738941614597,岩溶水1
2015-11-16,381.3386,382.82686,381.96759095143386,381.9946856581216,381.814682560557,381.9273442573315,岩溶水1
2015-11-23,381.61939,382.82686,381.9901295647957,381.9008279623441,381.89023764551695,382.0701058664843,岩溶水1
2015-11-30,381.37039,382.82686,382.1559350372978,382.29712829185036,382.0418638104697,382.1477534087761,岩溶水1
2015-12-07,381.53367,382.82686,382.1856038202899,382.18404869446573,382.0131326357805,381.92222884598425,岩溶水1
2015-12-14,381.40396,382.82686,382.1862204064122,382.2016074279675,382.14529132026263,381.8715798353509,岩溶水1
2015-12-21,381.28523,382.82686,382.18898386717495,382.22680456447415,382.09480328641905,381.73917639991555,岩溶水1
2015-12-28,381.23038,382.82686,382.228437617346,382.3717023032219,382.2423306749433,381.8057206137346,岩溶水1
2016-01-04,381.26537,382.82686,382.3062429622328,382.2926712372823,382.1242491545894,381.7950978337722,岩溶水1
2016-01-11,381.59852,382.82686,382.2722391379385,382.40894770642007,382.14434346657106,381.6058521731033,岩溶水1
2016-01-18,382.12696,382.82686,382.3722974671678,382.69653328461106,382.2067521654464,381.5895324977702,岩溶水1
