Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,261.26,261.55,261.6717196251719,261.7579896956952,261.608134597595,261.5239288508248,孔隙水2
2015-07-06,261.12,261.55,261.4311180231338,261.4712426628946,261.4991035163935,261.2644601889256,孔隙水2
2015-07-13,261.19,261.55,261.2045993622482,261.2883825976865,261.3026227028505,261.4509811154217,孔隙水2
2015-07-20,261.01,261.55,261.1182878613592,261.1663984664365,261.15376962256823,261.4838093793062,孔隙水2
2015-07-27,260.98,261.55,261.14374238856226,261.1257857805864,261.1774407263097,261.1776603796153,孔隙水2
2015-08-03,260.95,261.55,261.02089111433105,261.0061237399193,261.0046466478776,261.4947290366562,孔隙水2
2015-08-10,260.45,261.55,260.8060525600315,260.7756385466787,260.91132563568794,261.1208218453462,孔隙水2
2015-08-17,260.34,261.55,260.59078414307317,260.61537518185133,260.66930123528834,260.67183633041725,孔隙水2
2015-08-24,260.93,261.55,260.7487866039975,260.78713368206013,261.00473406775836,260.8577119503224,孔隙水2
2015-08-31,260.55,261.55,260.8453761644775,260.7703484136456,260.8979127628559,260.77078107451246,孔隙水2
2015-09-07,261.03,261.55,260.58331553266356,260.5492722916448,260.8098273910088,260.55382192775124,孔隙水2
2015-09-14,261.14,261.55,260.4970292156475,260.3970599504724,260.5493539221295,260.6468203288598,孔隙水2
2015-09-21,261.14,261.55,260.3822153599905,260.28452885368864,260.59423505734,260.5256671140858,孔隙水2
2015-09-28,260.59,261.55,260.36306924822304,260.2057709225967,260.4837018811425,260.6117300273155,孔隙水2
2015-10-05,260.85,261.55,260.3049289486464,260.1730479533534,260.4871742161748,260.49862242955635,孔隙水2
2015-10-12,261.05,261.55,260.2816448660327,260.1776253393619,260.4721762066968,260.6147830412144,孔隙水2
2015-10-19,260.99,261.55,260.4025372981012,260.3272459126454,260.53522851937527,260.659559511324,孔隙水2
2015-10-26,260.865,261.55,260.80033350511644,260.5355559097234,260.7206929805925,261.0797311076533,孔隙水2
2015-11-02,260.74,261.55,260.9118827203255,260.5911684142378,260.97748034098936,261.099248618225,孔隙水2
2015-11-09,260.81,261.55,260.9560637728153,260.60610621399655,260.98705166005425,261.133858401591,孔隙水2
2015-11-16,260.89,261.55,261.0786578531258,260.7836501300729,261.05477905480006,261.208634633128,孔隙水2
2015-11-23,261.85,261.55,262.0601242557786,261.5264792908686,261.913682657973,261.84375838039574,孔隙水2
2015-11-30,262.19,261.55,262.31764057350904,262.01987972124346,262.3994438354889,262.1343032630537,孔隙水2
2015-12-07,262.34,261.55,262.63593201733835,262.5800940158468,262.77743990989865,262.60511753909617,孔隙水2
2015-12-14,262.31,261.55,262.51006070464337,262.6493164497621,262.791606417365,262.4860912902078,孔隙水2
2015-12-21,262.55,261.55,262.51319349159576,262.78784302044494,262.87552935816746,262.5159039541655,孔隙水2
2015-12-28,262.535,261.55,262.691439299579,262.9475613859991,262.853679453697,262.87312516972673,孔隙水2
2016-01-04,262.52,261.55,262.61792583765856,262.92890411636296,262.7813788702548,262.8678408381509,孔隙水2
2016-01-11,262.41,261.55,262.61910441396503,263.0063084866521,262.6927110851623,262.8986597745296,孔隙水2
2016-01-18,262.62,261.55,262.89756365490297,263.24313603566287,262.9536407584525,263.4151856460044,孔隙水2
