Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,263.16,263.42,263.3013229398779,263.4244584734565,263.13482960593166,263.626778616618,孔隙水2
2013-02-25,263.37,263.16,263.16272508725586,263.2483249266321,263.19953044914314,263.1982965841042,孔隙水2
2013-03-04,263.34,263.37,263.59773075600464,263.6125986488058,263.48013842443515,263.6614401651379,孔隙水2
2013-03-11,263.48,263.34,263.29403640597496,263.3451156686258,263.3084313051166,263.5386310087631,孔隙水2
2013-03-18,263.25,263.48,263.3569237208652,263.4660315477484,263.27778918955835,263.5407866903925,孔隙水2
2013-03-25,263.26,263.25,263.31315053132903,263.3689885328206,263.1505408690064,263.66190346155895,孔隙水2
2013-04-01,263.03,263.26,263.1019304943127,263.1441179682633,263.05415495053336,263.3015646471641,孔隙水2
2013-04-08,263.1,263.03,263.07812536605206,263.0398595566368,263.1449458519023,263.0802756924901,孔隙水2
2013-04-15,263.16,263.1,262.99445614553275,263.0057769477247,263.0745590980684,263.1356476475974,孔隙水2
2013-04-22,262.88,263.16,263.10962850954184,263.0812170482923,263.15786488924897,263.2468823538645,孔隙水2
2013-04-29,262.86,262.88,262.6106691191454,262.6728727787264,262.82132975576576,262.57045163194505,孔隙水2
2013-05-06,262.37,262.86,262.65419264097574,262.8570793489109,262.70546990097245,262.8410428665115,孔隙水2
2013-05-13,262.79,262.37,262.40312654270116,262.4312181398175,262.40223794277074,262.25537894759987,孔隙水2
2013-05-20,262.73,262.79,262.48215046035915,262.73788140070684,262.60861185724934,262.534673960229,孔隙水2
2013-05-27,263.16,262.73,262.53454304751017,262.64375805058825,262.7593756915232,262.6169406271811,孔隙水2
2013-06-03,263.59,263.16,263.2625941958788,263.30360975132845,263.11326338186905,263.2559777845718,孔隙水2
2013-06-10,263.12,263.59,264.0454235967871,263.5047692653114,264.16115695327613,263.75494122754554,孔隙水2
2013-06-17,262.91,263.12,263.2232425128619,263.1075658924544,263.1791659589713,263.1641281473952,孔隙水2
2013-06-24,262.75,262.91,262.5059188259547,262.6706429928272,262.82566601342774,262.3866360992819,孔隙水2
2013-07-01,263.16,262.75,262.34073042188436,262.5681781361055,262.8308304441985,262.5628007279265,孔隙水2
2013-07-08,262.02,263.16,262.6878739000048,263.041357273402,263.05804629310677,263.0249840652533,孔隙水2
2013-07-15,261.43,262.02,262.0931315386449,261.8959915752207,261.60949691485945,261.92470868944537,孔隙水2
2013-07-22,260.51,261.43,261.6241793660675,261.39744392848246,261.4763033187407,261.3077502624051,孔隙水2
2013-07-29,261.46,260.51,261.1327167732028,260.7681195685233,261.2752403067537,261.369139209223,孔隙水2
2013-08-05,261.0,261.46,261.24160586946545,261.5755520754821,261.3955937460473,261.5127996354286,孔隙水2
2013-08-12,261.2,261.0,261.03640510373447,261.04657012536705,261.00454316242275,261.1086304250276,孔隙水2
2013-08-19,261.01,261.2,261.0298076526996,261.2291390563199,260.9867377300519,261.20193262168004,孔隙水2
2013-08-26,260.875,261.01,260.90643026709984,260.98028334946764,261.0011971809598,260.816411092228,孔隙水2
2013-09-02,260.74,260.875,260.76077485118975,260.79147847908126,260.7960318390961,260.688102371417,孔隙水2
2013-09-09,260.36,260.74,260.65785690185754,260.666968398139,260.72367698006565,260.64960708481476,孔隙水2
2013-09-16,260.81,260.36,260.5526519963399,260.4444538283153,260.6503282264636,260.58530346654163,孔隙水2
2013-09-23,260.71,260.81,260.5458205089686,260.7045167566453,260.72769409726885,260.6809807629348,孔隙水2
2013-09-30,260.79,260.71,260.56704226396465,260.6844154668926,260.64558859263,260.64762139432764,孔隙水2
2013-10-07,260.81,260.79,260.648851785729,260.7934738668068,260.68760238469827,260.75236264158696,孔隙水2
2013-10-14,260.85,260.81,260.73449142720324,260.78441078435003,260.70045976497664,260.6775714599523,孔隙水2
2013-10-21,260.83,260.85,261.34409113380826,261.23394642608764,261.15707449931904,261.18480158158485,孔隙水2
2013-10-28,260.84,260.83,261.1377328506991,260.9628212282842,261.0443270238569,261.434252148884,孔隙水2
2013-11-04,260.85,260.84,261.00166901674015,260.96731654960337,260.88004567341693,260.7917809750263,孔隙水2
2013-11-11,260.79,260.85,260.90477724978484,260.91004885675056,260.80874477394235,260.6185906124327,孔隙水2
