Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,261.26,261.55,261.65773537513076,261.6941469404876,261.62730790143206,261.60218611223024,孔隙水2
2015-07-06,261.12,261.55,261.41713663160704,261.4479448304652,261.45405908402995,261.4614719835635,孔隙水2
2015-07-13,261.19,261.55,261.223617962567,261.29983109224577,261.3178681728271,261.35869743335076,孔隙水2
2015-07-20,261.01,261.55,261.13164703754256,261.2110760320074,261.31186427962507,261.3239807136955,孔隙水2
2015-07-27,260.98,261.55,261.13220983920877,261.18676172636174,261.278848005103,261.35725183019616,孔隙水2
2015-08-03,260.95,261.55,261.00267420063403,261.0622106854422,261.01369793443985,261.2935710363592,孔隙水2
2015-08-10,260.45,261.55,260.7904126512634,260.8340740330878,260.9768664479028,260.7329179779006,孔隙水2
2015-08-17,260.34,261.55,260.6133665508823,260.6696027904565,260.8731296608629,260.5923169007612,孔隙水2
2015-08-24,260.93,261.55,260.7398868548775,260.7473922279522,261.1155090236095,260.78405979768985,孔隙水2
2015-08-31,260.55,261.55,260.81268865528517,260.64911455194346,260.94072730076914,260.681400684115,孔隙水2
2015-09-07,261.03,261.55,260.55928621003983,260.4529690168008,260.7731879676866,260.5037913569089,孔隙水2
2015-09-14,261.14,261.55,260.44053238088236,260.29511881699335,260.6913931365148,260.8331534708666,孔隙水2
2015-09-21,261.14,261.55,260.30779962069136,260.20225864073143,260.6872453236952,260.5532293284102,孔隙水2
2015-09-28,260.59,261.55,260.28253006469293,260.14718266849854,260.52564866095116,260.5076886547204,孔隙水2
2015-10-05,260.85,261.55,260.21776684073876,260.10860850137476,260.55067419390497,260.6833785438408,孔隙水2
2015-10-12,261.05,261.55,260.20242392798946,260.1181240975024,260.61745140401956,260.55821809529743,孔隙水2
2015-10-19,260.99,261.55,260.31338797998995,260.2242609510536,260.64730500383206,260.4987317111918,孔隙水2
2015-10-26,260.865,261.55,260.6585148667217,260.36208099831265,260.95074534410884,260.69075122214815,孔隙水2
2015-11-02,260.74,261.55,260.8089225807694,260.38889140207704,261.23588192974745,260.9258065867959,孔隙水2
2015-11-09,260.81,261.55,260.8866426902471,260.4281261392933,261.1241915980091,260.7874567846368,孔隙水2
2015-11-16,260.89,261.55,261.0445367447298,260.5665152841867,261.1796989526172,260.86123831067215,孔隙水2
2015-11-23,261.85,261.55,262.0042949383812,261.2067954972827,262.20804886166496,261.9838567811595,孔隙水2
2015-11-30,262.19,261.55,262.32270846610027,261.58708666921615,262.4546803549117,262.3838133194129,孔隙水2
2015-12-07,262.34,261.55,262.666981634013,262.14691587852104,262.66383430120294,262.8759292938699,孔隙水2
2015-12-14,262.31,261.55,262.60273967280807,262.2969984094278,262.7050591433208,262.88276760790404,孔隙水2
2015-12-21,262.55,261.55,262.60972436207305,262.5905375797982,262.73973827713115,262.6339696894767,孔隙水2
2015-12-28,262.535,261.55,262.7909989649816,262.9096464139862,262.70513071472976,262.78752151749046,孔隙水2
2016-01-04,262.52,261.55,262.71991603626935,262.90701983735335,262.7149733393683,262.8310473324644,孔隙水2
2016-01-11,262.41,261.55,262.6837814482851,263.0329876882279,262.6346973562574,262.9051926707829,孔隙水2
2016-01-18,262.62,261.55,262.942633596793,263.2868180422108,262.7639786956094,263.4045134250304,孔隙水2
