Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,263.16,263.42,263.2847859641877,263.4667269989522,263.181704898621,263.51824712411434,孔隙水2
2013-02-25,263.37,263.16,263.1905356091927,263.34278833140274,263.12948512494285,263.3070267976282,孔隙水2
2013-03-04,263.34,263.37,263.55931970511534,263.608523348172,263.37556253680134,263.6341037947398,孔隙水2
2013-03-11,263.48,263.34,263.3226691668896,263.4075367923969,263.3325479028862,263.5127276586291,孔隙水2
2013-03-18,263.25,263.48,263.37847633984705,263.4902428021439,263.30795599569865,263.5611197730907,孔隙水2
2013-03-25,263.26,263.25,263.27729159096555,263.3779631098848,263.13896207685167,263.63368840557126,孔隙水2
2013-04-01,263.03,263.26,263.1254597578503,263.2090097168104,262.9903626083013,263.1817295035543,孔隙水2
2013-04-08,263.1,263.03,263.1174689439145,263.1155444039235,263.0475645915087,263.15244008038957,孔隙水2
2013-04-15,263.16,263.1,263.049329344168,263.08318587716326,263.066374339364,263.2220400552966,孔隙水2
2013-04-22,262.88,263.16,263.18356040006375,263.1136544555741,263.17570795269427,263.1366068057925,孔隙水2
2013-04-29,262.86,262.88,262.6330458586589,262.714884544506,262.7363473554812,262.6268745795428,孔隙水2
2013-05-06,262.37,262.86,262.67517797150947,262.88807628208116,262.5255560232444,262.8189455377262,孔隙水2
2013-05-13,262.79,262.37,262.35676068068295,262.4691842394345,262.29477108402193,262.42612423112763,孔隙水2
2013-05-20,262.73,262.79,262.4702180084716,262.74915118384587,262.5452444566894,262.4933891978618,孔隙水2
2013-05-27,263.16,262.73,262.55585859072266,262.62875562669575,262.5696468335229,262.65521555489516,孔隙水2
2013-06-03,263.59,263.16,263.2520142192824,263.27120346205055,262.9603507408736,263.3191078198926,孔隙水2
2013-06-10,263.12,263.59,263.92004713272183,263.4124680552407,264.1388725546301,263.7374550803684,孔隙水2
2013-06-17,262.91,263.12,263.2496307249173,263.07743570424435,263.21395067689264,263.22038095911574,孔隙水2
2013-06-24,262.75,262.91,262.5264216826929,262.60861612692895,262.75595365186933,262.6712786685165,孔隙水2
2013-07-01,263.16,262.75,262.26571757874734,262.552178705841,262.5951392812703,262.3376649366614,孔隙水2
2013-07-08,262.02,263.16,262.5732479826179,263.0479061658773,262.59061957212015,262.84954423281386,孔隙水2
2013-07-15,261.43,262.02,261.8589139307992,261.9080257486065,261.6820941686669,261.93456680071847,孔隙水2
2013-07-22,260.51,261.43,261.34443100754174,261.440335392996,261.229787939069,261.3532784711783,孔隙水2
