split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2011-08-15,0.28765392303466797,0.32108813524246216,0.39125797152519226,1.0
selection,2011-08-22,0.29135337471961975,0.3141176998615265,0.39452895522117615,1.0
selection,2011-08-29,0.2814773619174957,0.3398264944553375,0.37869614362716675,1.0
selection,2011-09-05,0.28013157844543457,0.343441903591156,0.37642645835876465,0.9999999403953552
selection,2011-09-12,0.2770811915397644,0.3457290530204773,0.3771897554397583,1.0
selection,2011-09-19,0.2785625457763672,0.3456648886203766,0.37577253580093384,0.9999999403953552
selection,2011-09-26,0.2789044678211212,0.34445568919181824,0.3766399025917053,1.0
selection,2011-10-03,0.2813480496406555,0.33990857005119324,0.37874335050582886,0.9999999403953552
selection,2011-10-10,0.28501638770103455,0.3303011655807495,0.38468238711357117,1.0
selection,2011-10-17,0.28116825222969055,0.34434184432029724,0.37448984384536743,0.9999999403953552
selection,2011-10-24,0.27008602023124695,0.3757779598236084,0.35413604974746704,1.0
selection,2011-10-31,0.2705685496330261,0.3726370334625244,0.35679444670677185,1.0
selection,2011-11-07,0.2740165591239929,0.35964375734329224,0.36633968353271484,1.0
selection,2011-11-14,0.2773730158805847,0.354697585105896,0.3679294288158417,1.0
selection,2011-11-21,0.2769221365451813,0.3532853424549103,0.36979252099990845,1.0
selection,2011-11-28,0.27724745869636536,0.35100650787353516,0.3717460632324219,1.0
selection,2011-12-05,0.2789267897605896,0.34719493985176086,0.37387824058532715,1.0
selection,2011-12-12,0.27888023853302,0.34873950481414795,0.37238022685050964,1.0
selection,2011-12-19,0.2703637182712555,0.37774503231048584,0.3518911898136139,0.9999998807907104
selection,2011-12-26,0.25491103529930115,0.407243013381958,0.3378460109233856,1.0000001192092896
selection,2012-01-02,0.1967046558856964,0.48450326919555664,0.31879210472106934,1.0
selection,2012-01-09,0.18941572308540344,0.4973578155040741,0.3132264316082001,1.0
selection,2012-01-16,0.12265197187662125,0.6114118099212646,0.2659361660480499,1.0
selection,2012-01-23,0.17350155115127563,0.5173479318618774,0.3091505467891693,1.0
selection,2012-01-30,0.1287287026643753,0.5961496829986572,0.27512165904045105,1.0
selection,2012-02-06,0.17541438341140747,0.5118870139122009,0.3126986026763916,1.0
selection,2012-02-13,0.2074182778596878,0.46757620573043823,0.3250054717063904,0.9999999403953552
selection,2012-02-20,0.22470512986183167,0.44053900241851807,0.3347558379173279,0.9999999403953552
selection,2012-02-27,0.1827727109193802,0.5011566281318665,0.31607070565223694,1.0
selection,2012-03-05,0.20424343645572662,0.4708797037601471,0.3248768746852875,1.0
selection,2012-03-12,0.224760964512825,0.4425981938838959,0.33264079689979553,1.0
selection,2012-03-19,0.2382083386182785,0.42800718545913696,0.33378446102142334,1.0
selection,2012-03-26,0.25551801919937134,0.40961840748786926,0.3348636031150818,1.0
selection,2012-04-02,0.25505873560905457,0.4081442058086395,0.3367970883846283,1.0
selection,2012-04-09,0.2603352963924408,0.39935535192489624,0.3403092920780182,0.9999998807907104
selection,2012-04-16,0.2611995339393616,0.3950129747390747,0.34378743171691895,0.9999999403953552
selection,2012-04-23,0.2676737904548645,0.38110098242759705,0.35122525691986084,1.0
selection,2012-04-30,0.2703545093536377,0.37641534209251404,0.3532301187515259,1.0
selection,2012-05-07,0.2747493088245392,0.3597324788570404,0.36551815271377563,0.9999999403953552
selection,2012-05-14,0.27509188652038574,0.35938870906829834,0.3655194044113159,1.0
selection,2012-05-21,0.2794986665248871,0.3476977050304413,0.37280362844467163,1.0
selection,2012-05-28,0.27762681245803833,0.3493269681930542,0.37304627895355225,1.0
selection,2012-06-04,0.28367912769317627,0.3299379348754883,0.3863829970359802,1.0
selection,2012-06-11,0.2782116234302521,0.34768444299697876,0.37410396337509155,1.0
selection,2012-06-18,0.28076058626174927,0.3369443118572235,0.38229507207870483,0.9999999403953552
selection,2012-06-25,0.28294163942337036,0.3340214490890503,0.38303688168525696,1.0
selection,2012-07-02,0.28121641278266907,0.3349118232727051,0.38387173414230347,0.9999999403953552
selection,2012-07-09,0.2833307087421417,0.3336360454559326,0.38303327560424805,1.0
selection,2012-07-16,0.2853929400444031,0.3265433609485626,0.3880636692047119,1.0
selection,2012-07-23,0.2822847366333008,0.3419235050678253,0.3757916986942291,0.9999998807907104
selection,2012-07-30,0.28122013807296753,0.33897727727890015,0.37980255484580994,1.0
selection,2012-08-06,0.28085094690322876,0.3427816927433014,0.37636736035346985,1.0
selection,2012-08-13,0.28322580456733704,0.33328527212142944,0.3834889233112335,1.0
selection,2012-08-20,0.27907851338386536,0.3424651622772217,0.3784562945365906,0.9999999403953552
selection,2012-08-27,0.28588488698005676,0.3209875822067261,0.3931275010108948,0.9999999403953552
selection,2012-09-03,0.283046692609787,0.3277618885040283,0.3891914188861847,1.0
selection,2012-09-10,0.28628528118133545,0.3195231556892395,0.3941915035247803,0.9999999403953552
selection,2012-09-17,0.2892318665981293,0.31638386845588684,0.39438432455062866,1.0
selection,2012-09-24,0.2858000695705414,0.3280240297317505,0.38617587089538574,1.0
selection,2012-10-01,0.2855651378631592,0.32662853598594666,0.38780635595321655,1.0
selection,2012-10-08,0.28586477041244507,0.323037326335907,0.39109787344932556,1.0
selection,2012-10-15,0.28202053904533386,0.3380388021469116,0.3799406588077545,1.0
selection,2012-10-22,0.286353200674057,0.32755574584007263,0.38609108328819275,1.0
selection,2012-10-29,0.286689430475235,0.32379525899887085,0.3895152509212494,1.0
selection,2012-11-05,0.28687378764152527,0.32553431391716003,0.3875918984413147,1.0
selection,2012-11-12,0.29324010014533997,0.31862136721611023,0.3881385624408722,1.0
selection,2012-11-19,0.28547772765159607,0.3313807547092438,0.38314154744148254,1.0
selection,2012-11-26,0.2863418161869049,0.3278671205043793,0.38579103350639343,1.0
selection,2012-12-03,0.2848290503025055,0.33579814434051514,0.37937280535697937,1.0
selection,2012-12-10,0.28133073449134827,0.3432501256465912,0.37541913986206055,1.0
selection,2012-12-17,0.2809547185897827,0.3514767587184906,0.3675685524940491,1.0
selection,2012-12-24,0.26889774203300476,0.3810891807079315,0.35001301765441895,0.9999999403953552
selection,2012-12-31,0.20017655193805695,0.4734058082103729,0.32641762495040894,1.0
selection,2013-01-07,0.16827447712421417,0.5285021066665649,0.3032234311103821,1.0
selection,2013-01-14,0.20521855354309082,0.4715566039085388,0.32322487235069275,1.0
selection,2013-01-21,0.2230307161808014,0.4481961727142334,0.32877317070961,1.0
selection,2013-01-28,0.2308332324028015,0.43889233469963074,0.33027440309524536,0.9999999403953552
selection,2013-02-04,0.25009340047836304,0.41361624002456665,0.3362903594970703,1.0
selection,2013-02-11,0.17310230433940887,0.5181649923324585,0.30873268842697144,1.0
selection,2013-02-18,0.1906697303056717,0.48721468448638916,0.32211557030677795,1.0
selection,2013-02-25,0.21782580018043518,0.4545953869819641,0.3275788128376007,1.0
selection,2013-03-04,0.2226279377937317,0.4453471899032593,0.33202481269836426,0.9999999403953552
selection,2013-03-11,0.2483622431755066,0.41767799854278564,0.3339597284793854,1.0
selection,2013-03-18,0.24313881993293762,0.4240304231643677,0.3328307867050171,1.0
selection,2013-03-25,0.24418526887893677,0.4218105375766754,0.3340042233467102,1.0
selection,2013-04-01,0.252898633480072,0.4129633903503418,0.33413803577423096,1.0
selection,2013-04-08,0.25484880805015564,0.4070013463497162,0.33814987540245056,1.0
selection,2013-04-15,0.2558821141719818,0.4063439667224884,0.3377739191055298,1.0
selection,2013-04-22,0.26295530796051025,0.3944914638996124,0.3425532281398773,1.0
selection,2013-04-29,0.2698257565498352,0.3795383870601654,0.3506358563899994,1.0
selection,2013-05-06,0.2708352506160736,0.37214234471321106,0.35702237486839294,1.0
selection,2013-05-13,0.27464428544044495,0.3621489703655243,0.36320677399635315,1.0
selection,2013-05-20,0.27591362595558167,0.3557705283164978,0.3683158755302429,1.0
selection,2013-05-27,0.27815937995910645,0.3493463099002838,0.3724943995475769,1.0
selection,2013-06-03,0.26701870560646057,0.38457730412483215,0.34840402007102966,1.0
selection,2013-06-10,0.27082929015159607,0.3736065924167633,0.3555641770362854,1.0
selection,2013-06-17,0.2723519802093506,0.36489588022232056,0.36275216937065125,1.0
