Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-12-14,431.92,431.66803027807583,432.0016853294356,431.7350316473594,岩溶水5,431.8017273773262
2015-12-21,431.72,431.6044931995796,431.83067830927445,431.60614567031473,岩溶水5,431.70618388493597
2015-12-28,431.44,431.48624245238733,431.5000436417996,431.3738425725373,岩溶水5,431.4758962709778
2016-01-04,431.19,431.21257078827466,431.1670970172088,431.04551119870416,岩溶水5,431.1481034167025
2016-01-11,430.94,431.0974646258546,431.216383174898,431.103555011705,岩溶水5,431.20913068607257
2016-01-18,431.2,431.0732419727832,431.0137627154908,431.1414795997118,岩溶水5,431.0763891137841
2016-01-25,431.11,431.3582605171355,431.34111625231293,431.6127665428632,岩溶水5,431.4891793696265
2016-02-01,431.43,431.2942258291854,431.1779399689699,431.424481221293,岩溶水5,431.2180611518266
2016-02-08,432.76,431.9897066566274,431.7039803631987,431.89731504336186,岩溶水5,431.78885919877143
2016-02-15,432.69,432.89250691673186,433.0470353126319,432.7914432572016,岩溶水5,432.8138948845617
2016-02-22,432.58,432.5400981724461,432.7203409325025,432.4803711178075,岩溶水5,432.5192195334806
2016-02-29,432.91,432.77997098553374,432.71300881251904,432.61628883221476,岩溶水5,432.61270241482856
2016-03-07,432.25,432.3972202263929,432.6210583221219,432.3229017562569,岩溶水5,432.4654129556211
2016-03-14,431.73,432.1499386591214,432.18737629759414,431.93914508165636,岩溶水5,432.04461988787756
2016-03-21,431.38,431.6392882036292,431.6377160302971,431.61723359875594,岩溶水5,431.6385830004786
2016-03-28,431.28,431.39675290155975,431.3588874010124,431.3868268677489,岩溶水5,431.43812557983995
2016-04-04,431.47,431.6256698812953,431.5078908080818,431.43165736210574,岩溶水5,431.50962364719453
2016-04-11,431.29,431.5830879340159,431.37448348648053,431.41393017183856,岩溶水5,431.42374263778026
2016-04-18,431.02,431.2647140059567,431.08811043630027,431.187968352664,岩溶水5,431.16391312312356
2016-04-25,430.77,430.96020459950535,430.81015665308286,431.0009912157236,岩溶水5,430.97209870270035
2016-05-02,430.67,430.75148242121446,430.7018161879298,430.7852716380164,岩溶水5,430.74444996494833
2016-05-09,430.52,430.6582266218015,430.6342586345813,430.71639888500476,岩溶水5,430.62961123921997
2016-05-16,430.37,430.4768384881589,430.3473654828826,430.55827100782193,岩溶水5,430.50867917074976
2016-05-23,430.23,430.3051751319711,430.21133406266375,430.28731841085664,岩溶水5,430.24865475796946
2016-05-30,430.11,430.15923049915085,430.08162833412035,430.14019591184234,岩溶水5,430.100328562603
2016-06-06,430.04,430.12516154187523,430.0884106806435,430.2349208386956,岩溶水5,430.1055486905475
2016-06-13,429.97,430.16026777162557,430.0776127313276,430.2258574891191,岩溶水5,430.1217072882632
2016-06-20,429.91,430.1311264813494,430.002552242854,430.16160916318796,岩溶水5,430.10002181516745
2016-06-27,429.9,430.10174319990324,429.9734945468632,430.1316463630757,岩溶水5,430.03225200669687
2016-07-04,429.84,430.13946971854034,430.03138655674445,430.120663934872,岩溶水5,430.0539150014651
2016-07-11,429.77,430.05001086535134,429.85774444835766,430.047321781518,岩溶水5,429.9764019758931
2016-07-18,429.7,429.92254174184455,429.7991076361048,429.94313934447837,岩溶水5,429.8297434077629
2016-07-25,429.71,429.83181739865296,429.75887702537034,429.8139292472594,岩溶水5,429.7639033424183
2016-08-01,429.67,429.75940628489553,429.72950253561066,429.7316022101306,岩溶水5,429.7142487764342
2016-08-08,429.63,429.74161821219957,429.70922392466736,429.83830353860634,岩溶水5,429.7140924675753
2016-08-15,429.59,429.7056972861701,429.6819329180717,429.70676064064804,岩溶水5,429.7014182624717
2016-08-22,429.54,429.679530296689,429.69796030902495,429.7958795486271,岩溶水5,429.69073229726206
2016-08-29,429.51,429.6356345783955,429.63205006129573,429.64915223591936,岩溶水5,429.58527744676684
2016-09-05,429.46,429.6035033088167,429.6217316984764,429.5389462481625,岩溶水5,429.51373176464574
2016-09-12,429.42,429.5837942526282,429.5561457174496,429.492115718399,岩溶水5,429.48353492251334
2016-09-19,429.38,429.55189845371854,429.52818053503023,429.45694736073096,岩溶水5,429.44848573798697
2016-09-26,429.35,429.51577810293446,429.5292941486491,429.39195936091187,岩溶水5,429.41837255424605
2016-10-03,429.33,429.48702547846403,429.49668724883253,429.48368991261935,岩溶水5,429.4497388005743
2016-10-10,429.31,429.45146706297317,429.5100510518432,429.49824030024655,岩溶水5,429.46017667996057
2016-10-17,429.29,429.4231046428537,429.518705441471,429.55319083162885,岩溶水5,429.46446960093425
2016-10-24,429.37,429.3851509323855,429.55578613747326,429.4391329129756,岩溶水5,429.4145730300432
2016-10-31,429.34,429.49695949805675,429.761242868198,429.68090341158666,岩溶水5,429.5459309362655
2016-11-07,429.33,429.51380055959237,429.6101644765948,429.5113652624416,岩溶水5,429.5043084550356
2016-11-14,429.46,429.5824769649396,429.70643901145155,429.6260998478964,岩溶水5,429.58745363185403
2016-11-21,430.01,429.71256681691744,429.7664015367593,429.8985989757749,岩溶水5,429.7233957569282
2016-11-28,430.01,430.0343906027454,430.12013137846446,430.0763579378769,岩溶水5,430.00546657702097
2016-12-05,429.94,430.0565419894338,430.06874104051604,430.002428499867,岩溶水5,429.99878648880093
2016-12-12,429.85,430.0651002566229,429.9812984873536,430.14152748602146,岩溶水5,429.9784976208901
2016-12-19,429.8,430.0914365593325,429.92325548025735,429.9646809544464,岩溶水5,429.9423417278819
2016-12-26,429.78,430.09884480066796,429.9359390997919,430.12468613142966,岩溶水5,430.01162656372253
2017-01-02,429.94,430.13892346175464,429.99091454095253,430.1011019196397,岩溶水5,430.0267922595062
2017-01-09,429.93,430.10748658887843,430.0532650348322,430.1677393131036,岩溶水5,430.15799114609956
2017-01-16,429.92,430.1825651003093,430.1708456357237,430.58526599100793,岩溶水5,430.2636411720343
2017-01-23,429.86,430.44227294712607,430.3347069929185,430.5079508379084,岩溶水5,430.33911474613865
2017-01-30,429.81,430.2374387776991,430.20567426797396,430.2556340520065,岩溶水5,430.17160225192407
2017-02-06,430.81,430.14387288817807,430.1983851539901,429.96971544043635,岩溶水5,430.1293853794251
2017-02-13,430.8,430.4001440647558,430.79080138901054,430.7718391316392,岩溶水5,430.67605458677474
2017-02-20,430.66,430.51573503373635,430.8204383472432,430.8111161557644,岩溶水5,430.66991114401236
2017-02-27,432.39,430.69518524157394,430.74343082990595,430.6828690962176,岩溶水5,430.72918139727506
2017-03-06,432.35,432.01594625078593,432.48262091037384,432.23322010708006,岩溶水5,432.1969728950077
2017-03-13,432.16,431.9289071627682,432.1489978021416,431.98861216492656,岩溶水5,431.99276538336943
2017-03-20,432.24,431.7554228651535,431.8690882350061,431.93351774294246,岩溶水5,431.7961673614093
2017-03-27,432.08,431.9412490787555,432.0596930965219,431.9390568717355,岩溶水5,431.9481506224601
2017-04-03,431.62,431.46721149164944,431.4339712607192,431.32004485104267,岩溶水5,431.44270747942664
2017-04-10,431.22,431.08626442025087,430.9547535570001,431.1823087045023,岩溶水5,431.05091739330567
2017-04-17,430.88,430.7594620855381,430.7068304530409,430.744351612535,岩溶水5,430.71247951454677
2017-04-24,430.62,430.65629691988653,430.5960115931574,430.78811330339994,岩溶水5,430.66405751095203
2017-05-01,430.39,430.5201345401714,430.3917528762416,430.809873972889,岩溶水5,430.585294981823
2017-05-08,430.27,430.40054752990045,430.25373453488174,430.5840872822772,岩溶水5,430.41786742697616
2017-05-15,430.14,430.351149461369,430.22960443262633,430.3738455296659,岩溶水5,430.3226262815993
2017-05-22,430.06,430.27957183612045,430.1006700280421,430.3908806676802,岩溶水5,430.3247936269205
2017-05-29,429.93,430.183689337216,430.01366434843294,430.23443414558574,岩溶水5,430.1235672427989
