Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2013-02-18,304.37,304.16,304.3990993323021,304.40049054773567,304.22668717526057,304.5084354925254,裂隙水1,304.15992523630524,304.85694574874555
2013-02-25,304.42,304.37,304.460214935405,304.5574373933868,304.2853398437173,304.5728373532775,裂隙水1,304.25247525794686,304.8931994486082
2013-03-04,304.43,304.42,304.65049603804823,304.709250742585,304.6055880607089,304.7154486969728,裂隙水1,304.3620628283427,305.06883456560297
2013-03-11,304.46,304.43,304.63878215991275,304.5742099616868,304.5766683580344,304.62375116369765,裂隙水1,304.29815388972685,304.94934843766845
2013-03-18,304.5,304.46,304.68827071765986,304.59668248174245,304.7101398709176,304.6832681511213,裂隙水1,304.2858249229565,305.0807113792861
2013-03-25,304.53,304.5,304.6092147663908,304.5274933210817,304.3639823559846,304.5685788407932,裂隙水1,304.2482167454625,304.88894093612384
2013-04-01,304.64,304.53,304.5453219514642,304.61531492044395,304.4590444325597,304.6250214334737,裂隙水1,304.30465933814304,304.94538352880437
2013-04-08,304.61,304.64,304.4885249176636,304.7024248389486,304.43426229671206,304.71702431860587,裂隙水1,304.4099377059579,305.02411093125386
2013-04-15,304.53,304.61,304.4532360532869,304.64798620765,304.44370816012594,304.6880418361342,裂隙水1,304.3676797408035,305.00840393146484
2013-04-22,304.62,304.53,304.75013589641367,304.7490756742241,304.69378951566335,304.73498085337036,裂隙水1,304.32852957432414,305.1414321324166
2013-04-29,304.66,304.62,304.7035088872057,304.68540599231164,304.4928484790944,304.7816488585422,裂隙水1,304.46128676321155,305.1020109538729
2013-05-06,304.7,304.66,304.7400958940757,304.7534850851367,304.440942596602,304.7495295040834,裂隙水1,304.42916740875273,305.06989159941406
2013-05-13,304.64,304.7,304.59483130974655,304.6571988025162,304.3450666518126,304.77859125550384,裂隙水1,304.47241671663727,305.0847657943704
2013-05-20,304.53,304.64,304.50181464434706,304.5872202804536,304.35181487490473,304.7492807296822,裂隙水1,304.42891863435153,305.06964282501286
2013-05-27,304.62,304.53,304.6429861371756,304.65526616806056,304.4439918794263,304.7302855296465,裂隙水1,304.42273120037396,305.037839858919
2013-06-03,305.79,304.62,305.28148382882034,305.2967319069848,305.03572512705404,305.1892052420486,裂隙水1,304.789810174583,305.5886003095142
2013-06-10,306.34,305.79,305.92052014086966,306.3385062152865,305.4601395501506,306.1794848377104,裂隙水1,305.7542845941528,306.604685081268
2013-06-17,306.1,306.34,306.2783477393568,306.526922757953,305.7792362495126,306.61962386032366,裂隙水1,306.3134493214571,306.9257983991902
2013-06-24,305.79,306.1,306.0568291493095,306.09302268569155,305.5969759088869,305.810379113391,裂隙水1,305.3851788698334,306.23557935694856
2013-07-01,305.48,305.79,305.7165054659406,305.7410609894119,305.371187233694,305.6330871507878,裂隙水1,305.10966684555166,306.1565074560239
2013-07-08,305.12,305.48,305.3668964236514,305.3621729624762,305.13918033304617,305.3561821057809,裂隙水1,304.88705212637393,305.8253120851878
2013-07-15,304.86,305.12,305.03842193535434,304.9982147276971,304.8314971520911,305.0328442907458,裂隙水1,304.5484107079404,305.5172778735512
2013-07-22,304.68,304.86,304.69328198260405,304.69164380808877,304.60241480669464,304.706392900323,裂隙水1,304.3217272460608,305.09105855458523
2013-07-29,304.45,304.68,304.4130837212235,304.47916165128413,304.41982385101653,304.4642357923197,裂隙水1,304.11084992368956,304.81762166094984
2013-08-05,304.22,304.45,304.1841026933431,304.225123617938,304.2556355070353,304.1892913679431,裂隙水1,303.85478690643606,304.52379582945014
2013-08-12,304.02,304.22,303.9763895225213,304.00367071976285,304.00772758051306,304.13865791091854,裂隙水1,303.8182958155879,304.4590200062492
2013-08-19,303.85,304.02,303.8231168739559,303.8141240934729,303.7859493808768,303.81106290470586,裂隙水1,303.50350857543333,304.1186172339784
2013-08-26,303.69,303.85,303.6955747332769,303.6585342085557,303.7471065181435,303.7070243122481,裂隙水1,303.38666221691744,304.0273864075788
2013-09-02,303.52,303.69,303.5444170642226,303.54048434484855,303.5740113849829,303.62428850992967,裂隙水1,303.303926414599,303.94465060526034
2013-09-09,303.36,303.52,303.39888627086185,303.37821348875144,303.4237246816121,303.4117209952923,裂隙水1,303.0913588999616,303.73208309062295
2013-09-16,303.3,303.36,303.2750523266889,303.2425055023218,303.28261971267705,303.4026231437421,裂隙水1,303.08226104841145,303.7229852390728
2013-09-23,303.19,303.3,303.2244332031241,303.24667888388836,303.29518263084094,303.3459502702272,裂隙水1,303.02558817489654,303.66631236555787
2013-09-30,303.15,303.19,303.1597618430739,303.1390715885139,303.2278124202561,303.27578310621976,裂隙水1,302.9696085673532,303.58195764508633
2013-10-07,303.1,303.15,303.07380752666757,303.058154480992,303.14884897464,303.0871011109048,裂隙水1,302.78092657203825,303.3932756497714
2013-10-14,303.08,303.1,303.1803201844215,303.03932008800314,303.1904625253927,303.1249751036173,裂隙水1,302.81880056475075,303.4311496424839
2013-10-21,303.23,303.08,303.34578708057364,303.0471476697772,303.2796345711395,303.13535729366913,裂隙水1,302.82827068102114,303.4424439063171
2013-10-28,303.16,303.23,303.4011918778235,303.1967142207997,303.398126937869,303.3591300188081,裂隙水1,303.03876792347745,303.6794921141388
2013-11-04,303.31,303.16,303.4157612912526,303.15208765579223,303.34877766806954,303.29940453438326,裂隙水1,302.9790424390526,303.6197666297139
2013-11-11,303.5,303.31,303.45258807156483,303.29230289128816,303.3918744104406,303.35163585070393,裂隙水1,303.03127375537326,303.6719979460346
2013-11-18,303.75,303.5,303.7306187186254,303.5438485099569,303.5399279305315,303.6246096512838,裂隙水1,303.3042475559531,303.94497174661444
2013-11-25,303.91,303.75,303.75183227683226,303.73743064808406,303.7144013355199,303.7186952845524,裂隙水1,303.41114095527985,304.0262496138249
2013-12-02,304.08,303.91,303.90075863938216,303.9996635344727,303.7560633704293,304.1239940063308,裂隙水1,303.81254031263717,304.43544770002444
2013-12-09,304.1,304.08,303.9744959457979,304.1131985474634,303.86846126543367,304.27715059736454,裂隙水1,303.9567885020339,304.5975126926952
2013-12-16,304.11,304.1,304.0594356120964,304.19566245842225,303.9281456026179,304.2543643674187,裂隙水1,303.91985990591166,304.58886882892574
2013-12-23,304.1,304.11,304.0424457160226,304.14800404522083,304.0669749930003,304.1473006845773,裂隙水1,303.8127962230703,304.48180514608435
2013-12-30,303.97,304.1,304.0296042597826,304.1175992599703,304.0889815054288,304.1574583423063,裂隙水1,303.8229538807993,304.49196280381335
2014-01-06,303.95,303.97,304.06723670155253,304.04171198659765,304.0957638035796,304.0597327193776,裂隙水1,303.7341354454068,304.3853299933484
2014-01-13,304.01,303.95,304.1425954144157,304.09442576187786,304.2223999202185,304.1464297094391,裂隙水1,303.81192524793204,304.4809341709461
2014-01-20,304.05,304.01,304.13314039876633,304.12936192481567,304.1880055923135,304.14497688660214,裂隙水1,303.8104724250951,304.4794813481092
2014-01-27,304.06,304.05,304.0513566085803,304.13138313173215,304.1143821357363,304.163101678787,裂隙水1,303.82859721727993,304.497606140294
2014-02-03,304.01,304.06,304.13556695138544,304.23248976820264,304.16428099349537,304.1693242156255,裂隙水1,303.8348197541185,304.50382867713256
2014-02-10,304.0,304.01,304.07051134872114,304.12813405031227,304.1394429987559,304.21077949321483,裂隙水1,303.8762750317078,304.54528395472187
2014-02-17,304.01,304.0,303.9986629152713,304.08104318916907,304.12341058913717,304.13018500199416,裂隙水1,303.7956805404871,304.4646894635012
2014-02-24,304.03,304.01,303.9907543815961,304.08278120625334,304.0796076875051,304.14790658525857,裂隙水1,303.81340212375153,304.4824110467656
2014-03-03,304.09,304.03,303.95034189156587,304.0532014458678,304.0419272910467,304.14445948274346,裂隙水1,303.8196517630631,304.4692672024238
2014-03-10,304.11,304.09,303.94976834517166,304.08951660865205,304.0593071215175,304.14718832386797,裂隙水1,303.8150001684603,304.47937647927563
2014-03-17,304.08,304.11,303.889977424154,304.05397617125664,303.9570755542834,304.11607507238796,裂隙水1,303.8046213786943,304.4275287660816
2014-03-24,303.93,304.08,303.83254502855044,303.97888695769154,303.811022431119,304.0479050623145,裂隙水1,303.73645136862086,304.35935875600813
