Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2015-06-29,301.82,301.65,302.4048419674218,301.85664378617093,302.8064814684999,302.582508245111,裂隙水1,302.26214614978034,302.90287034044167
2015-07-06,301.63,301.65,302.28400901101236,301.9838280914606,302.73248783803416,302.70260584587186,裂隙水1,302.3822437505412,303.0229679412025
2015-07-13,302.17,301.65,302.2348988717295,302.09725409073724,302.6348576895622,302.69884145325324,裂隙水1,302.3784793579226,303.0192035485839
2015-07-20,302.13,301.65,302.2079023487219,302.0819333997953,302.6144814096264,302.69493990316596,裂隙水1,302.3835898715713,303.0062899347606
2015-07-27,302.07,301.65,302.1841485913354,302.07246953446366,302.5608652693094,302.6942262304995,裂隙水1,302.3849699669591,303.00348249403993
2015-08-03,301.78,301.65,302.1725491539627,302.04742901814944,302.5448655732597,302.7085864409699,裂隙水1,302.3993301774295,303.0178427045103
2015-08-10,301.6,301.65,302.16783703853406,302.03963887733875,302.4741386101209,302.7083381960369,裂隙水1,302.4010772297991,303.01559916227467
2015-08-17,301.57,301.65,302.1540465106009,301.98594051817884,302.46971966878135,302.6885155128912,裂隙水1,302.3812545466534,302.99577647912895
2015-08-24,301.78,301.65,302.1750048273311,302.0069501176832,302.5144713773725,302.76094991002435,裂隙水1,302.4533955807518,303.0685042392969
2015-08-31,301.85,301.65,302.18093487082535,301.8915986695904,302.5296082672214,302.78608691560913,裂隙水1,302.47882594937136,303.0933478818469
2015-09-07,302.07,301.65,302.16696629031077,301.87153999491784,302.4989517576756,302.7946868401654,裂隙水1,302.48742587392763,303.1019478064032
2015-09-14,302.15,301.65,302.15385847376257,301.74920350018465,302.60545980149266,302.82679358823924,裂隙水1,302.51953262200146,303.134054554477
2015-09-21,302.18,301.65,302.1472401216484,301.6601387851996,302.5017931864244,302.81263679439695,裂隙水1,302.5064622555304,303.1188113332635
2015-09-28,302.08,301.65,302.1434880076487,301.5525726370657,302.60136277679993,302.8505255617926,裂隙水1,302.54435102292604,303.1567001006592
2015-10-05,301.86,301.65,302.141163339833,301.48397806915887,302.52578475065724,302.85589046104826,裂隙水1,302.5497159221817,303.16206499991483
2015-10-12,301.83,301.65,302.1328975853298,301.46073653440675,302.54661750779303,302.86598396488404,裂隙水1,302.55980942601747,303.1721585037506
2015-10-19,301.9,301.65,302.1235940732151,301.4407253605928,302.4776662296169,302.85612004853147,裂隙水1,302.5499455096649,303.16229458739804
2015-10-26,302.01,301.65,302.13187631686986,301.4054107413716,302.56660863745486,302.936485904051,裂隙水1,302.6303113651844,303.24266044291755
2015-11-02,302.13,301.65,302.1291441098405,301.43563369212524,302.48297906450256,302.95672762343344,裂隙水1,302.65055308456687,303.2629021623
2015-11-09,302.11,301.65,302.1154777800122,301.4617975886177,302.48605330796914,302.9793381581918,裂隙水1,302.67316361932524,303.2855126970584
2015-11-16,302.1,301.65,302.1056175699368,301.4535466592232,302.384964824693,302.9274719605993,裂隙水1,302.6212974217327,303.23364649946586
2015-11-23,302.15,301.65,302.12029518396815,301.3934680573487,302.54156093550125,302.9848245262699,裂隙水1,302.67864998740333,303.2909990651365
2015-11-30,302.35,301.65,302.1922219219782,301.40158223267895,302.5505532716091,303.01883045145365,裂隙水1,302.7126559125871,303.3250049903202
2015-12-07,302.5,301.65,302.3683855122747,301.45269255142813,302.7910361256233,303.32514456324196,裂隙水1,303.01588829970154,303.6344008267824
2015-12-14,302.59,301.65,302.4588572511001,301.4569370708251,302.74729108729827,303.50999823580844,裂隙水1,303.200741972268,303.81925449934886
2015-12-21,302.68,301.65,302.5183785499074,301.4825103833941,302.9222441620835,303.6877968364176,裂隙水1,303.37854057287717,303.997053099958
2015-12-28,302.74,301.65,302.55008779345013,301.45944735505327,302.87452047302065,303.70541204070236,裂隙水1,303.39615577716194,304.0146683042428
2016-01-04,303.12,301.65,302.58160181451507,301.43436085064667,302.99123915920273,303.7024245606804,裂隙水1,303.39316829714,304.01168082422083
2016-01-11,303.15,301.65,302.6465241424774,301.4220308984772,302.96490174842745,303.7715822148335,裂隙水1,303.46232595129305,304.0808384783739
2016-01-18,303.47,301.65,302.7382326433075,301.42319028249096,303.0238024349023,303.8504538323898,裂隙水1,303.5411975688494,304.1597100959302
