Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,185.35,185.48,185.4429468050974,185.46658808421915,185.52940960393008,185.45240469616272,裂隙水3
2015-07-06,185.23,185.48,185.36498943440324,185.44030467141363,185.47347980118127,185.29244057552685,裂隙水3
2015-07-13,185.12,185.48,185.2721419375046,185.4047147710754,185.34787196200318,185.2159443498883,裂隙水3
2015-07-20,185.04,185.48,185.1812913775135,185.3499365916872,185.24935257197544,185.1722589148354,裂隙水3
2015-07-27,184.95,185.48,185.0852028350908,185.26523930508228,185.17074839680157,185.10220771822952,裂隙水3
2015-08-03,184.86,185.48,184.99864882024175,185.15887711458225,185.12316494416643,184.92742797376818,裂隙水3
2015-08-10,184.77,185.48,184.92469496958327,185.12073079653854,185.02879122900507,184.83554698869173,裂隙水3
2015-08-17,184.67,185.48,184.84329017501258,185.01027886232873,185.00419988176478,184.79853436599987,裂隙水3
2015-08-24,184.65,185.48,184.77621492584075,184.97867589729591,184.98437799832655,184.8126522623968,裂隙水3
2015-08-31,184.65,185.48,184.73850471850977,184.91429938989222,184.95733828797532,184.81593819647296,裂隙水3
2015-09-07,184.69,185.48,184.69649390447015,184.85528660425248,184.9351269341417,184.7934714716399,裂隙水3
2015-09-14,184.68,185.48,184.6635437685685,184.82562532189834,184.94866058172053,184.79009653544492,裂隙水3
2015-09-21,184.75,185.48,184.65796808379804,184.79388815593606,184.9278074834479,184.78449067097824,裂隙水3
2015-09-28,184.64,185.48,184.67786096003564,184.81360934636922,184.99437655988328,184.83363517545072,裂隙水3
2015-10-05,184.68,185.48,184.7328303715175,184.8185603114283,185.05528558942544,184.73372478348134,裂隙水3
2015-10-12,184.71,185.48,184.7837161316395,184.81035899308836,185.02095858244925,184.74071644600747,裂隙水3
2015-10-19,184.81,185.48,184.84749728107366,184.8019468117495,185.06503038768616,184.76668142071006,裂隙水3
2015-10-26,184.96,185.48,184.94887906015677,184.91370614732193,185.16128723127449,184.83891426009004,裂隙水3
2015-11-02,184.95,185.48,185.06186701962315,184.96582222365728,185.25014669286006,184.89252353330556,裂隙水3
2015-11-09,185.13,185.48,185.15275210293026,185.02428280547247,185.24321808333474,184.9506900393661,裂隙水3
2015-11-16,185.27,185.48,185.23746572041753,185.06238596937118,185.29294502773857,184.98150355149534,裂隙水3
2015-11-23,185.39,185.48,185.29783879240154,185.05758274379681,185.2791594784151,184.97306006224736,裂隙水3
2015-11-30,185.55,185.48,185.40644821385027,185.10739168107622,185.38924037159356,185.0318348231616,裂隙水3
2015-12-07,185.67,185.48,185.61596844188946,185.2829599201212,185.5658513755529,185.18851521216044,裂隙水3
2015-12-14,185.76,185.48,185.74175105535494,185.3332178297409,185.64956072839243,185.20667001289877,裂隙水3
2015-12-21,185.87,185.48,185.8551237213319,185.42644356002836,185.70227901659092,185.28445164679889,裂隙水3
2015-12-28,185.84,185.48,185.97953741762407,185.49184785531963,185.82697348982774,185.38161979028854,裂隙水3
2016-01-04,186.08,185.48,186.0540404893941,185.5278223352445,185.83008672292814,185.38890009199324,裂隙水3
2016-01-11,186.23,185.48,186.19828196579996,185.67084041808113,185.95142809794174,185.58483135674595,裂隙水3
2016-01-18,186.34,185.48,186.36465922340065,185.79408772552577,186.24846622779424,185.73376449234848,裂隙水3
