Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-25,186.64,186.65,186.64628055080485,186.67718014558156,186.6603623829496,186.73617033875712,裂隙水3
2013-03-04,186.57,186.64,186.68336168070195,186.70127750478514,186.7512935819607,186.5853251094028,裂隙水3
2013-03-11,186.55,186.57,186.62211833345972,186.60634054341512,186.6608118629857,186.5443912874377,裂隙水3
2013-03-18,186.47,186.55,186.6322502920942,186.6131761176807,186.6090634007349,186.60867805960453,裂隙水3
2013-03-25,186.47,186.47,186.59964813937188,186.51908599294498,186.54843521159935,186.45782214748388,裂隙水3
2013-04-01,186.45,186.47,186.5430296472379,186.50563518440143,186.50599852537943,186.45679941540055,裂隙水3
2013-04-08,186.42,186.45,186.441298234964,186.4329681311167,186.4567791287216,186.4883426204041,裂隙水3
2013-04-15,186.47,186.42,186.38601214821196,186.39809141648715,186.3324686216056,186.36637189295473,裂隙水3
2013-04-22,186.51,186.47,186.58709366780548,186.51761972509746,186.52494201042626,186.4627002370383,裂隙水3
2013-04-29,186.58,186.51,186.4479399540408,186.41138665856866,186.44447973199874,186.43738129822032,裂隙水3
2013-05-06,186.61,186.58,186.46796707351587,186.561692545726,186.44213963502222,186.59536762895627,裂隙水3
2013-05-13,186.67,186.61,186.3737866000775,186.5154741602375,186.3564400299369,186.50042372907663,裂隙水3
2013-05-20,186.73,186.67,186.42640011255034,186.60808625550575,186.36971513341737,186.6204447564841,裂隙水3
2013-05-27,186.85,186.73,186.5691749244713,186.68108927650198,186.61271944528707,186.73441756123293,裂隙水3
2013-06-03,186.81,186.85,186.9695834091988,186.9672794009338,186.87904076672493,186.83690480566472,裂隙水3
2013-06-10,186.73,186.81,186.92331759645873,186.72952938122404,186.8150809929767,186.85028741373594,裂隙水3
2013-06-17,186.6,186.73,186.69302143991217,186.5763997745099,186.61294909303143,186.6064896790634,裂隙水3
2013-06-24,186.43,186.6,186.4969319664315,186.47662971812787,186.48615199753974,186.41908216379002,裂隙水3
2013-07-01,186.26,186.43,186.36321250184236,186.32333882279661,186.42238396358104,186.27258544436074,裂隙水3
2013-07-08,186.15,186.26,186.24193796286858,186.2081401230189,186.2846047939517,186.2358611558774,裂隙水3
2013-07-15,186.0,186.15,186.11338490617683,186.047102624997,186.0951326119748,186.11123738986103,裂隙水3
2013-07-22,185.71,186.0,185.96346292167834,185.932363210131,186.0231137328908,185.9505501860922,裂隙水3
2013-07-29,185.56,185.71,185.79980383049957,185.68562930127666,185.84776071456722,185.80378590038669,裂隙水3
2013-08-05,185.48,185.56,185.65756878385542,185.52611021569425,185.77902345965373,185.62258363385948,裂隙水3
2013-08-12,185.4,185.48,185.52965245176586,185.45435451872146,185.55890876208446,185.43876728384276,裂隙水3
2013-08-19,185.35,185.4,185.4256914086652,185.34128130866466,185.51433958417203,185.30881949152968,裂隙水3
2013-08-26,185.26,185.35,185.34479921764472,185.2957354932189,185.37479997927315,185.24551929927273,裂隙水3
2013-09-02,185.14,185.26,185.27696157857727,185.20401855030426,185.34451338489586,185.16930518680604,裂隙水3
2013-09-09,185.24,185.14,185.20518421991602,185.14305714347626,185.21340736917642,185.14347438482758,裂隙水3
2013-09-16,185.31,185.24,185.1698511290487,185.19619478842534,185.2732046294801,185.191106068566,裂隙水3
2013-09-23,185.38,185.31,185.19816540976598,185.2742817061706,185.24128020837475,185.22208888314987,裂隙水3
2013-09-30,185.46,185.38,185.2564982214655,185.32749787474043,185.3165491604492,185.21953280390827,裂隙水3
2013-10-07,185.53,185.46,185.3136695097358,185.38586309435672,185.27630961252336,185.25914077822912,裂隙水3
2013-10-14,185.61,185.53,185.55766757271886,185.66022949074474,185.47614554272084,185.6676280573711,裂隙水3
2013-10-21,185.71,185.61,185.78995825461777,185.66576612524477,185.61639211405455,185.75293804821953,裂隙水3
2013-10-28,185.77,185.71,185.85710525813275,185.71428242664842,185.68623993242892,185.82240103315937,裂隙水3
2013-11-04,185.9,185.77,185.97211283158674,185.78040875001733,185.7913348718444,185.86083462242348,裂隙水3
2013-11-11,185.97,185.9,186.0764258559714,185.95404340836282,185.93191252431728,186.03720363528376,裂隙水3
2013-11-18,186.05,185.97,186.2176015000859,186.06884902464884,186.0931901889064,186.1425605893745,裂隙水3
2013-11-25,186.08,186.05,186.18761057506407,186.14044223780397,186.10915021002083,186.16341041274464,裂隙水3
2013-12-02,186.16,186.08,186.22085469857876,186.17320744550176,186.24154441398906,186.20713390162683,裂隙水3
2013-12-09,186.21,186.16,186.2341859764868,186.25317816860172,186.25687820288164,186.2162747481085,裂隙水3
2013-12-16,186.24,186.21,186.29068496971624,186.32925182913414,186.3591175542504,186.2926499429408,裂隙水3
2013-12-23,186.3,186.24,186.30087963936197,186.32614572492926,186.35997082169848,186.27918613526876,裂隙水3
2013-12-30,186.39,186.3,186.38464919646458,186.4321823449052,186.50675856718186,186.3805182447771,裂隙水3
2014-01-06,186.36,186.39,186.52733258082927,186.54683643514178,186.6362984470544,186.47989088109895,裂隙水3
2014-01-13,186.46,186.36,186.56864962852546,186.49836527635847,186.69299377048975,186.44541120575772,裂隙水3
2014-01-20,186.49,186.46,186.55808037455463,186.56264083690917,186.64684963551548,186.49892532831424,裂隙水3
2014-01-27,186.54,186.49,186.5559439059115,186.59609033396166,186.60842366168873,186.5757226352047,裂隙水3
2014-02-03,186.51,186.54,186.6675450096188,186.70291029686294,186.75538137950318,186.5840107272226,裂隙水3
2014-02-10,186.48,186.51,186.62562752699483,186.61082265138083,186.68776763429406,186.51385587979868,裂隙水3
2014-02-17,186.47,186.48,186.57567990413952,186.55088010545552,186.64155694885886,186.49910737957512,裂隙水3
2014-02-24,186.45,186.47,186.61462195077132,186.56844223478137,186.70899393130526,186.45902657121022,裂隙水3
2014-03-03,186.42,186.45,186.57427252900757,186.5072103530032,186.69181904696913,186.44984229029313,裂隙水3
2014-03-10,186.42,186.42,186.5176003057322,186.46710877141751,186.63451618086444,186.43639761640742,裂隙水3
2014-03-17,186.38,186.42,186.44350755795787,186.47061491877764,186.5400977038546,186.4236021374026,裂隙水3
2014-03-24,186.35,186.38,186.36514580753993,186.38556194894008,186.4768441561515,186.28104561353194,裂隙水3
2014-03-31,186.26,186.35,186.35294228071183,186.3924057309548,186.41911355631515,186.29941886097552,裂隙水3
2014-04-07,186.34,186.26,186.26643696235388,186.2786113072491,186.25117224653584,186.24657323631817,裂隙水3
2014-04-14,186.32,186.34,186.21099394470724,186.30548459914007,186.22735279262238,186.3044962105638,裂隙水3
2014-04-21,186.3,186.32,186.15165438276586,186.29701629625868,186.16278781372102,186.25814562319815,裂隙水3
2014-04-28,186.3,186.3,186.11056017122837,186.28434416618506,186.13115796725205,186.21357525537363,裂隙水3
2014-05-05,186.28,186.3,186.29451150487228,186.36439805620722,186.22122557037815,186.29597095055718,裂隙水3
2014-05-12,186.27,186.28,186.27638244854302,186.26345798306792,186.2925776491709,186.25908710279566,裂隙水3
2014-05-19,186.27,186.27,186.35112752198913,186.30455642540392,186.36002567400146,186.30109883703395,裂隙水3
2014-05-26,186.25,186.27,186.2561773605277,186.26047336624293,186.23915740274532,186.22389297250618,裂隙水3
2014-06-02,186.24,186.25,186.22258748557988,186.2052480337578,186.15584347091368,186.19730372320745,裂隙水3
2014-06-09,186.25,186.24,186.14828945946073,186.208514654459,186.12445669968588,186.16797282523288,裂隙水3
2014-06-16,186.23,186.25,186.05600041739146,186.17186292417048,186.0403161174174,186.1669586248192,裂隙水3
2014-06-23,186.15,186.23,186.10142330698585,186.19654866581453,186.05866635989398,186.21897322016324,裂隙水3
2014-06-30,186.07,186.15,185.9994735008917,186.08630497150853,185.92998412634603,186.03865705208074,裂隙水3
2014-07-07,185.95,186.07,185.95061275960248,186.01073103174485,185.9489949657055,185.98922983859896,裂隙水3
2014-07-14,185.87,185.95,185.88903924084278,185.86522221434996,185.8476762255205,185.8333633071599,裂隙水3
2014-07-21,185.98,185.87,186.17018760727896,186.11679712980956,186.13345764952555,186.1293353022246,裂隙水3
2014-07-28,186.13,185.98,186.02508252441106,185.87881221616527,185.9558295880414,185.9011664863733,裂隙水3
2014-08-04,186.06,186.13,185.9164305728601,185.98818486309233,185.91558373622576,185.93689198380454,裂隙水3
2014-08-11,186.03,186.06,185.85633838359067,185.94739788156733,185.81596681359662,185.98397186564432,裂隙水3
2014-08-18,186.01,186.03,185.85325903918653,185.93491476241817,185.89909798550863,186.00091065026834,裂隙水3
2014-08-25,186.0,186.01,185.895348080691,185.95948893261644,185.8874343720353,185.98947781627797,裂隙水3
2014-09-01,185.97,186.0,185.92383184719748,185.9586218727651,185.92134390496625,185.9286588710136,裂隙水3
2014-09-08,185.96,185.97,185.9562924374009,185.9354106966222,185.87956959256462,185.96468879555323,裂隙水3
2014-09-15,185.93,185.96,185.90798094895422,185.9316183780493,185.89086028230128,185.9743760972619,裂隙水3
2014-09-22,185.92,185.93,185.8515052885787,185.90310076515456,185.829475753312,185.90061523447847,裂隙水3
2014-09-29,185.89,185.92,185.92519936820727,185.92974187082203,185.90424269998655,185.9564611193384,裂隙水3
2014-10-06,185.95,185.89,185.9041335453844,185.90662180492555,185.82485978288074,185.92105498373445,裂隙水3
2014-10-13,185.98,185.95,185.8815484005004,185.95975729216735,185.83592729799477,185.98078579934716,裂隙水3
2014-10-20,186.0,185.98,186.01398503408942,186.06787405828095,185.92023799538376,186.02770651854613,裂隙水3
2014-10-27,186.04,186.0,186.02656546160483,186.05699248676243,185.96988123343863,186.08824683399615,裂隙水3
2014-11-03,186.06,186.04,186.01533366458375,186.11230079578377,185.92935390659656,186.04600360103913,裂隙水3
2014-11-10,186.08,186.06,186.01773464275115,186.1418250081982,185.95900533119013,186.07280285395575,裂隙水3
2014-11-17,186.11,186.08,186.03046270398136,186.17725646777563,185.97067842165217,186.14784583908056,裂隙水3
