Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-11,139.78,139.83,139.83655830014527,139.79080922884452,139.85280011227246,139.80509027682726,裂隙水2
2013-03-18,139.81,139.78,139.75948068155807,139.75523185743106,139.84468777238652,139.7824690371138,裂隙水2
2013-03-25,139.86,139.81,139.7804089561965,139.80636311753483,139.79406556375216,139.8685535674585,裂隙水2
2013-04-01,139.77,139.86,139.82746415755864,139.84957363176622,139.8335213357184,139.85500361305557,裂隙水2
2013-04-08,139.77,139.77,139.75139191986418,139.74215232188436,139.7317660858938,139.70623336353438,裂隙水2
2013-04-15,139.78,139.77,139.7078676799771,139.74208129046056,139.66153708395132,139.75145743840136,裂隙水2
2013-04-22,139.78,139.78,139.77939068363045,139.7977302763381,139.7066461939288,139.7972725795279,裂隙水2
2013-04-29,139.72,139.78,139.74944086688154,139.71190837143072,139.65957882180928,139.76112950113333,裂隙水2
2013-05-06,139.69,139.72,139.69341984597065,139.68449168367817,139.63705189486387,139.74317135777318,裂隙水2
2013-05-13,139.64,139.69,139.6580295946512,139.6548958366573,139.65836594434543,139.63355617345636,裂隙水2
2013-05-20,139.62,139.64,139.6129683407703,139.61093175323137,139.57352919227756,139.5841348411557,裂隙水2
2013-05-27,139.69,139.62,139.6092176907633,139.63431080282137,139.5923763946227,139.59954081485725,裂隙水2
2013-06-03,140.05,139.69,139.69401074260296,139.7401170913637,139.6582675181158,139.74509387096583,裂隙水2
2013-06-10,139.98,140.05,140.01908615961256,140.0773115718498,139.91611349479436,140.03415321800725,裂隙水2
2013-06-17,139.89,139.98,139.98329429450266,139.9163048767738,139.9103224194312,139.93958541532055,裂隙水2
2013-06-24,139.78,139.89,139.7715330391065,139.78182827006094,139.7704438199303,139.73430485499725,裂隙水2
2013-07-01,139.7,139.78,139.681887883716,139.73667285183586,139.69428180699754,139.69433897139112,裂隙水2
2013-07-08,139.54,139.7,139.60053924103144,139.6615984042133,139.61429385074854,139.6144712384773,裂隙水2
2013-07-15,139.51,139.54,139.48583059474677,139.50863996171623,139.4634433028585,139.47976658908897,裂隙水2
2013-07-22,139.44,139.51,139.41015253904754,139.46529200698063,139.4804842291051,139.43803203363206,裂隙水2
2013-07-29,139.37,139.44,139.34224865004674,139.38441580807796,139.38161929032148,139.34618214766064,裂隙水2
2013-08-05,139.32,139.37,139.30100711098035,139.34429622890337,139.3015571433406,139.33087776214728,裂隙水2
2013-08-12,139.26,139.32,139.24253617915684,139.2776965325024,139.22750679922186,139.2571638392843,裂隙水2
2013-08-19,139.21,139.26,139.2029940138962,139.24742419068264,139.175847139537,139.2325448778826,裂隙水2
2013-08-26,139.19,139.21,139.15688194021476,139.19187426713708,139.1476727373233,139.1678823435802,裂隙水2
2013-09-02,139.17,139.19,139.15302329063846,139.20926526168418,139.15488978442167,139.1762126227167,裂隙水2
2013-09-09,139.13,139.17,139.12591233485597,139.16093813136112,139.12838361350512,139.12636453998292,裂隙水2
2013-09-16,139.16,139.13,139.10733992870558,139.13624007063808,139.10337872883642,139.12444995686565,裂隙水2
2013-09-23,139.19,139.16,139.1418702757289,139.18970162791732,139.13770832197304,139.17062077459474,裂隙水2
2013-09-30,139.17,139.19,139.1790538054565,139.21309553049608,139.15264455532747,139.19300035904342,裂隙水2
2013-10-07,139.19,139.17,139.17434558824655,139.17277442616074,139.13770480220694,139.18432465515318,裂隙水2
2013-10-14,139.25,139.19,139.22434342006406,139.23891841092086,139.1920792617058,139.227109585139,裂隙水2
2013-10-21,139.32,139.25,139.28684076814534,139.28881723341496,139.3090181250703,139.31030220358522,裂隙水2
2013-10-28,139.36,139.32,139.33789432835283,139.34179298876396,139.29651701855082,139.38445008339036,裂隙水2
2013-11-04,139.38,139.36,139.38295918681345,139.3839599771679,139.3125791927373,139.36348864396814,裂隙水2
2013-11-11,139.44,139.38,139.40764202348805,139.4180976688415,139.38144789255605,139.4022308973311,裂隙水2
2013-11-18,139.5,139.44,139.4610937741901,139.4943578853681,139.39849810589624,139.479235740514,裂隙水2
2013-11-25,139.53,139.5,139.49317990871728,139.51124809777576,139.4289693144992,139.48193234780214,裂隙水2
2013-12-02,139.52,139.53,139.5383238346941,139.59316952938045,139.46774897332796,139.5783533921407,裂隙水2
2013-12-09,139.49,139.52,139.52517899264433,139.5355602882403,139.48734961764714,139.56709711662404,裂隙水2
2013-12-16,139.48,139.49,139.49057203770036,139.50366527064998,139.42814082305512,139.47825928107264,裂隙水2
2013-12-23,139.51,139.48,139.4777662805847,139.49099469587534,139.41563789304234,139.48133820704808,裂隙水2
2013-12-30,139.53,139.51,139.49758224553332,139.53170951573088,139.4586593470677,139.50505058484634,裂隙水2
2014-01-06,139.56,139.53,139.54189296230734,139.58694030675122,139.4907009862388,139.5806339461161,裂隙水2
2014-01-13,139.55,139.56,139.57391066282847,139.58595986106877,139.49836508603545,139.59378018759097,裂隙水2
2014-01-20,139.56,139.55,139.5529968065089,139.55838558957245,139.51297072642154,139.60372619838128,裂隙水2
2014-01-27,139.57,139.56,139.553258541403,139.56185624854925,139.50783626766025,139.57828074925777,裂隙水2
2014-02-03,139.58,139.57,139.59054779133334,139.6162029209792,139.5281456253599,139.61080913391083,裂隙水2
2014-02-10,139.59,139.58,139.59114691488875,139.57834902423824,139.51908935206373,139.60523202215887,裂隙水2
2014-02-17,139.6,139.59,139.5916275113818,139.6015749428006,139.55037430513903,139.604624396036,裂隙水2
2014-02-24,139.62,139.6,139.6090749918134,139.62120264267105,139.55916511174092,139.61548238669758,裂隙水2
2014-03-03,139.6,139.62,139.60550094500903,139.6035984266321,139.56863167102233,139.57756875995042,裂隙水2
2014-03-10,139.56,139.6,139.58965960168817,139.59668327368652,139.55234800336362,139.60083095754743,裂隙水2
2014-03-17,139.53,139.56,139.52572088819593,139.51243890248972,139.5423888888659,139.5349793148039,裂隙水2
2014-03-24,139.49,139.53,139.47975711116464,139.48906809042452,139.4597521708236,139.48482164107944,裂隙水2
2014-03-31,139.47,139.49,139.45101092719278,139.46794714039865,139.43348276778582,139.46544010219841,裂隙水2
2014-04-07,139.43,139.47,139.41241264233392,139.41925930826486,139.41435988930442,139.4185601629232,裂隙水2
2014-04-14,139.4,139.43,139.3812887185565,139.3909737312712,139.36925928189441,139.38178364325393,裂隙水2
2014-04-21,139.37,139.4,139.35643416606533,139.3660411104745,139.33008814450517,139.33692289942053,裂隙水2
2014-04-28,139.34,139.37,139.32153939868326,139.3321298897736,139.28449930737446,139.32511850515138,裂隙水2
2014-05-05,139.31,139.34,139.30171580315744,139.33709748564877,139.28243875998214,139.31925888048863,裂隙水2
2014-05-12,139.3,139.31,139.29278334717443,139.31295812683027,139.31854472843347,139.31370007390564,裂隙水2
2014-05-19,139.28,139.3,139.2967195084667,139.3279508487196,139.2711606290505,139.2950971321943,裂隙水2
2014-05-26,139.24,139.28,139.24380530926763,139.2381157982388,139.24891754685513,139.2561892563447,裂隙水2
2014-06-02,139.24,139.24,139.2295171369391,139.24207124138215,139.22075431883852,139.24111363177235,裂隙水2
2014-06-09,139.2,139.24,139.21096496944364,139.21384753063825,139.2230146659641,139.2196209117557,裂隙水2
2014-06-16,139.16,139.2,139.1620388321839,139.15935728991863,139.17358746031886,139.16885058670013,裂隙水2
2014-06-23,139.11,139.16,139.1248214830172,139.12128479662138,139.16469243895637,139.12690548138107,裂隙水2
2014-06-30,139.1,139.11,139.0877721072652,139.07770305308617,139.10284448771583,139.08575305494642,裂隙水2
2014-07-07,139.06,139.1,139.0652840037637,139.08984175092047,139.1037631466613,139.08917312258677,裂隙水2
2014-07-14,139.14,139.06,139.02638151358028,139.04916406883768,139.0478150654811,139.05530642109576,裂隙水2
2014-07-21,139.11,139.14,139.12274681415374,139.2063135349659,139.10454008201373,139.15251958242843,裂隙水2
2014-07-28,139.06,139.11,139.08617205553318,139.09211110949533,139.0643407064557,139.1002647748275,裂隙水2
2014-08-04,139.08,139.06,139.07117467154404,139.07122278208152,139.06618268909685,139.07336958494608,裂隙水2
2014-08-11,139.07,139.08,139.0790615555705,139.08874863031681,139.07135839909245,139.09911302679495,裂隙水2
2014-08-18,139.1,139.07,139.07517607307875,139.06596344583656,139.08810447071835,139.08084664946236,裂隙水2
2014-08-25,139.07,139.1,139.12107693959229,139.12202169993557,139.10866486619173,139.1119954554415,裂隙水2
2014-09-01,139.18,139.07,139.11330930354418,139.07017749637103,139.1026118863072,139.08650959261837,裂隙水2
2014-09-08,139.22,139.18,139.2277347040752,139.22020828862193,139.17207076979358,139.22300654505804,裂隙水2
2014-09-15,139.2,139.22,139.24581982935752,139.21006687780596,139.16373893220643,139.22272960731888,裂隙水2
2014-09-22,139.17,139.2,139.24779248331416,139.201486737685,139.16560457785323,139.213263101046,裂隙水2
2014-09-29,139.15,139.17,139.23036306818796,139.18192342196926,139.19957812332765,139.19946060342724,裂隙水2
2014-10-06,139.13,139.15,139.19314659896278,139.14755310768356,139.192023973814,139.18864141500612,裂隙水2
2014-10-13,139.12,139.13,139.17142193484318,139.13444609251738,139.16461425138166,139.16154611794198,裂隙水2
2014-10-20,139.14,139.12,139.1673225735539,139.1514568675148,139.17326667392763,139.16687659162778,裂隙水2
2014-10-27,139.17,139.14,139.16550656509008,139.15365964738203,139.16902319305996,139.1655910288742,裂隙水2
2014-11-03,139.17,139.17,139.18792518501675,139.17824990996814,139.1815308514332,139.19015617602108,裂隙水2
