Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,139.14,139.16,139.11435183281137,139.17138025954065,139.1333514028614,139.14021382897232,裂隙水2
2015-07-06,139.07,139.16,139.07141880760778,139.14360236109556,139.1130960396455,139.11259598217677,裂隙水2
2015-07-13,139.03,139.16,139.01135410556245,139.10108960868334,139.05820473642407,139.04220789922056,裂隙水2
2015-07-20,139.01,139.16,138.96935816506772,139.05790581074865,139.02627316415473,139.03315013417608,裂隙水2
2015-07-27,138.98,139.16,138.92250872159707,139.03139472064098,138.9896072520742,138.99700917943554,裂隙水2
2015-08-03,138.95,139.16,138.8823598949687,138.99978454966174,138.96792744376864,138.95827177127265,裂隙水2
2015-08-10,138.91,139.16,138.8455433962697,138.96095228517254,138.9318260936851,138.92702236505176,裂隙水2
2015-08-17,138.87,139.16,138.80754289915143,138.93864884216947,138.89107907645132,138.88474564193282,裂隙水2
2015-08-24,138.86,139.16,138.7736428871032,138.922356396299,138.85528682968004,138.84610397732646,裂隙水2
2015-08-31,138.85,139.16,138.7458975464943,138.8914443263935,138.84288147776047,138.80922790853032,裂隙水2
2015-09-07,138.82,139.16,138.71807392289534,138.87627578847813,138.8366285497188,138.79068148495028,裂隙水2
2015-09-14,138.8,139.16,138.6998776652399,138.85084865910093,138.82246369642334,138.7664919548879,裂隙水2
2015-09-21,138.8,139.16,138.68803081114206,138.83086758319794,138.80386419231485,138.74721314917915,裂隙水2
2015-09-28,138.79,139.16,138.68262648597891,138.82285137957336,138.81651643674147,138.75241257540978,裂隙水2
2015-10-05,138.78,139.16,138.67905150622448,138.79961036418305,138.81258926834548,138.74468480884045,裂隙水2
2015-10-12,138.77,139.16,138.68160091943977,138.77413111682387,138.8246155456995,138.74455721577414,裂隙水2
2015-10-19,138.76,139.16,138.69877279794707,138.77358962413706,138.80007425238895,138.73786424452817,裂隙水2
2015-10-26,138.76,139.16,138.71725674347056,138.78716438652975,138.85049121201368,138.76276864756167,裂隙水2
2015-11-02,138.76,139.16,138.728276664575,138.7956494399582,138.83499207052822,138.76232729681374,裂隙水2
2015-11-09,138.75,139.16,138.74669157179525,138.80850807837862,138.86414938862168,138.79192735850935,裂隙水2
2015-11-16,138.75,139.16,138.7660753900429,138.81596438475643,138.8408744053684,138.79230052610302,裂隙水2
2015-11-23,138.81,139.16,138.78145303598853,138.79895704471141,138.86918570739934,138.80858740552617,裂隙水2
2015-11-30,138.85,139.16,138.8293154087659,138.87771236191838,138.92247742536378,138.85731274439414,裂隙水2
2015-12-07,138.88,139.16,138.88716161921715,138.94118875625705,139.0287407322071,138.91890867631975,裂隙水2
2015-12-14,138.9,139.16,138.92351783428995,138.9387094415155,139.00875931704957,138.92038358552546,裂隙水2
2015-12-21,138.92,139.16,138.98214842249058,138.96502953130513,139.08018932254623,138.96156153423976,裂隙水2
2015-12-28,138.95,139.16,139.03719451060567,138.9909119403037,139.08524332496793,139.05125751420425,裂隙水2
2016-01-04,138.97,139.16,139.08048197201228,138.98893451027894,139.1336398116454,139.0795880559003,裂隙水2
2016-01-11,139.02,139.16,139.14284518732134,139.03395096135432,139.17638610901804,139.13369688967927,裂隙水2
2016-01-18,139.12,139.16,139.1984318457749,139.07995184435325,139.27213483032872,139.19053364213678,裂隙水2
