split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-08-21,0.6486760973930359,0.1260422319173813,0.2252817004919052,1.0
selection,2006-08-28,0.6444066166877747,0.12666696310043335,0.228926420211792,1.0
selection,2006-09-04,0.6343845129013062,0.13124960660934448,0.23436589539051056,1.0
selection,2006-09-11,0.6336025595664978,0.13223785161972046,0.23415955901145935,1.0
selection,2006-09-18,0.6371578574180603,0.1303722858428955,0.23246990144252777,1.0
selection,2006-09-25,0.6545889377593994,0.12201521545648575,0.22339582443237305,1.0
selection,2006-10-02,0.6455025672912598,0.12739437818527222,0.22710299491882324,0.9999999403953552
selection,2006-10-09,0.6461601257324219,0.12667834758758545,0.2271614819765091,0.9999999403953552
selection,2006-10-16,0.6427922248840332,0.12690961360931396,0.23029819130897522,1.0
selection,2006-10-23,0.6378679871559143,0.13021941483020782,0.23191261291503906,1.0
selection,2006-10-30,0.6313982605934143,0.13296005129814148,0.23564165830612183,0.9999999403953552
selection,2006-11-06,0.6235111951828003,0.13598209619522095,0.24050672352313995,1.0
selection,2006-11-13,0.6158754825592041,0.13957622647285461,0.24454829096794128,1.0
selection,2006-11-20,0.6206247210502625,0.1374589055776596,0.24191638827323914,1.0
selection,2006-11-27,0.6139023303985596,0.14060403406620026,0.24549369513988495,1.0
selection,2006-12-04,0.6176502108573914,0.13827632367610931,0.24407348036766052,1.0
selection,2006-12-11,0.6079370975494385,0.14301618933677673,0.2490466833114624,1.0
selection,2006-12-18,0.6043086051940918,0.14485275745391846,0.25083863735198975,1.0
selection,2006-12-25,0.5983834862709045,0.14660896360874176,0.2550075352191925,1.0
selection,2007-01-01,0.5946791172027588,0.1485268622636795,0.2567940056324005,1.0
selection,2007-01-08,0.578352153301239,0.15599478781223297,0.2656530439853668,1.0
selection,2007-01-15,0.5712372660636902,0.1597617119550705,0.2690010368824005,1.0
selection,2007-01-22,0.5348072052001953,0.17665234208106995,0.28854048252105713,1.0
selection,2007-01-29,0.4873545169830322,0.19980140030384064,0.31284409761428833,1.0
selection,2007-02-05,0.4596383273601532,0.21469172835350037,0.3256699740886688,1.0
selection,2007-02-12,0.46741020679473877,0.2108546495437622,0.321735143661499,1.0
selection,2007-02-19,0.4055336117744446,0.24682742357254028,0.34763893485069275,1.0
selection,2007-02-26,0.32534220814704895,0.30486202239990234,0.3697957992553711,1.0
selection,2007-03-05,0.2684664726257324,0.35139337182044983,0.380140095949173,0.9999998807907104
selection,2007-03-12,0.21767590939998627,0.4110799729824066,0.3712441325187683,1.0
selection,2007-03-19,0.2205239236354828,0.4029829204082489,0.3764931261539459,1.0
selection,2007-03-26,0.2215343564748764,0.4040118455886841,0.3744538128376007,1.0
selection,2007-04-02,0.18429642915725708,0.4654645621776581,0.3502390384674072,1.0
selection,2007-04-09,0.19577209651470184,0.44243931770324707,0.3617885410785675,1.0
selection,2007-04-16,0.2303185760974884,0.3885161578655243,0.3811652660369873,1.0
selection,2007-04-23,0.2826694846153259,0.3415616750717163,0.37576889991760254,1.0
selection,2007-04-30,0.31261372566223145,0.3155782222747803,0.3718080222606659,1.0
selection,2007-05-07,0.37212058901786804,0.2720104455947876,0.35586899518966675,1.0
selection,2007-05-14,0.4269295334815979,0.2355668842792511,0.337503582239151,1.0
selection,2007-05-21,0.42350268363952637,0.2369670867919922,0.33953025937080383,1.0
selection,2007-05-28,0.4411144256591797,0.22606252133846283,0.3328230381011963,1.0
selection,2007-06-04,0.4629440903663635,0.21432048082351685,0.32273539900779724,1.0
selection,2007-06-11,0.4687000513076782,0.21079984307289124,0.32050004601478577,0.9999998807907104
selection,2007-06-18,0.4831079840660095,0.20304951071739197,0.31384244561195374,0.9999998807907104
selection,2007-06-25,0.4852426052093506,0.2021002322435379,0.3126572072505951,1.0
selection,2007-07-02,0.4830760657787323,0.20252862572669983,0.31439530849456787,1.0
selection,2007-07-09,0.47795650362968445,0.20538833737373352,0.31665512919425964,1.0
selection,2007-07-16,0.4646240472793579,0.21183910965919495,0.32353678345680237,0.9999998807907104
selection,2007-07-23,0.4882299602031708,0.19961000978946686,0.31216001510620117,1.0
selection,2007-07-30,0.46911871433258057,0.20973578095436096,0.32114553451538086,1.0
selection,2007-08-06,0.4943029582500458,0.19582447409629822,0.30987250804901123,0.9999999403953552
selection,2007-08-13,0.5211382508277893,0.18284258246421814,0.29601916670799255,1.0
selection,2007-08-20,0.5244409441947937,0.18140308558940887,0.29415592551231384,1.0
selection,2007-08-27,0.5323068499565125,0.17802873253822327,0.2896643877029419,1.0
selection,2007-09-03,0.5530288219451904,0.1686759740114212,0.2782951891422272,1.0
selection,2007-09-10,0.559535026550293,0.16551744937896729,0.27494755387306213,1.0
selection,2007-09-17,0.5684835314750671,0.16117475926876068,0.27034178376197815,1.0000001192092896
selection,2007-09-24,0.5810171961784363,0.15488891303539276,0.2640938460826874,1.0
selection,2007-10-01,0.5869191884994507,0.15279191732406616,0.26028895378112793,1.0
selection,2007-10-08,0.5910325050354004,0.15107344090938568,0.25789403915405273,1.0
selection,2007-10-15,0.6022886633872986,0.14656849205493927,0.25114285945892334,1.0
selection,2007-10-22,0.6034662127494812,0.14517882466316223,0.25135499238967896,1.0
selection,2007-10-29,0.6006329655647278,0.1471225768327713,0.2522444725036621,1.0
selection,2007-11-05,0.6146150827407837,0.14040100574493408,0.24498388171195984,1.0
selection,2007-11-12,0.6149132251739502,0.14108674228191376,0.24400003254413605,1.0
selection,2007-11-19,0.5968506336212158,0.14873284101486206,0.2544165253639221,1.0
selection,2007-11-26,0.5920242667198181,0.15036243200302124,0.25761333107948303,1.0
selection,2007-12-03,0.5850666761398315,0.15234525501728058,0.2625880837440491,1.0
selection,2007-12-10,0.5525723695755005,0.16754169762134552,0.2798859477043152,1.0
selection,2007-12-17,0.4551105797290802,0.21757592260837555,0.32731354236602783,1.0
selection,2007-12-24,0.40302762389183044,0.2483040690422058,0.34866827726364136,0.9999999403953552
selection,2007-12-31,0.39168086647987366,0.25605306029319763,0.3522660434246063,1.0
selection,2008-01-07,0.4175046682357788,0.23998312652111053,0.34251222014427185,1.0
selection,2008-01-14,0.39985528588294983,0.25111863017082214,0.349026083946228,1.0
selection,2008-01-21,0.38865965604782104,0.258571982383728,0.35276830196380615,0.9999999403953552
selection,2008-01-28,0.38793522119522095,0.25953352451324463,0.3525312542915344,1.0
selection,2008-02-04,0.38304147124290466,0.262660950422287,0.35429760813713074,1.0
selection,2008-02-11,0.3405233919620514,0.29319414496421814,0.36628252267837524,1.0
selection,2008-02-18,0.3299883306026459,0.3013145327568054,0.3686971664428711,1.0
selection,2008-02-25,0.3159928023815155,0.31248682737350464,0.37152037024497986,1.0
selection,2008-03-03,0.31486058235168457,0.3131905794143677,0.37194886803627014,1.0
selection,2008-03-10,0.11000429838895798,0.6049903035163879,0.2850053906440735,1.0
selection,2008-03-17,0.11299493163824081,0.5988774299621582,0.288127601146698,0.9999999403953552
selection,2008-03-24,0.10174547135829926,0.6318556666374207,0.2663988769054413,1.0
selection,2008-03-31,0.07951973378658295,0.6849035620689392,0.23557667434215546,1.0
selection,2008-04-07,0.10342834144830704,0.6280393004417419,0.26853233575820923,1.0
selection,2008-04-14,0.09819033741950989,0.638369083404541,0.2634406089782715,1.0
selection,2008-04-21,0.07916268706321716,0.6858372688293457,0.23500002920627594,1.0
selection,2008-04-28,0.07533086091279984,0.6928926110267639,0.23177655041217804,1.0
selection,2008-05-05,0.08341629803180695,0.6728214025497437,0.2437623292207718,1.0
selection,2008-05-12,0.15113100409507751,0.5267398357391357,0.32212918996810913,1.0
selection,2008-05-19,0.19314789772033691,0.44687238335609436,0.3599797487258911,1.0
selection,2008-05-26,0.23269207775592804,0.38736170530319214,0.379946231842041,1.0
selection,2008-06-02,0.30366024374961853,0.3218741714954376,0.37446561455726624,1.0
selection,2008-06-09,0.3428346812725067,0.29161641001701355,0.3655489385128021,1.0
selection,2008-06-16,0.39250829815864563,0.2564736306667328,0.35101810097694397,1.0
selection,2008-06-23,0.43523934483528137,0.23005938529968262,0.3347012400627136,0.9999999403953552
selection,2008-06-30,0.4647959768772125,0.21275490522384644,0.3224491477012634,1.0
selection,2008-07-07,0.49499937891960144,0.19680902361869812,0.30819159746170044,1.0
selection,2008-07-14,0.5268285274505615,0.18048720061779022,0.29268425703048706,1.0
selection,2008-07-21,0.5277034044265747,0.18003591895103455,0.29226064682006836,1.0
selection,2008-07-28,0.5503695607185364,0.16909830272197723,0.2805321216583252,1.0
selection,2008-08-04,0.5686145424842834,0.16077518463134766,0.2706103026866913,1.0
selection,2008-08-11,0.5739297270774841,0.1597706526517868,0.26629963517189026,1.0
selection,2008-08-18,0.5893037915229797,0.15151938796043396,0.25917676091194153,0.9999998807907104
selection,2008-08-25,0.5986191034317017,0.14801622927188873,0.253364622592926,0.9999999403953552
selection,2008-09-01,0.6040336489677429,0.14572525024414062,0.25024110078811646,1.0
selection,2008-09-08,0.6176899075508118,0.13899558782577515,0.24331453442573547,1.0
selection,2008-09-15,0.6161876320838928,0.13963361084461212,0.24417872726917267,0.9999999403953552
selection,2008-09-22,0.6185909509658813,0.139049232006073,0.24235984683036804,1.0
selection,2008-09-29,0.6179920434951782,0.13869708776474,0.2433108538389206,1.0
selection,2008-10-06,0.6303462982177734,0.13386107981204987,0.2357926368713379,1.0
selection,2008-10-13,0.6297340393066406,0.1338106393814087,0.2364553064107895,1.0
selection,2008-10-20,0.6310603022575378,0.13263952732086182,0.23630018532276154,1.0
selection,2008-10-27,0.6315906047821045,0.13305628299713135,0.23535309731960297,1.0
selection,2008-11-03,0.6191426515579224,0.1380288302898407,0.24282854795455933,1.0
selection,2008-11-10,0.6003096103668213,0.1465848982334137,0.253105491399765,1.0
selection,2008-11-17,0.5992323756217957,0.14721746742725372,0.25355014204978943,1.0
selection,2008-11-24,0.59803706407547,0.14788782596588135,0.25407513976097107,1.0
selection,2008-12-01,0.585413932800293,0.15223021805286407,0.2623558044433594,0.9999999403953552
selection,2008-12-08,0.5775484442710876,0.157075434923172,0.26537609100341797,1.0
selection,2008-12-15,0.5590775609016418,0.16519685089588165,0.2757255434989929,0.9999999403953552
selection,2008-12-22,0.57821124792099,0.15610578656196594,0.26568302512168884,1.0000001192092896
selection,2008-12-29,0.5562685132026672,0.1666976660490036,0.27703383564949036,1.0
selection,2009-01-05,0.5549660921096802,0.16698984801769257,0.27804410457611084,1.0
selection,2009-01-12,0.5335579514503479,0.17683108150959015,0.28961098194122314,1.0
selection,2009-01-19,0.531602680683136,0.17856502532958984,0.28983235359191895,1.0
selection,2009-01-26,0.5272950530052185,0.18055902421474457,0.29214590787887573,1.0
selection,2009-02-02,0.5256746411323547,0.180365651845932,0.2939596474170685,0.9999998807907104
selection,2009-02-09,0.5172424912452698,0.18483003973960876,0.29792749881744385,1.0
selection,2009-02-16,0.4876728057861328,0.2001999318599701,0.3121272027492523,1.0
selection,2009-02-23,0.39871707558631897,0.25114715099334717,0.35013577342033386,1.0
selection,2009-03-02,0.3700713813304901,0.27132123708724976,0.35860732197761536,0.9999998807907104
selection,2009-03-09,0.3455772399902344,0.2902509272098541,0.3641718626022339,1.0
selection,2009-03-16,0.24519947171211243,0.37216514348983765,0.3826353847980499,1.0
selection,2009-03-23,0.21960869431495667,0.40499117970466614,0.3754000961780548,1.0
selection,2009-03-30,0.16029450297355652,0.508899450302124,0.33080604672431946,1.0
selection,2009-04-06,0.1889629364013672,0.45740970969200134,0.3536273241043091,1.0
selection,2009-04-13,0.21738936007022858,0.4071205258369446,0.37549009919166565,1.0
selection,2009-04-20,0.26813992857933044,0.35303062200546265,0.3788294792175293,1.0
selection,2009-04-27,0.28555911779403687,0.3376648724079132,0.3767760396003723,1.0
selection,2009-05-04,0.31364697217941284,0.3151378333568573,0.37121522426605225,1.0
selection,2009-05-11,0.36522987484931946,0.2752855122089386,0.35948458313941956,1.0
selection,2009-05-18,0.37199679017066956,0.27040988206863403,0.3575933277606964,1.0
selection,2009-05-25,0.3534635007381439,0.2840227782726288,0.3625137507915497,1.0
selection,2009-06-01,0.40039247274398804,0.25153374671936035,0.3480738401412964,1.0
selection,2009-06-08,0.44313132762908936,0.2253459244966507,0.33152279257774353,1.0
selection,2009-06-15,0.463174045085907,0.21354974806308746,0.32327619194984436,1.0
selection,2009-06-22,0.447203665971756,0.22222425043582916,0.33057209849357605,1.0
selection,2009-06-29,0.48037010431289673,0.20455536246299744,0.3150745630264282,1.0
selection,2009-07-06,0.4963994026184082,0.1963157057762146,0.30728498101234436,1.0000001192092896
selection,2009-07-13,0.5030670762062073,0.19265837967395782,0.3042745590209961,1.0
selection,2009-07-20,0.49565833806991577,0.19501842558383942,0.3093232214450836,1.0
selection,2009-07-27,0.5091353058815002,0.18852512538433075,0.3023395836353302,1.0
selection,2009-08-03,0.5207775831222534,0.18356116116046906,0.29566124081611633,1.0
selection,2009-08-10,0.5387871861457825,0.17470848560333252,0.2865043580532074,1.0
selection,2009-08-17,0.5578777194023132,0.16648182272911072,0.27564045786857605,1.0
selection,2009-08-24,0.5740354061126709,0.1587817668914795,0.2671829164028168,1.0000001192092896
selection,2009-08-31,0.5906916260719299,0.15152733027935028,0.257781058549881,1.0
selection,2009-09-07,0.618768036365509,0.13832825422286987,0.24290375411510468,1.0
selection,2009-09-14,0.6130508184432983,0.14069877564907074,0.24625037610530853,1.0
selection,2009-09-21,0.6263368129730225,0.1350858062505722,0.23857738077640533,1.0
selection,2009-09-28,0.6325960159301758,0.13262364268302917,0.23478031158447266,1.0
selection,2009-10-05,0.6297802329063416,0.1339998096227646,0.23621994256973267,1.0
selection,2009-10-12,0.6374776363372803,0.1303156167268753,0.23220673203468323,1.0
selection,2009-10-19,0.6352208256721497,0.13135412335395813,0.23342502117156982,1.0
