Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-03-02,139.71,139.716658888328,139.72092622729545,139.7344044681266,裂隙水2,139.7225781086592
2015-03-09,139.71,139.7143945555955,139.71391182955244,139.73973122541076,裂隙水2,139.73497996936217
2015-03-16,139.67,139.68911490653628,139.6901530569806,139.69503977304038,裂隙水2,139.6863916514418
2015-03-23,139.64,139.63987212947234,139.6484733937367,139.64805792485555,裂隙水2,139.65008032001097
2015-03-30,139.62,139.58965080666724,139.60873502014476,139.63833907861874,裂隙水2,139.6087645957798
2015-04-06,139.63,139.5890876801159,139.59727116485408,139.59804381473245,裂隙水2,139.60437315281396
2015-04-13,139.65,139.63235261975987,139.62783307264672,139.61427761154988,裂隙水2,139.6238056773933
2015-04-20,139.59,139.59728177394464,139.62876637446777,139.61523993308467,裂隙水2,139.62009843380847
2015-04-27,139.56,139.51778634283548,139.56541776799455,139.51444867822485,裂隙水2,139.54196825848717
2015-05-04,139.5,139.45909846885496,139.5053423889508,139.52607256431708,裂隙水2,139.50471550536784
2015-05-11,139.45,139.41577113868988,139.44073961467564,139.4774114424445,裂隙水2,139.45384320802094
2015-05-18,139.39,139.35845574126293,139.39629389427822,139.36353055438636,裂隙水2,139.37988859185324
2015-05-25,139.34,139.30013547102786,139.33350773187752,139.3411708556314,裂隙水2,139.3186671169651
2015-06-01,139.3,139.26221356256576,139.27348261557424,139.27279367067496,裂隙水2,139.27266405560187
2015-06-08,139.24,139.2309957297365,139.22790274504106,139.26087449408806,裂隙水2,139.2472331586767
2015-06-15,139.17,139.1815944995695,139.18939108791866,139.20116802318609,裂隙水2,139.19811596392708
2015-06-22,139.16,139.12506687991322,139.1112227869546,139.12881171495943,裂隙水2,139.13014103152136
2015-06-29,139.14,139.1252445759686,139.09455836541238,139.13912268261566,裂隙水2,139.13346809402924
2015-07-06,139.07,139.09778531782743,139.07782859982296,139.11490871297576,裂隙水2,139.10150049416094
2015-07-13,139.03,139.04138684583555,139.0543739379499,139.03570576480337,裂隙水2,139.0551856830335
2015-07-20,139.01,138.9931956607101,138.97627006174417,139.00667998872436,裂隙水2,138.9877163247651
2015-07-27,138.98,138.9561375359534,138.96280327475552,139.00400503201155,裂隙水2,138.9559657585966
2015-08-03,138.95,138.92688491913253,138.92127129402743,138.96556496761616,裂隙水2,138.92192873309557
2015-08-10,138.91,138.90248058215815,138.9005142480957,138.92582564988967,裂隙水2,138.8943142191753
2015-08-17,138.87,138.86821838756137,138.85747115521886,138.891650663508,裂隙水2,138.8619485159791
2015-08-24,138.86,138.83206101683035,138.82140367603265,138.87074817116854,裂隙水2,138.8196193766964
2015-08-31,138.85,138.80789345885594,138.8008153320327,138.86433978356072,裂隙水2,138.81444930226306
2015-09-07,138.82,138.80055311109192,138.80353667556534,138.84389668720334,裂隙水2,138.79951218104102
2015-09-14,138.8,138.79119271298026,138.78424840480272,138.8220493149721,裂隙水2,138.77817215688736
2015-09-21,138.8,138.78245161742402,138.76807463506444,138.81534938856203,裂隙水2,138.78090433312136
2015-09-28,138.79,138.7814605743232,138.76881394208678,138.8230594892198,裂隙水2,138.78297715561965
2015-10-05,138.78,138.78176493347846,138.76954688862392,138.83710075721973,裂隙水2,138.77189586736432
2015-10-12,138.77,138.7900813672648,138.76345851292788,138.8093547803315,裂隙水2,138.77740282856118
2015-10-19,138.76,138.79150815329334,138.77139778981817,138.8211264483221,裂隙水2,138.76984568546033
2015-10-26,138.76,138.7928559301697,138.7701848254133,138.8179969902193,裂隙水2,138.78209779214177
2015-11-02,138.76,138.79325748548948,138.77464506597107,138.8105726144828,裂隙水2,138.78609533379944
2015-11-09,138.75,138.79965593483917,138.77730981112364,138.80661157263097,裂隙水2,138.78701477175042
2015-11-16,138.75,138.80846749264558,138.77204645992634,138.80656699954324,裂隙水2,138.7885465057848
2015-11-23,138.81,138.8150225689434,138.76112312164977,138.83198285243017,裂隙水2,138.8065158330424
2015-11-30,138.85,138.89047819750505,138.81151481104487,138.91518843406467,裂隙水2,138.86251018906017
2015-12-07,138.88,138.95168554414988,138.8608396284297,138.9762980876321,裂隙水2,138.937891890957
2015-12-14,138.9,138.94981004576675,138.8916022144996,138.9335860878249,裂隙水2,138.93483294479566
2015-12-21,138.92,138.97526580076007,138.92321755280844,138.96483425718708,裂隙水2,138.95876582012144
2015-12-28,138.95,139.00608230188038,138.94774040351103,139.0134360166016,裂隙水2,138.9968874083765
2016-01-04,138.97,139.02113451434298,138.97272801685511,139.02900499364134,裂隙水2,139.0230107907054
2016-01-11,139.02,139.0671321519795,139.0113292797974,139.03096133975438,裂隙水2,139.04187247416053
2016-01-18,139.12,139.11082649891165,139.0690661121661,139.11387463721726,裂隙水2,139.1124734243456
2016-01-25,139.17,139.17176615857375,139.15418341713462,139.1627657987085,裂隙水2,139.17250314854556
2016-02-01,139.21,139.22416594756112,139.1924059827508,139.21109602006524,裂隙水2,139.22675952702122
2016-02-08,139.31,139.26074222829516,139.2313594824069,139.2262367824078,裂隙水2,139.24992005372206
2016-02-15,139.5,139.35643007269374,139.3341566752878,139.3606873398577,裂隙水2,139.36449084168396
2016-02-22,139.64,139.61218980712744,139.59610907190805,139.5926525333074,裂隙水2,139.59547443648376
2016-02-29,139.84,139.79820984936634,139.73658663631,139.7251623352867,裂隙水2,139.75282519727992
2016-03-07,139.81,139.85003048636113,139.87503698239564,139.83041395493248,裂隙水2,139.84602013211472
2016-03-14,139.75,139.81182707673747,139.8547628364265,139.79864141822566,裂隙水2,139.82056064328677
2016-03-21,139.8,139.71449070824292,139.7626993847027,139.73510809680226,裂隙水2,139.74913903056657
2016-03-28,139.74,139.702914227642,139.79420512887,139.76009546168987,裂隙水2,139.75153343025235
2016-04-04,139.77,139.70491778048114,139.7306854477059,139.68894687543693,裂隙水2,139.69832585964414
2016-04-11,139.74,139.75118116714006,139.7761971542111,139.73664241478377,裂隙水2,139.75317179403223
2016-04-18,139.77,139.7018447468389,139.7342385985984,139.70371291575665,裂隙水2,139.72301179716266
2016-04-25,139.78,139.7420403548418,139.77929726960673,139.75107848008793,裂隙水2,139.7707552389137
2016-05-02,139.75,139.74938368408326,139.77016686763386,139.7242066972305,裂隙水2,139.7375803565291
2016-05-09,139.67,139.67966036827445,139.73300786955716,139.6785202513017,裂隙水2,139.69799498242105
2016-05-16,139.59,139.57987161035794,139.6535067487952,139.5840231934638,裂隙水2,139.61502634438892
2016-05-23,139.53,139.499415957171,139.54935943112443,139.53558054556197,裂隙水2,139.5287526237043
2016-05-30,139.55,139.43278474714293,139.4857165776736,139.46794057438228,裂隙水2,139.4692190288025
2016-06-06,139.52,139.5137636837832,139.5678157827217,139.5647763652376,裂隙水2,139.56153608002816
2016-06-13,139.5,139.49571814250857,139.50472740953765,139.46093522045422,裂隙水2,139.49780476365714
2016-06-20,139.52,139.47932374343975,139.49339688840263,139.4571249419782,裂隙水2,139.47796558418932
2016-06-27,139.48,139.49765025169458,139.51500313364596,139.50212767301608,裂隙水2,139.5051368502441
2016-07-04,139.45,139.46004999495688,139.4643587578265,139.41378117020733,裂隙水2,139.4555252892666
2016-07-11,139.39,139.40544197159846,139.43019429046987,139.39210349062796,裂隙水2,139.4104589681288
2016-07-18,139.34,139.34893566018874,139.38211820978424,139.33718507993962,裂隙水2,139.35835466102526
2016-07-25,139.33,139.2992767558341,139.32176836943722,139.2777849372103,裂隙水2,139.30221120628988
2016-08-01,139.28,139.30392392260444,139.3260288261609,139.29650385137597,裂隙水2,139.30851154018617
2016-08-08,139.25,139.25146492644427,139.27511543411663,139.26193845915788,裂隙水2,139.27261779301026
2016-08-15,139.21,139.2221689291267,139.24321773747147,139.2254980965266,裂隙水2,139.2282925778748
2016-08-22,139.19,139.19008795857877,139.20552276913378,139.18379950090096,裂隙水2,139.198619995111
2016-08-29,139.14,139.16577681762,139.17899760787432,139.15814450867776,裂隙水2,139.1717007335841
2016-09-05,139.09,139.1265378663448,139.1493838844443,139.10367415814582,裂隙水2,139.127979591594
2016-09-12,139.07,139.08431336294453,139.0895473217434,139.06097845708192,裂隙水2,139.09075477041497
2016-09-19,139.04,139.0462377096291,139.07135074379082,139.03412719672755,裂隙水2,139.06361687283828
2016-09-26,139.01,139.02182055230176,139.0337999795786,139.01523133808723,裂隙水2,139.0146607956931
2016-10-03,138.99,138.9871068626381,139.00634111896775,138.97816643046937,裂隙水2,138.97342610339902
2016-10-10,138.98,138.9657082772984,138.97994739117206,138.9843769970491,裂隙水2,138.96224128256318
2016-10-17,138.96,138.948031544783,138.9691591386691,138.94364763004768,裂隙水2,138.95997885673395
2016-10-24,138.94,138.94053119106306,138.959481014445,138.97240561976136,裂隙水2,138.95506468934178
2016-10-31,138.89,138.96651923916187,138.9678263685625,138.9714166140035,裂隙水2,138.95635976782802
2016-11-07,138.89,138.9277937231473,138.9269813202364,138.94060289559548,裂隙水2,138.9184485041721
2016-11-14,138.87,138.92437133488613,138.92186252100362,138.93738806785535,裂隙水2,138.9180425247746
2016-11-21,138.97,138.9429782386713,138.92309138662148,138.94435215316656,裂隙水2,138.93263490024492
2016-11-28,138.98,139.00183491396612,138.9718790411543,139.04299662004192,裂隙水2,139.01442366361323
2016-12-05,139.0,139.03186368390135,138.98294586303265,138.99432817491535,裂隙水2,139.01882794440166
2016-12-12,138.99,139.050433145299,139.00056465550315,139.02737027440708,裂隙水2,139.0454858559441
2016-12-19,138.98,139.0369032006799,138.98913809352612,139.04548590524718,裂隙水2,139.02118401463275
2016-12-26,139.0,139.01477651370388,138.98309851467755,139.01516234173016,裂隙水2,139.01803208869055
2017-01-02,138.99,139.0246106934263,139.011824155361,139.04635659604202,裂隙水2,139.04357387192493
2017-01-09,138.99,139.0265412746051,139.02030717919925,139.0437549836742,裂隙水2,139.02848966545307
2017-01-16,139.02,139.03186609392895,139.0395008128988,139.03934962714698,裂隙水2,139.03981933329547
2017-01-23,139.02,139.05718611716185,139.0617199753667,139.07323719910352,裂隙水2,139.06102795814812
2017-01-30,139.02,139.06046745669448,139.07092392044973,139.07577600167994,裂隙水2,139.06123127006381
2017-02-06,139.02,139.06494024430313,139.06439808747646,139.08849650001994,裂隙水2,139.08082891724916
2017-02-13,139.03,139.0671550596645,139.05430916535252,139.05555659066744,裂隙水2,139.04314938407452
2017-02-20,139.03,139.0715867774214,139.06208903258238,139.09343347882023,裂隙水2,139.07415929553855
2017-02-27,139.07,139.0850486946636,139.06895766092424,139.09504645811484,裂隙水2,139.09171373778764
2017-03-06,139.09,139.1230839489597,139.0958246982634,139.12283852367517,裂隙水2,139.129457627201
2017-03-13,139.16,139.15538229405857,139.1099803556144,139.12831577103307,裂隙水2,139.15037805169086
2017-03-20,139.21,139.2006436309958,139.16514295551644,139.1884627055354,裂隙水2,139.1948497781029
2017-03-27,139.27,139.25292324159673,139.2144769160987,139.22981639391259,裂隙水2,139.2379611116798
2017-04-03,139.28,139.27238341937934,139.25971385461224,139.24433221373826,裂隙水2,139.262881256674
2017-04-10,139.28,139.26211827951593,139.26912285080618,139.29167565923376,裂隙水2,139.28406690241042
2017-04-17,139.23,139.24744895087062,139.2501497097861,139.25161827376724,裂隙水2,139.25136852999896
2017-04-24,139.22,139.2298538363001,139.20629530720674,139.2303837939149,裂隙水2,139.22443223542345
2017-05-01,139.2,139.19312373617583,139.19773604450583,139.23242670225625,裂隙水2,139.21427003106862
2017-05-08,139.21,139.1825379135682,139.17995535781037,139.20843087738234,裂隙水2,139.19940206148894
2017-05-15,139.2,139.205647096743,139.1993471479542,139.2365026303721,裂隙水2,139.22542612335064
2017-05-22,139.2,139.1832653692177,139.18383850856412,139.2126919304015,裂隙水2,139.20301581091041
2017-05-29,139.18,139.1825232297918,139.17947437096248,139.199001035692,裂隙水2,139.20140350244822
2017-06-05,139.13,139.14790688536655,139.16842335091457,139.14349238564185,裂隙水2,139.16318190717092
2017-06-12,139.1,139.10946331773516,139.1119656220586,139.13876622214215,裂隙水2,139.12325988097425
2017-06-19,139.06,139.0760945476987,139.07954448978052,139.09357316103825,裂隙水2,139.07909326801573
2017-06-26,139.02,139.0351061648447,139.05170439758777,139.054354806803,裂隙水2,139.0382789916037
2017-07-03,138.99,138.9946915673239,139.0295636976678,138.99844599278921,裂隙水2,138.997321275458
2017-07-10,138.97,138.96897582749787,138.98032101998646,139.00676863798688,裂隙水2,138.97828742720927
2017-07-17,138.98,138.94624797528755,138.97873219065912,138.9900987007114,裂隙水2,138.97109807652544
2017-07-24,138.96,138.93593415038214,138.97335025119668,138.97501918288455,裂隙水2,138.93348416322348
2017-07-31,138.97,138.94515456812803,138.97248318786606,138.95609316163083,裂隙水2,138.94495857325487
2017-08-07,139.02,138.9799540994963,139.00592102879656,138.97766941818028,裂隙水2,138.98781457337563
2017-08-14,139.06,138.98450134950397,139.03540319453458,138.98457039555234,裂隙水2,138.97652073334203
2017-08-21,139.05,139.0588312964128,139.06630372362739,139.02377722140815,裂隙水2,139.04283156964357
2017-08-28,139.03,139.0655006626791,139.05539357838845,139.0182540096064,裂隙水2,139.04818938010226
2017-09-04,139.02,139.05505383903426,139.03579105990377,139.05165940212407,裂隙水2,139.05403524347156
2017-09-11,139.03,139.04060584782036,139.01856107693698,138.99215383311025,裂隙水2,139.03236916389696
2017-09-18,139.04,139.03584557124964,139.01670145492122,139.0295881954741,裂隙水2,139.03487633796686
2017-09-25,139.05,139.0978132194871,139.0553024445614,139.0509959240113,裂隙水2,139.06762049702053
2017-10-02,139.02,139.06643078425756,139.05729248136947,139.05134848371847,裂隙水2,139.0775016062848
2017-10-09,139.04,139.06693880316757,139.04201802460943,139.04340632473335,裂隙水2,139.07884535816666
2017-10-16,139.03,139.06800587394306,139.0560952194125,139.02115073854938,裂隙水2,139.06017097496755
2017-10-23,139.02,139.07240484513943,139.0533451791595,139.0906584190024,裂隙水2,139.08154775145974
2017-10-30,139.01,139.0726113621434,139.04095761246688,139.02746829047788,裂隙水2,139.0502453384247
2017-11-06,139.01,139.06500586165245,139.03625788473383,139.02713724709957,裂隙水2,139.04437434892606
2017-11-13,139.05,139.05750381842864,139.0380961394946,139.02358909018176,裂隙水2,139.03878994948178
2017-11-20,139.1,139.0915215318754,139.09158811820487,139.1127212526699,裂隙水2,139.1052295025311
2017-11-27,139.14,139.12134346181327,139.12535071656544,139.1280728551587,裂隙水2,139.13739695378254
2017-12-04,139.27,139.22184217162217,139.1980186637214,139.17522904523682,裂隙水2,139.20879018734078
2017-12-11,139.37,139.31238510712043,139.29753182752856,139.32018258991283,裂隙水2,139.31565058232033
2017-12-18,139.51,139.4360931187377,139.42025183031944,139.42273711537584,裂隙水2,139.43123108682653
2017-12-25,139.68,139.57363940322114,139.55335559229596,139.5955940589489,裂隙水2,139.58197456751833
2018-01-01,139.74,139.694723512821,139.70860641467763,139.6809255582258,裂隙水2,139.70440305479974
