Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,106.95,106.98,106.96027840302963,106.99860136528709,107.01431129512903,106.99651112563937,孔隙水1
2015-07-06,106.94,106.98,106.93668948825494,106.98907091363185,106.98321383950767,106.98835623334999,孔隙水1
2015-07-13,106.91,106.98,106.9048271244496,106.98167619510399,106.98438448492655,106.96844871194793,孔隙水1
2015-07-20,106.92,106.98,106.89809107100977,106.97933570812319,106.98333101123049,106.97035391157675,孔隙水1
2015-07-27,106.905,106.98,106.8922344753719,106.97731228529794,106.94997954067077,106.94267391270154,孔隙水1
2015-08-03,106.89,106.98,106.87567961529874,106.97404257794099,106.96001749402515,106.92406537989984,孔隙水1
2015-08-10,106.86,106.98,106.84467864165299,106.9614938347653,106.93718688432364,106.88658657073212,孔隙水1
2015-08-17,106.83,106.98,106.80861329255083,106.95050809576671,106.91270741086505,106.86672483089833,孔隙水1
2015-08-24,107.02,106.98,106.80186766938519,106.96051113876133,106.90378145964979,106.86166997731908,孔隙水1
2015-08-31,107.05,106.98,106.82762665346347,106.99263869880832,106.92867507256251,106.87849470884368,孔隙水1
2015-09-07,107.1,106.98,106.80544448838283,106.97159418273198,106.88687692179553,106.8519947341174,孔隙水1
2015-09-14,107.07,106.98,106.8116919881806,106.98251771851281,106.94135086341807,106.8769676170564,孔隙水1
2015-09-21,107.06,106.98,106.79049045204316,106.96381085677841,106.91282764490013,106.84547668301892,孔隙水1
2015-09-28,107.01,106.98,106.76505634101669,106.94879388992182,106.90712630849379,106.83486865631316,孔隙水1
2015-10-05,107.0,106.98,106.74158122942131,106.93087898041655,106.87096916658165,106.80713641789971,孔隙水1
2015-10-12,107.02,106.98,106.72130772701402,106.91079790605585,106.86661011819632,106.79127459736972,孔隙水1
2015-10-19,107.05,106.98,106.72545497822775,106.91984669427161,106.90044977874851,106.80838450153985,孔隙水1
2015-10-26,107.02,106.98,106.7562009378201,106.95348232826953,106.92737558035533,106.8206487945843,孔隙水1
2015-11-02,106.99,106.98,106.76423832085445,106.95155448786566,106.93825972714474,106.83166029408858,孔隙水1
2015-11-09,106.95,106.98,106.75564417117246,106.94096026548941,106.92148985447209,106.81801199340471,孔隙水1
2015-11-16,106.99,106.98,106.75850115539467,106.9512145712049,106.93921195314174,106.8236047154168,孔隙水1
2015-11-23,107.07,106.98,106.79970954309944,107.00277541173307,106.99646145975927,106.87979758833507,孔隙水1
2015-11-30,107.02,106.98,106.83791724757923,107.04107969388573,107.05268733108582,106.88862501722943,孔隙水1
2015-12-07,107.17,106.98,106.8744681262901,107.08737841014333,107.08123053119124,106.92331971842815,孔隙水1
2015-12-14,107.2,106.98,106.87372781230144,107.09618336174545,107.09398353059461,106.96421191481612,孔隙水1
2015-12-21,107.25,106.98,106.87527010759187,107.11814771986666,107.1018056139377,106.97653678761422,孔隙水1
2015-12-28,107.25,106.98,106.8898443406536,107.14552399717653,107.11316918485073,106.99294798267708,孔隙水1
2016-01-04,107.25,106.98,106.89140458874965,107.15300867112701,107.12192115845077,106.99928082219941,孔隙水1
2016-01-11,107.22,106.98,106.88563584319469,107.15355738006551,107.09907238540967,106.98015533978737,孔隙水1
2016-01-18,107.27,106.98,106.92379064623022,107.20610503157974,107.15001624657542,107.04556998468074,孔隙水1
