Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-25,107.86,107.86,107.87685315209646,107.88722179689593,107.81206760124029,107.83285446201893,孔隙水1
2013-03-04,107.91,107.86,107.93119663921674,107.91269713430118,107.91270988117597,108.00348167795893,孔隙水1
2013-03-11,107.97,107.91,107.89407620870456,107.90256765608916,107.87757520704827,107.8732795868056,孔隙水1
2013-03-18,107.92,107.97,107.92977909487196,107.96743611904974,107.88131987903661,107.99285759803814,孔隙水1
2013-03-25,107.88,107.92,107.91642741342191,107.915771466136,107.87304489884983,107.96904567037316,孔隙水1
2013-04-01,107.81,107.88,107.89473318952086,107.87320406252951,107.87260193538154,107.85431996947311,孔隙水1
2013-04-08,107.78,107.81,107.8625207651454,107.80659394775041,107.8099705298052,107.8005019751365,孔隙水1
2013-04-15,107.78,107.78,107.81334240355488,107.75464649029952,107.77446462687388,107.77935035468889,孔隙水1
2013-04-22,107.72,107.78,107.8175583653999,107.776569200974,107.77203514144306,107.78725341705179,孔隙水1
2013-04-29,107.7,107.72,107.7186206833044,107.66771900549003,107.6765221579837,107.64857354408231,孔隙水1
2013-05-06,107.67,107.7,107.66770032538524,107.66979203777387,107.66663226742705,107.65001344330658,孔隙水1
2013-05-13,107.65,107.67,107.59471053375549,107.62327658636615,107.5928916159708,107.55920889892188,孔隙水1
2013-05-20,107.61,107.65,107.6284936180887,107.65277890267113,107.62773688245055,107.60602506939347,孔隙水1
2013-05-27,107.835,107.61,107.57375082458927,107.56544187187588,107.56432724763188,107.53128719508948,孔隙水1
2013-06-03,108.06,107.835,107.68684532744612,107.8176751926126,107.65479566496722,107.75344874341715,孔隙水1
2013-06-10,108.17,108.06,108.07857485704281,107.93609457800189,108.03668357370425,108.10173144988433,孔隙水1
2013-06-17,108.1,108.17,107.98306401720204,108.04639439555154,108.02925792582256,108.08610194401808,孔隙水1
2013-06-24,108.08,108.1,107.9502079330686,107.99886187368473,107.88947787889508,108.012712329244,孔隙水1
2013-07-01,108.07,108.08,107.98291495915282,107.96931614910346,107.99367676656748,108.04864848704773,孔隙水1
2013-07-08,107.95,108.07,107.96103358969386,107.98589971835405,107.9915029842103,108.04600854420688,孔隙水1
2013-07-15,107.83,107.95,107.84266059833529,107.86492295771822,107.88320626338826,107.83773689784826,孔隙水1
2013-07-22,107.72,107.83,107.74679690356446,107.75815107700674,107.75985693805072,107.74173685362409,孔隙水1
2013-07-29,107.74,107.72,107.65601691509619,107.6817432855489,107.65386678910122,107.64584758854589,孔隙水1
2013-08-05,107.68,107.74,107.66088763758114,107.72396070514307,107.67383727571045,107.69640525385685,孔隙水1
2013-08-12,107.63,107.68,107.57457491195767,107.62852401153788,107.55242593468614,107.54783698320794,孔隙水1
2013-08-19,107.54,107.63,107.54915213148655,107.59835074261689,107.50729378714423,107.5656868185777,孔隙水1
2013-08-26,107.52,107.54,107.47153242995215,107.5122682263175,107.44759060282902,107.59836777672884,孔隙水1
2013-09-02,107.5,107.52,107.41723331765044,107.48229132817015,107.40474528481529,107.46117071363416,孔隙水1
