Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-03-02,139.71,139.73424321988844,139.75046678029997,139.72200713709537,裂隙水2,139.73471735322033
2015-03-09,139.71,139.72207131339727,139.74639688967596,139.7115972589251,裂隙水2,139.71538604980006
2015-03-16,139.67,139.6913127771675,139.71056589134196,139.66306973829884,裂隙水2,139.67656187405717
2015-03-23,139.64,139.64481437554943,139.66355176866384,139.6293507192002,裂隙水2,139.64942268140123
2015-03-30,139.62,139.59604843611064,139.62034792446173,139.59059690399562,裂隙水2,139.60871778231368
2015-04-06,139.63,139.59198557680423,139.61804731708708,139.58827122736483,裂隙水2,139.61072881873883
2015-04-13,139.65,139.62767329030163,139.65570148887514,139.64921101125515,裂隙水2,139.6439578518192
2015-04-20,139.59,139.6035531875098,139.63938028507746,139.56912882538595,裂隙水2,139.60514107774938
2015-04-27,139.56,139.53298270973227,139.57495283099286,139.52331338086663,裂隙水2,139.5392552638678
2015-05-04,139.5,139.4804270143205,139.52292777645116,139.47285632879004,裂隙水2,139.4950745075257
2015-05-11,139.45,139.4332912163058,139.46633871351398,139.41976822225598,裂隙水2,139.4536327972385
2015-05-18,139.39,139.36942287620082,139.41078599660614,139.37991918615975,裂隙水2,139.39125799719963
2015-05-25,139.34,139.31421044214565,139.33966485547413,139.33919609889517,裂隙水2,139.33575613389277
2015-06-01,139.3,139.27996385061414,139.29208886094978,139.29991917726247,裂隙水2,139.28783650281463
2015-06-08,139.24,139.2480625389276,139.24726749069995,139.25347331176144,裂隙水2,139.25269159213067
2015-06-15,139.17,139.19465533355918,139.17585033544384,139.20772391939022,裂隙水2,139.19480565621598
2015-06-22,139.16,139.13433045454505,139.09582136894693,139.16646196113555,裂隙水2,139.1347544395623
2015-06-29,139.14,139.12982996404185,139.11641276896125,139.1725822137945,裂隙水2,139.13845415268437
2015-07-06,139.07,139.09961378340395,139.0819997364517,139.10624635326954,裂隙水2,139.10142813073367
2015-07-13,139.03,139.03728773673262,139.017630781439,139.04890397036607,裂隙水2,139.05066010832797
2015-07-20,139.01,138.99370305847893,138.95571605442606,139.04012878658443,裂隙水2,138.99994159620854
2015-07-27,138.98,138.953769099967,138.91736988172437,138.96317153691055,裂隙水2,138.95728348078282
2015-08-03,138.95,138.9228892921424,138.8940632750518,138.99242159462992,裂隙水2,138.93416042558545
2015-08-10,138.91,138.89828708444864,138.8586740322917,138.9153224017843,裂隙水2,138.89059244011153
2015-08-17,138.87,138.8666924177167,138.81671535245079,138.9012563875216,裂隙水2,138.86704130453873
2015-08-24,138.86,138.82801107725953,138.78558862860294,138.88064781916637,裂隙水2,138.82874125195437
2015-08-31,138.85,138.80070620995843,138.78124774652534,138.89816429726943,裂隙水2,138.79769522676253
2015-09-07,138.82,138.78801992407205,138.77774282103042,138.8515781656777,裂隙水2,138.80141003972852
2015-09-14,138.8,138.7769926813067,138.7508271359177,138.8558223485037,裂隙水2,138.7888297539058
2015-09-21,138.8,138.7668732487303,138.74058556214885,138.8390615258576,裂隙水2,138.76534470580847
2015-09-28,138.79,138.76503501881515,138.75933214815205,138.88302564680671,裂隙水2,138.78625096614536
2015-10-05,138.78,138.7645787533844,138.74765484392236,138.8724102951496,裂隙水2,138.7618890632039
2015-10-12,138.77,138.76983271292775,138.73465520475713,138.8484462727017,裂隙水2,138.7672379354417
2015-10-19,138.76,138.77758167217482,138.74396675633008,138.85219408922535,裂隙水2,138.7749967692799
2015-10-26,138.76,138.7811963160395,138.74982257678585,138.87688579093358,裂隙水2,138.78541426419332
2015-11-02,138.76,138.78035722890556,138.7479764459555,138.85770982248786,裂隙水2,138.79262025524812
2015-11-09,138.75,138.78690972125625,138.75073848665517,138.86342501659107,裂隙水2,138.8026887954022
2015-11-16,138.75,138.79514222645267,138.75591308920735,138.84059957068592,裂隙水2,138.8056050584574
2015-11-23,138.81,138.79856044064542,138.75765934054348,138.87552921869874,裂隙水2,138.81561225781886
2015-11-30,138.85,138.86645484365607,138.86857879849248,138.9190322541619,裂隙水2,138.8769663513857
2015-12-07,138.88,138.9309925999831,138.9109139892427,138.97592321653542,裂隙水2,138.94116068615625
2015-12-14,138.9,138.9340145758242,138.92866908492346,138.97632959191037,裂隙水2,138.94196756634605
2015-12-21,138.92,138.9564447275122,138.96129941753517,139.0150809473961,裂隙水2,138.97677573429354
2015-12-28,138.95,138.9858333493956,138.98192654558747,139.0259378235714,裂隙水2,138.98996502609276
2016-01-04,138.97,139.00550384556587,139.0035578849326,139.03902240999804,裂隙水2,138.99364024558184
2016-01-11,139.02,139.04906740502102,139.0422627542159,139.06195240637874,裂隙水2,139.04817586106256
2016-01-18,139.12,139.0954310190132,139.10583326957035,139.11782648618035,裂隙水2,139.10622967592127
2016-01-25,139.17,139.15793115912135,139.1902614060288,139.16900744719055,裂隙水2,139.17030537778217
2016-02-01,139.21,139.20987099309957,139.22741785742687,139.1778501117449,裂隙水2,139.2142992265459
2016-02-08,139.31,139.25196469660003,139.28237718268167,139.23274641602032,裂隙水2,139.25977193021635
