split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-08-21,0.7018765211105347,0.1722203642129898,0.12590306997299194,0.9999999403953552
selection,2006-08-28,0.7009636759757996,0.1721590906381607,0.12687726318836212,1.0
selection,2006-09-04,0.6801881194114685,0.18317773938179016,0.13663415610790253,1.0
selection,2006-09-11,0.6815255284309387,0.1817432940006256,0.13673116266727448,1.0
selection,2006-09-18,0.701056957244873,0.1727958619594574,0.12614719569683075,1.0
selection,2006-09-25,0.7190178632736206,0.1649097055196762,0.11607245355844498,1.0
selection,2006-10-02,0.6928918361663818,0.17640581727027893,0.13070233166217804,0.9999999403953552
selection,2006-10-09,0.7282984852790833,0.16006366908550262,0.11163786053657532,1.0
selection,2006-10-16,0.698493480682373,0.17446288466453552,0.12704354524612427,0.9999999403953552
selection,2006-10-23,0.6998071074485779,0.1735347956418991,0.12665803730487823,0.9999999403953552
selection,2006-10-30,0.6855778098106384,0.18041758239269257,0.13400456309318542,1.0
selection,2006-11-06,0.6931097507476807,0.1774028241634369,0.12948746979236603,1.0000001192092896
selection,2006-11-13,0.6795182228088379,0.1837180256843567,0.136763796210289,1.0
selection,2006-11-20,0.6785550713539124,0.18398763239383698,0.13745726644992828,0.9999999403953552
selection,2006-11-27,0.658530592918396,0.19313155114650726,0.14833782613277435,1.0
selection,2006-12-04,0.6608900427818298,0.19154125452041626,0.1475687325000763,1.0
selection,2006-12-11,0.662503719329834,0.1925768405199051,0.14491944015026093,1.0
selection,2006-12-18,0.6493808627128601,0.19771651923656464,0.15290264785289764,1.0
selection,2006-12-25,0.6388289928436279,0.2025340050458908,0.1586369425058365,0.9999999403953552
selection,2007-01-01,0.6279268860816956,0.20793108642101288,0.16414199769496918,1.0
selection,2007-01-08,0.6167802214622498,0.2123880237340927,0.17083178460597992,1.0
selection,2007-01-15,0.5946712493896484,0.22230824828147888,0.18302050232887268,1.0
selection,2007-01-22,0.5653289556503296,0.23525281250476837,0.19941818714141846,0.9999999403953552
selection,2007-01-29,0.49799782037734985,0.26551949977874756,0.23648259043693542,0.9999998807907104
selection,2007-02-05,0.47348618507385254,0.27577683329582214,0.2507370412349701,1.0000001192092896
selection,2007-02-12,0.4824173152446747,0.27215322852134705,0.24542950093746185,1.0
selection,2007-02-19,0.4026079475879669,0.30475109815597534,0.2926409840583801,1.0
selection,2007-02-26,0.35971498489379883,0.3282272219657898,0.3120577335357666,0.9999999403953552
selection,2007-03-05,0.3343468904495239,0.34705033898353577,0.31860271096229553,0.9999998807907104
selection,2007-03-12,0.3093602657318115,0.3651442527770996,0.32549548149108887,1.0
selection,2007-03-19,0.31004422903060913,0.3629476726055145,0.32700809836387634,1.0
selection,2007-03-26,0.30625879764556885,0.36521273851394653,0.32852843403816223,1.0
selection,2007-04-02,0.28669509291648865,0.37574848532676697,0.3375564515590668,1.0
selection,2007-04-09,0.2981007695198059,0.3702053427696228,0.3316938877105713,1.0
selection,2007-04-16,0.3182425796985626,0.3574944734573364,0.32426291704177856,0.9999999403953552
selection,2007-04-23,0.3322613537311554,0.3486039936542511,0.3191346526145935,1.0
