Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2015-12-28,99.28,99.58409814387545,100.28214772960919,99.54720428440928,99.51869368110762,岩溶水
2016-01-04,98.45,98.78862274129712,99.37721488322644,98.21846875856541,98.3586456478392,岩溶水
2016-01-11,99.54,98.277633071313,98.9191716677474,98.31953997970065,97.822432562659,岩溶水
2016-01-18,100.63,100.22920121061487,99.84545924181937,99.51822591921447,99.83608706478478,岩溶水
2016-01-25,101.72,101.50012145245043,101.10218282421204,101.127605683105,101.83971607096709,岩溶水
2016-02-01,102.81,102.05036885618118,101.87421935761094,101.78898007086049,102.50418456606877,岩溶水
2016-02-08,102.842,103.04173550185477,102.90333232440672,102.53319508989372,102.59142525462529,岩溶水
2016-02-15,102.874,102.53095533588768,102.92753797054978,102.07226974317275,102.91486299901555,岩溶水
2016-02-22,102.906,102.61754012596609,102.83885409897586,102.29256874166289,102.17898274024469,岩溶水
2016-02-29,102.938,102.76997340866824,102.91830036104511,102.5609192685125,102.27940674745167,岩溶水
2016-03-07,102.97,102.41316463656962,102.40805708942744,102.16809558218151,102.68218653931294,岩溶水
2016-03-14,102.2875,102.79319056386944,102.84326309876141,102.2174265768958,103.0354870972129,岩溶水
2016-03-21,101.605,101.40630028270215,101.78627565044441,101.58924144320122,101.34159471123351,岩溶水
2016-03-28,100.9225,101.06457923925576,101.31976880372187,101.32885559441026,101.59679579777567,岩溶水
2016-04-04,100.24,100.61217868106625,101.17777417797359,100.85512732951958,100.50853107213604,岩溶水
2016-04-11,99.5725,99.61916790392961,100.04240625962146,99.66602792924618,99.40911701821038,岩溶水
2016-04-18,98.905,98.91293046440306,99.28024835868926,98.50400044200681,98.49705695093043,岩溶水
2016-04-25,98.2375,98.184593425066,98.37311969696358,97.81436624957135,98.1978497025338,岩溶水
2016-05-02,97.57,97.59271598671522,97.62061806962757,97.49794080626758,97.6362996151243,岩溶水
2016-05-09,97.32,97.1577629471404,97.27641745821924,97.40308987246922,97.45306945688206,岩溶水
2016-05-16,97.07,96.79066857253089,96.74069801661048,96.79854468537818,96.97716764692976,岩溶水
2016-05-23,96.82,96.69519647845384,96.55897080140693,96.56946431720047,96.59720500506255,岩溶水
2016-05-30,96.57,96.57189994649929,96.44733048309872,96.61051558246335,96.47549095286564,岩溶水
2016-06-06,96.32,96.36125146056729,96.23607511050461,96.31097548364606,96.58768192322601,岩溶水
2016-06-13,96.21,96.20573782822169,96.47112271027444,96.05237830818257,96.49989556978457,岩溶水
2016-06-20,96.1,96.04035871921262,96.12139709143145,96.20568503303743,95.98886793713946,岩溶水
2016-06-27,95.99,96.0861775443887,96.02651090351982,96.16848540862786,96.0293518691356,岩溶水
2016-07-04,95.88,96.04890655189618,96.26420720500964,96.24194431846473,96.0508157770939,岩溶水
2016-07-11,95.7975,95.79637273997271,95.78337446242409,96.00028579858584,95.80924410271355,岩溶水
2016-07-18,95.715,95.731455987767,95.71188049648104,95.84786988498338,95.90361231311701,岩溶水
2016-07-25,95.6325,95.71931447115652,95.69574064751178,95.74396242744267,95.86836679841035,岩溶水
2016-08-01,95.55,95.61580701882296,95.97237090381282,95.53331411348196,95.8019559596871,岩溶水
2016-08-08,95.484,95.47066669434321,95.60019408986865,95.5124024053174,95.96120962352255,岩溶水
2016-08-15,95.418,95.61041709483206,95.5286389021484,95.63947267513349,95.46598838752652,岩溶水
2016-08-22,95.352,95.56164879015984,95.40206906876946,95.83170355243635,95.38767197679478,岩溶水
2016-08-29,95.286,95.30479144817909,95.34905685674457,95.49770711513582,95.5901265469462,岩溶水
2016-09-05,95.22,95.08082739767904,95.4327752294571,95.14141528871765,95.1353140914951,岩溶水
2016-09-12,95.1725,95.00296464719516,95.3341180552245,95.12376690764297,95.09391682000832,岩溶水
2016-09-19,95.125,95.03434871868531,95.28972263636813,95.20452427878334,95.30054719688384,岩溶水
2016-09-26,95.0775,95.14665147038045,95.27044603117419,94.98113633208553,95.15574015275295,岩溶水
2016-10-03,95.03,95.01540711355307,95.1165850428702,95.23771576847093,95.04568197025982,岩溶水
2016-10-10,95.036,95.07798264869501,95.13389773599803,95.19024722276505,95.06839662536845,岩溶水
2016-10-17,95.042,95.20946742137777,95.21053673882322,95.28014349189293,95.12995752993334,岩溶水
2016-10-24,95.048,95.16222759747994,95.17004472417672,95.30174996404587,95.10326758661802,岩溶水
2016-10-31,95.054,95.4066266517446,95.95955422794037,95.85460634412996,95.6109952622897,岩溶水
2016-11-07,95.06,95.20363105993295,95.18729757129763,95.51517870973029,95.4334620827664,岩溶水
2016-11-14,95.1875,95.35177228332284,95.30508035993662,95.50457530428612,95.80881589421577,岩溶水
2016-11-21,95.315,95.80630373769547,95.89391863576651,96.0950677718992,95.92765355471234,岩溶水
2016-11-28,95.4425,95.77038340766943,95.54691738600857,95.84716686637339,95.76005137291179,岩溶水
2016-12-05,95.57,95.84808106572044,95.63881677665537,95.90137960993363,95.87097835433295,岩溶水
2016-12-12,95.63,96.14765452696687,96.10004995197515,96.29800042222082,96.30830442565912,岩溶水
2016-12-19,95.69,96.13937376568776,95.62877330971271,96.21525592289098,96.53445749863636,岩溶水
2016-12-26,95.75,96.34474152939434,95.92832665031888,96.24106709294378,96.18147766718151,岩溶水
2017-01-02,95.81,96.531515757848,95.96663187811488,96.89601336606536,96.41710068286844,岩溶水
2017-01-09,96.334,96.69142635198926,96.43225926368977,96.9083464586865,96.59607584161017,岩溶水
2017-01-16,96.858,97.40174651878233,97.36995203782232,97.48203139881922,97.56735753106821,岩溶水
2017-01-23,97.382,98.04199242856944,97.8805564491369,98.35739713631556,97.77845580789413,岩溶水
2017-01-30,97.906,98.33252763802247,98.28807361995099,98.46447585181986,97.79910182042455,岩溶水
2017-02-06,98.43,98.53061400857551,98.3938763730154,98.59340586209663,98.47402993148036,岩溶水
2017-02-13,99.1075,98.99565828251833,98.68339460878262,98.50331216993443,98.67814782938943,岩溶水
2017-02-20,99.785,99.86402156428419,99.5398389262762,99.64881824691761,99.36723315397482,岩溶水
2017-02-27,100.4625,100.28253999610857,99.75258898728735,100.29328304223554,100.17909729096353,岩溶水
2017-03-06,101.14,101.18508897654908,101.03128663045302,101.08597659432705,101.705071153965,岩溶水
2017-03-13,100.455,101.41790645270477,101.17319355084635,101.62670882690036,101.32255164304358,岩溶水
2017-03-20,99.77,100.1758426484235,100.30429866284807,101.36296936609529,100.41720726937761,岩溶水
2017-03-27,99.085,99.35168918550548,99.42190209435935,99.75515264920728,99.13067272281747,岩溶水
2017-04-03,98.4,98.45101000584577,98.26125108677553,98.39866173195654,98.1942989684351,岩溶水
2017-04-10,97.805,97.73666300245358,97.5349304537391,98.09475356251934,97.67965151222785,岩溶水
2017-04-17,97.21,97.26809714354475,96.91448772521828,97.61266869701319,97.6450761696159,岩溶水
2017-04-24,96.615,97.04782720820164,96.73278940119049,97.24117555490955,96.89220609380338,岩溶水
2017-05-01,96.02,96.52700839048785,96.20989282642041,96.92498192889695,96.38055609708057,岩溶水
2017-05-08,95.912,95.84810170227455,95.673411895965,96.40401435602229,96.3231895721385,岩溶水
2017-05-15,95.804,95.92481585655096,95.62940925952186,96.34789238726432,96.17964514117656,岩溶水
2017-05-22,95.696,95.83908799938197,95.43424902336312,96.03607508649328,95.67145623852053,岩溶水
2017-05-29,95.588,95.69690661281899,95.50562398517746,95.70727544943145,95.5409658038033,岩溶水
2017-06-05,95.48,95.47987850815525,95.35590819270901,95.61518310700372,95.37534404331217,岩溶水
2017-06-12,95.4025,95.41733530361475,95.32560685242449,95.55316613459301,95.46323581515085,岩溶水
2017-06-19,95.325,95.40668924929207,95.25056752648537,95.64488357962108,95.25685066932665,岩溶水
2017-06-26,95.2475,95.32852967637156,95.24826517493186,95.42497736354416,95.64825008948152,岩溶水
2017-07-03,95.17,95.19702392319213,95.27080441933056,95.26888212431523,95.22454379992523,岩溶水
2017-07-10,95.625,95.24513908092679,95.25421159799859,95.30709001636434,95.16056669881667,岩溶水
2017-07-17,96.08,95.78844073645804,95.55553314734941,95.6107070384173,95.75817826168377,岩溶水
2017-07-24,96.535,96.36547352756688,96.29587434123367,95.86051424562902,96.37396770520974,岩溶水
2017-07-31,96.99,96.6854355603312,96.80981086815184,97.02748162950482,96.6575476650498,岩溶水
2017-08-07,97.63,96.99436477535458,96.86240518995602,96.79969775283907,96.81032626609073,岩溶水
2017-08-14,97.825,97.89670214512982,97.78960083689805,98.31422348744813,97.60797259116859,岩溶水
2017-08-21,98.02,97.88631164013555,98.14708141481859,98.35909363303466,97.48931954184566,岩溶水
2017-08-28,98.215,97.85103336489924,97.82246171179169,98.14861187326275,97.49316679743121,岩溶水
2017-09-04,98.41,98.03833365351143,97.59478196373854,97.42952099900175,97.91945884721746,岩溶水
