Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,139.14,139.16,139.12045302277716,139.13671445139707,139.10280856397526,139.13044055402128,裂隙水2
2015-07-06,139.07,139.16,139.07597015870144,139.08550676030367,139.0746647472356,139.11887943182353,裂隙水2
2015-07-13,139.03,139.16,139.02516647101024,139.03173005728965,139.02951988609118,139.06346714125874,裂隙水2
2015-07-20,139.01,139.16,138.994957856415,138.9725662886943,138.9995026348297,139.06316078306054,裂隙水2
2015-07-27,138.98,139.16,138.9567884550106,138.9195859040692,138.93367780578146,139.00570779713595,裂隙水2
2015-08-03,138.95,139.16,138.9228816554257,138.8622745690312,138.9117569142219,138.94470528008142,裂隙水2
2015-08-10,138.91,139.16,138.8961143352346,138.81416267465687,138.8897589766998,138.9015369917497,裂隙水2
2015-08-17,138.87,139.16,138.86556539894957,138.7672120699781,138.85142250095592,138.87297567565975,裂隙水2
2015-08-24,138.86,139.16,138.83613430794065,138.7336319944888,138.80382608480025,138.81570067533966,裂隙水2
2015-08-31,138.85,139.16,138.8075441888865,138.69676787727167,138.79253516020694,138.78005773238644,裂隙水2
2015-09-07,138.82,139.16,138.77851271016908,138.67103647738222,138.78025536595766,138.74642964326537,裂隙水2
2015-09-14,138.8,139.16,138.76524107643044,138.65684449228579,138.77145091313068,138.73133409520838,裂隙水2
2015-09-21,138.8,139.16,138.75404081660696,138.64022695943308,138.7357759171903,138.71928196849623,裂隙水2
2015-09-28,138.79,139.16,138.74112700536182,138.6443238445511,138.7439233155998,138.7194303611697,裂隙水2
2015-10-05,138.78,139.16,138.73743486610437,138.64064685144376,138.75703801485855,138.72059092962002,裂隙水2
2015-10-12,138.77,139.16,138.74441329567776,138.6331937576473,138.76782618909044,138.72562363751345,裂隙水2
2015-10-19,138.76,139.16,138.7600428498245,138.63760391775847,138.74596613668854,138.72048437703586,裂隙水2
2015-10-26,138.76,139.16,138.77159550158905,138.6730230413419,138.7768895265339,138.74151252254578,裂隙水2
2015-11-02,138.76,139.16,138.78366490435798,138.70096713678822,138.78504655568872,138.75147538284946,裂隙水2
2015-11-09,138.75,139.16,138.80408208443575,138.72742869142195,138.80381038710962,138.7563835661163,裂隙水2
2015-11-16,138.75,139.16,138.82626852152373,138.737477249869,138.79988443711446,138.7681442732691,裂隙水2
2015-11-23,138.81,139.16,138.84358608652522,138.73867986267442,138.81460997398685,138.77285809397983,裂隙水2
2015-11-30,138.85,139.16,138.88888639723288,138.77052559790855,138.86313386910038,138.83688619417538,裂隙水2
2015-12-07,138.88,139.16,138.95431390500394,138.8280163533076,138.9440994601507,138.8769797749194,裂隙水2
2015-12-14,138.9,139.16,139.00276671503474,138.85656090663278,138.96316498421464,138.93081102961796,裂隙水2
2015-12-21,138.92,139.16,139.0613609756574,138.9088555991616,139.00470434038328,138.98472511482504,裂隙水2
2015-12-28,138.95,139.16,139.11577368969822,138.9512631648995,139.0305684069715,139.0550192633301,裂隙水2
2016-01-04,138.97,139.16,139.1587468283796,138.96525226795137,139.06916338549613,139.08617111865505,裂隙水2
2016-01-11,139.02,139.16,139.21058028457475,139.03032025618128,139.09880408310084,139.12996345449068,裂隙水2
2016-01-18,139.12,139.16,139.25866627775957,139.08897949251522,139.1712600197112,139.2270304894147,裂隙水2
