Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-04,139.83,139.92,139.94625776278988,139.93272414732283,139.93760672306897,139.94731078084644,裂隙水2
2013-03-11,139.78,139.83,139.8407375471053,139.79354939818404,139.84387733978429,139.83971982763956,裂隙水2
2013-03-18,139.81,139.78,139.77810401613175,139.75970161343056,139.78500450879258,139.78278281888328,裂隙水2
2013-03-25,139.86,139.81,139.78460807846542,139.8162799087433,139.79690984948155,139.83157238680383,裂隙水2
2013-04-01,139.77,139.86,139.83170102301446,139.83600028106278,139.79874745508522,139.81107676069922,裂隙水2
2013-04-08,139.77,139.77,139.75131713746669,139.7304435364279,139.72889926550766,139.74924088453955,裂隙水2
2013-04-15,139.78,139.77,139.71595427101227,139.71715425339386,139.69386019574173,139.69304018232526,裂隙水2
2013-04-22,139.78,139.78,139.78866448899743,139.76353201964397,139.75869946437683,139.77302046751961,裂隙水2
2013-04-29,139.72,139.78,139.75798424365175,139.7055026637523,139.76342752393595,139.7666199250916,裂隙水2
2013-05-06,139.69,139.72,139.68665614368544,139.6650684674287,139.62070263600043,139.6769992638322,裂隙水2
2013-05-13,139.64,139.69,139.64374408811233,139.63261179504656,139.6603099246515,139.6205713269398,裂隙水2
2013-05-20,139.62,139.64,139.60203948193038,139.5851472607051,139.59289814393506,139.5723398119204,裂隙水2
2013-05-27,139.69,139.62,139.60017762975866,139.59403940846855,139.5821750090537,139.58866263123846,裂隙水2
2013-06-03,140.05,139.69,139.68821674868914,139.69159349164394,139.64084599744254,139.67486378394267,裂隙水2
2013-06-10,139.98,140.05,140.0145412744494,139.99573981099726,139.95057590049313,140.02991627145113,裂隙水2
2013-06-17,139.89,139.98,139.96449618826347,139.88704238273337,139.91315112116413,139.9344408807088,裂隙水2
2013-06-24,139.78,139.89,139.76979841045662,139.77322063428798,139.7507377654046,139.75009360854915,裂隙水2
2013-07-01,139.7,139.78,139.68890422268547,139.72096586480473,139.6908105162921,139.70630333082573,裂隙水2
2013-07-08,139.54,139.7,139.58808302583236,139.65503441873895,139.6149307012289,139.63669728873236,裂隙水2
2013-07-15,139.51,139.54,139.48369259839663,139.4877199469879,139.48390833557704,139.48554973065464,裂隙水2
2013-07-22,139.44,139.51,139.4110634992884,139.45459585759116,139.45543887660963,139.4371009829316,裂隙水2
2013-07-29,139.37,139.44,139.34247076698858,139.37381201769074,139.40125832398834,139.38191481821877,裂隙水2
2013-08-05,139.32,139.37,139.28898875364447,139.3145714656449,139.3283075176815,139.44797673542794,裂隙水2
2013-08-12,139.26,139.32,139.22055109702708,139.26502183781878,139.26908634644994,139.24282663972238,裂隙水2
2013-08-19,139.21,139.26,139.17819205624497,139.2165151571322,139.18543357062774,139.21141662146815,裂隙水2
2013-08-26,139.19,139.21,139.13554463403716,139.16438086742437,139.16914454377067,139.152846268004,裂隙水2
2013-09-02,139.17,139.19,139.14794286099817,139.16087251842558,139.1306103619775,139.15101846285043,裂隙水2
2013-09-09,139.13,139.17,139.12256692894863,139.13197915817244,139.11560489709797,139.1469154047216,裂隙水2
2013-09-16,139.16,139.13,139.1149928356559,139.09465412281807,139.09341903276356,139.11576085577548,裂隙水2
2013-09-23,139.19,139.16,139.1470806123087,139.13844136706885,139.1138783632619,139.15855469076786,裂隙水2
2013-09-30,139.17,139.19,139.18321292016012,139.1669996028406,139.16747439434224,139.18246967693597,裂隙水2
2013-10-07,139.19,139.17,139.17790094893655,139.1432159469462,139.14376377513537,139.16815504832837,裂隙水2
2013-10-14,139.25,139.19,139.22705216831432,139.1916167318605,139.1870138189578,139.23437243631383,裂隙水2
2013-10-21,139.32,139.25,139.2833669121296,139.242926595828,139.30134711854757,139.28267932676454,裂隙水2
2013-10-28,139.36,139.32,139.3315919598065,139.3058544956234,139.31301211751708,139.3308634397964,裂隙水2
2013-11-04,139.38,139.36,139.38286289509227,139.35202747595363,139.36306140389593,139.36665320256043,裂隙水2
2013-11-11,139.44,139.38,139.4036635442959,139.39281884246802,139.36215464482902,139.3894769102028,裂隙水2
2013-11-18,139.5,139.44,139.4539708667674,139.46601906704748,139.45532837759558,139.46214332844917,裂隙水2
2013-11-25,139.53,139.5,139.47756502608044,139.48892610238028,139.4535348315911,139.47542099731345,裂隙水2
2013-12-02,139.52,139.53,139.52846527578197,139.56357738223542,139.52060317229274,139.5764604557053,裂隙水2
2013-12-09,139.49,139.52,139.51618804831722,139.50960481871144,139.49130574499804,139.52133602110013,裂隙水2
2013-12-16,139.48,139.49,139.48552999186936,139.4884022343824,139.52097754100066,139.49128937909495,裂隙水2
2013-12-23,139.51,139.48,139.46254162552873,139.4706899467079,139.44687283776204,139.45938641092937,裂隙水2
2013-12-30,139.53,139.51,139.4810705961637,139.5119757851732,139.49402850943423,139.49680649155775,裂隙水2
2014-01-06,139.56,139.53,139.5339671890619,139.56362311766915,139.51564679618764,139.59098232564858,裂隙水2
2014-01-13,139.55,139.56,139.55626637375207,139.57321665521948,139.55660113761084,139.55507765552412,裂隙水2
2014-01-20,139.56,139.55,139.54092020534702,139.54336806927967,139.5363407647344,139.60305374366158,裂隙水2
2014-01-27,139.57,139.56,139.5398815061299,139.546458583938,139.55039391012133,139.56523130364587,裂隙水2
2014-02-03,139.58,139.57,139.57533558889457,139.5929808962203,139.58537445295704,139.57628691137168,裂隙水2
2014-02-10,139.59,139.58,139.5734193675593,139.56940737724912,139.55738899197465,139.56252005792052,裂隙水2
2014-02-17,139.6,139.59,139.58463634330195,139.59422347449748,139.57407005804814,139.5834995759447,裂隙水2
2014-02-24,139.62,139.6,139.59816720106662,139.60859000094302,139.59438153327145,139.5788223429622,裂隙水2
2014-03-03,139.6,139.62,139.59465749442973,139.59920912467425,139.5589202804805,139.5816024676084,裂隙水2
