Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-25,387.89843,388.29388,388.2169680084701,388.4631450524907,388.32956904521217,388.35532402604093,岩溶水1
2013-03-04,387.46014,387.89843,387.9743148649638,388.15472318593055,388.09870928206374,387.909755258076,岩溶水1
2013-03-11,387.74116,387.46014,387.57948694538453,387.67394937850213,388.23444528945066,387.6362366172211,岩溶水1
2013-03-18,387.40208,387.74116,387.7504379182784,388.1050388407931,388.16323228666636,387.8364312650227,岩溶水1
2013-03-25,387.10444,387.40208,387.4840699060584,387.52885962612066,387.7313690582706,387.6173600743048,岩溶水1
2013-04-01,386.89762,387.10444,387.2359310726092,387.3728481240707,387.4301365939525,387.2085624117971,岩溶水1
2013-04-08,386.72373,386.89762,386.8726447069933,387.02283993532563,387.4051651501775,387.02372048394454,岩溶水1
2013-04-15,386.50067,386.72373,386.62576524030516,386.8820970144972,386.99965393861373,386.82349311121845,岩溶水1
2013-04-22,386.67359,386.50067,386.66922316450825,387.0018910982004,387.35580658088753,387.80471662567703,岩溶水1
2013-04-29,386.48647,386.67359,386.7984977053542,387.13365087217176,387.33839529258637,387.37154920823036,岩溶水1
2013-05-06,386.50429,386.48647,386.6162570988069,386.85612994203717,386.4182846439795,386.30914835861404,岩溶水1
2013-05-13,386.45107,386.50429,386.45714820592144,386.5588934856744,386.7151235157744,386.4467618422207,岩溶水1
2013-05-20,386.42402,386.45107,386.3662418941858,386.44776161968167,386.7611294863465,386.5474004456777,岩溶水1
2013-05-27,386.51106,386.42402,386.3667548883955,386.4417514391546,386.70291611083917,386.5160767993867,岩溶水1
2013-06-03,393.41164,386.51106,386.4953205895419,386.6500321676378,386.41357357316076,386.2853547407041,岩溶水1
2013-06-10,393.60993,393.41164,391.53114642425055,391.44584076620305,391.8662595767055,391.7994324892702,岩溶水1
2013-06-17,392.77735,393.60993,392.6172621619674,392.04594577801225,392.05040691415917,392.67658640132026,岩溶水1
2013-06-24,391.99384,392.77735,391.7719969052121,391.33018002657167,391.59117231079875,391.78262087357757,岩溶水1
