Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,382.69421,382.82686,382.85540230819896,382.79269328803434,383.1476144805443,382.6825301870792,岩溶水1
2015-07-06,382.59898,382.82686,382.7882011330017,382.8004455279581,382.9825598876405,382.55094950839936,岩溶水1
2015-07-13,382.48187,382.82686,382.86557216007725,383.00706790926256,383.02277401186745,382.61047767107686,岩溶水1
2015-07-20,382.38865,382.82686,382.89485895123624,383.0668078016843,382.87551154163447,382.50287100451436,岩溶水1
2015-07-27,382.3316,382.82686,382.93419151873053,383.0424250963606,382.81547200677653,382.43594881188295,岩溶水1
2015-08-03,382.18804,382.82686,382.9221608438968,382.91736377321735,382.6207683221283,382.2857247036755,岩溶水1
2015-08-10,382.13752,382.82686,382.89533850320976,382.7250293110618,382.5158723766037,382.005231724853,岩溶水1
2015-08-17,382.03554,382.82686,382.9318551762567,382.7708448256755,382.35486171583364,381.9370327884223,岩溶水1
2015-08-24,382.01827,382.82686,382.85947787959617,382.5739977360227,382.3581490973442,381.9104047939789,岩溶水1
2015-08-31,381.93998,382.82686,382.7359051527795,382.46712836898746,382.21019025312637,381.6074907829404,岩溶水1
2015-09-07,381.79149,382.82686,382.72319392359265,382.53482584635657,382.0869878918054,381.7099063678896,岩溶水1
2015-09-14,381.8163,382.82686,382.6605950204724,382.4779018483822,381.98752025128505,381.52382557805197,岩溶水1
2015-09-21,381.72403,382.82686,382.59791888032663,382.29014391262854,381.93934140776696,381.56671841893524,岩溶水1
2015-09-28,381.61617,382.82686,382.5717107135772,382.22309535034907,381.7723549586594,381.53352414965957,岩溶水1
2015-10-05,381.62464,382.82686,382.48307176606824,381.9535424740358,381.70376506794753,381.01897341872933,岩溶水1
2015-10-12,381.58226,382.82686,382.4190574711917,381.91860838453925,381.68097052957364,381.3227754429625,岩溶水1
2015-10-19,381.53805,382.82686,382.39088767010816,382.0875577087364,381.8462726531857,381.6921961932375,岩溶水1
2015-10-26,381.48485,382.82686,382.30131567451616,382.10113405464654,381.98158044485496,381.947606364023,岩溶水1
2015-11-02,381.42199,382.82686,382.1918432025897,382.0231395479676,381.93217449421707,382.01983862154356,岩溶水1
2015-11-09,381.38084,382.82686,382.11384249213364,381.9251812864273,381.81852191724846,382.581990010424,岩溶水1
2015-11-16,381.3386,382.82686,382.0850408363476,381.74270958918123,381.8451292970573,381.480662830858,岩溶水1
2015-11-23,381.61939,382.82686,382.0974183023239,381.57987222623,381.869651277178,381.18910884049444,岩溶水1
2015-11-30,381.37039,382.82686,382.3638993783824,382.4798262600534,382.1949230677547,381.7442195368409,岩溶水1
2015-12-07,381.53367,382.82686,382.38930818844636,382.35331263267983,382.2518638159274,381.78581235683606,岩溶水1
2015-12-14,381.40396,382.82686,382.3067880263382,382.152565848712,382.32413844007607,381.63338266045156,岩溶水1
2015-12-21,381.28523,382.82686,382.221405441454,382.06410867187344,382.3332356588855,381.5194186538701,岩溶水1
2015-12-28,381.23038,382.82686,382.1819649282374,382.0370943242837,382.4172019214468,381.9606364996665,岩溶水1
2016-01-04,381.26537,382.82686,382.2074686560917,381.8661008555164,382.3357137576672,381.5194384865702,岩溶水1
2016-01-11,381.59852,382.82686,382.16903594647266,382.06626262329917,382.30555378487463,381.51651300498446,岩溶水1
2016-01-18,382.12696,382.82686,382.3035974237511,382.2996152192,382.50214807060865,381.57938653510206,岩溶水1
