Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,301.82,301.65,302.15305815962984,302.05881002656474,302.68691451481953,302.52455424685377,裂隙水1
2015-07-06,301.63,301.65,302.0092446908761,302.29633570685644,302.57738627059894,302.6265169697981,裂隙水1
2015-07-13,302.17,301.65,301.9443461959619,302.47288346198445,302.4274162786166,302.62415628030755,裂隙水1
2015-07-20,302.13,301.65,301.915486534571,302.5197011796914,302.3787444477413,302.6288632259819,裂隙水1
2015-07-27,302.07,301.65,301.9115491889351,302.59967681266164,302.3159127116775,302.6702635921661,裂隙水1
2015-08-03,301.78,301.65,301.9034338921723,302.60926823620264,302.2872696254554,302.6912921896628,裂隙水1
2015-08-10,301.6,301.65,301.8735895921043,302.53768704468234,302.23269903056325,302.67876896604724,裂隙水1
2015-08-17,301.57,301.65,301.8493371026912,302.4652857995224,302.213461170668,302.67379846768733,裂隙水1
2015-08-24,301.78,301.65,301.94610630371847,302.73213474506406,302.2615286162677,302.865684092387,裂隙水1
2015-08-31,301.85,301.65,301.9390608852666,302.7019418541888,302.2324578205358,302.840500490958,裂隙水1
2015-09-07,302.07,301.65,301.9010523209866,302.6600835264853,302.2245649931717,302.83753387966186,裂隙水1
2015-09-14,302.15,301.65,301.8711765850253,302.6530313069988,302.31512545413807,302.87451213757674,裂隙水1
2015-09-21,302.18,301.65,301.8444550177812,302.61137738816876,302.2079166649871,302.8621972523214,裂隙水1
2015-09-28,302.08,301.65,301.824101637076,302.56399435335175,302.33406437077883,302.89678330928535,裂隙水1
2015-10-05,301.86,301.65,301.79093193335274,302.4960526221515,302.23720947671546,302.8959328273131,裂隙水1
2015-10-12,301.83,301.65,301.7508096075165,302.38779783387776,302.18081741362107,302.85894716382717,裂隙水1
2015-10-19,301.9,301.65,301.7404517829422,302.3347419049599,302.19565893361147,302.90127803749095,裂隙水1
2015-10-26,302.01,301.65,301.7845846033199,302.3683430965455,302.2618222698287,302.9989635645811,裂隙水1
2015-11-02,302.13,301.65,301.8140442670973,302.3467770158027,302.1304610420404,302.9842320828118,裂隙水1
2015-11-09,302.11,301.65,301.81226904593046,302.31428817121076,302.1088349610589,302.9824989021144,裂隙水1
2015-11-16,302.1,301.65,301.8081819263991,302.2593961140828,302.0252133690022,302.9574360316442,裂隙水1
2015-11-23,302.15,301.65,301.8315965283484,302.2887901856597,302.19867541916136,303.01937271377005,裂隙水1
2015-11-30,302.35,301.65,301.90449621377815,302.41398332846063,302.1998822249691,303.0933103315398,裂隙水1
2015-12-07,302.5,301.65,302.11748330780085,302.7446045175854,302.442511703899,303.4286112732206,裂隙水1
2015-12-14,302.59,301.65,302.20891158078325,302.88083702419544,302.33592664518864,303.5023434068607,裂隙水1
2015-12-21,302.68,301.65,302.2647982514392,303.07270274957165,302.5471350419602,303.6722974140991,裂隙水1
2015-12-28,302.74,301.65,302.2966218037123,303.1860401021423,302.53242395070015,303.73283669457095,裂隙水1
2016-01-04,303.12,301.65,302.28563662147894,303.2261553624592,302.62046697092273,303.7413329059471,裂隙水1
2016-01-11,303.15,301.65,302.3119551140719,303.3995556743376,302.57591770052585,303.9070317230864,裂隙水1
2016-01-18,303.47,301.65,302.3782641435639,303.5893900062433,302.57014513348446,304.06875604078965,裂隙水1
