Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,304.37,304.16,304.2311153799104,304.36417543057684,304.29616005928517,304.3411055655151,裂隙水1
2013-02-25,304.42,304.37,304.346707728856,304.527798839587,304.34059953075666,304.5692646720266,裂隙水1
2013-03-04,304.43,304.42,304.53303019540766,304.6962585776577,304.6116838583842,304.57265619685165,裂隙水1
2013-03-11,304.46,304.43,304.5362866063452,304.5129197627722,304.5722988402665,304.4349964553456,裂隙水1
2013-03-18,304.5,304.46,304.59435225292253,304.5625869628459,304.71715422752226,304.63664305086013,裂隙水1
2013-03-25,304.53,304.5,304.52268892001763,304.5322871445932,304.4874678731224,304.5496501103811,裂隙水1
2013-04-01,304.64,304.53,304.4948485825804,304.5894742486333,304.4632824116837,304.70488856160625,裂隙水1
2013-04-08,304.61,304.64,304.4805878709456,304.65672454131504,304.43808548526465,304.7228966433102,裂隙水1
2013-04-15,304.53,304.61,304.4746253283375,304.59377832116866,304.41303818160696,304.70084806694547,裂隙水1
2013-04-22,304.62,304.53,304.7622008802502,304.6465949292354,304.73843232223294,304.7572222206487,裂隙水1
2013-04-29,304.66,304.62,304.6887271119325,304.61158524338236,304.5949768146007,304.7049586122627,裂隙水1
2013-05-06,304.7,304.66,304.7175792921853,304.695662807026,304.5846484611764,304.7518880936384,裂隙水1
2013-05-13,304.64,304.7,304.5696219530447,304.6224587375141,304.5020590394721,304.65005469110764,裂隙水1
2013-05-20,304.53,304.64,304.47642654456996,304.578359317773,304.4475547168838,304.67712243101334,裂隙水1
2013-05-27,304.62,304.53,304.6149332415859,304.6827968364552,304.6566353721946,304.687755319654,裂隙水1
2013-06-03,305.79,304.62,305.27427903798434,305.34886583339915,305.3231479477291,305.31569492060305,裂隙水1
2013-06-10,306.34,305.79,306.00397095801816,306.22960691847356,305.73955217327614,306.379999103571,裂隙水1
2013-06-17,306.1,306.34,306.39225366113044,306.4973728701816,305.8462859479433,306.6707182448137,裂隙水1
2013-06-24,305.79,306.1,306.04910186800817,306.07808258781506,305.6582553259827,305.91699947858166,裂隙水1
2013-07-01,305.48,305.79,305.6574565822514,305.7272646684823,305.49115148751173,305.64622021513986,裂隙水1
2013-07-08,305.12,305.48,305.2657979966937,305.40279153907636,305.24875082561283,305.30789912133275,裂隙水1
2013-07-15,304.86,305.12,304.93349967243455,305.04037672223075,304.93618343625803,304.9734178916655,裂隙水1
2013-07-22,304.68,304.86,304.6123394781204,304.73159630007996,304.5708269452432,304.6949244413687,裂隙水1
2013-07-29,304.45,304.68,304.3782572750015,304.52878642537917,304.2933014333052,304.6098360172811,裂隙水1
2013-08-05,304.22,304.45,304.1721342762913,304.34293353248364,304.1109092657619,304.3343327552004,裂隙水1
2013-08-12,304.02,304.22,303.99842685991683,304.09074807095976,303.90297248779694,304.21493526517503,裂隙水1
2013-08-19,303.85,304.02,303.85630722189285,303.8977578039569,303.72741709807707,303.87738919176803,裂隙水1
2013-08-26,303.69,303.85,303.7344987414841,303.7254535260351,303.65663850420765,303.73989746887736,裂隙水1
2013-09-02,303.52,303.69,303.59143061889404,303.5596114495099,303.500301704785,303.6091052232011,裂隙水1
2013-09-09,303.36,303.52,303.4446882845862,303.41556292944335,303.3957221956136,303.52631073141157,裂隙水1
