split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2009-06-29,0.4643121659755707,0.29569849371910095,0.23998931050300598,1.0
selection,2009-07-06,0.464689165353775,0.2915360629558563,0.24377475678920746,1.0
selection,2009-07-13,0.462384432554245,0.28756147623062134,0.2500540614128113,0.9999999403953552
selection,2009-07-20,0.4622732400894165,0.28282228112220764,0.25490444898605347,0.9999999403953552
selection,2009-07-27,0.46091845631599426,0.2871887683868408,0.25189274549484253,0.9999999403953552
selection,2009-08-03,0.4627486765384674,0.28238025307655334,0.25487104058265686,1.0
selection,2009-08-10,0.46841707825660706,0.2735554277896881,0.25802749395370483,1.0
selection,2009-08-17,0.47898396849632263,0.2739011347293854,0.24711491167545319,1.0
selection,2009-08-24,0.4740249514579773,0.27090221643447876,0.25507283210754395,1.0
selection,2009-08-31,0.47816145420074463,0.26827073097229004,0.2535678744316101,1.0
selection,2009-09-07,0.4764092266559601,0.265106737613678,0.2584840953350067,1.0000001192092896
selection,2009-09-14,0.47780415415763855,0.2625357210636139,0.25966009497642517,1.0
selection,2009-09-21,0.48167842626571655,0.264774888753891,0.25354671478271484,1.0
selection,2009-09-28,0.48205336928367615,0.2632846534252167,0.2546619474887848,1.0
selection,2009-10-05,0.4849567413330078,0.2659668028354645,0.2490764707326889,1.0
selection,2009-10-12,0.48053625226020813,0.2632220983505249,0.25624170899391174,1.0
selection,2009-10-19,0.4800620377063751,0.2647668719291687,0.25517112016677856,1.0
selection,2009-10-26,0.4878520369529724,0.26381468772888184,0.24833320081233978,0.9999999403953552
selection,2009-11-02,0.4800650179386139,0.2637706995010376,0.2561643719673157,1.0
selection,2009-11-09,0.48423051834106445,0.2588595151901245,0.2569099962711334,1.0
selection,2009-11-16,0.48787111043930054,0.26990050077438354,0.2422284334897995,1.0
selection,2009-11-23,0.47549906373023987,0.2696804106235504,0.25482049584388733,1.0
selection,2009-11-30,0.47098857164382935,0.27094200253486633,0.25806939601898193,1.0
selection,2009-12-07,0.46833011507987976,0.27220141887664795,0.2594684958457947,1.0
selection,2009-12-14,0.471772164106369,0.27884626388549805,0.24938155710697174,1.0
selection,2009-12-21,0.4645117223262787,0.2887842357158661,0.2467041015625,1.0
selection,2009-12-28,0.4675300419330597,0.2963600754737854,0.2361099123954773,1.0
selection,2010-01-04,0.44594064354896545,0.30921241641044617,0.24484694004058838,1.0
selection,2010-01-11,0.44811755418777466,0.34101206064224243,0.21087037026882172,1.0
selection,2010-01-18,0.4501565992832184,0.3313647508621216,0.21847860515117645,0.9999999403953552
selection,2010-01-25,0.45281508564949036,0.32777759432792664,0.2194073498249054,1.0
selection,2010-02-01,0.45749902725219727,0.3024694621562958,0.24003149569034576,1.0
selection,2010-02-08,0.4582583010196686,0.3016235828399658,0.2401180863380432,0.9999999403953552
selection,2010-02-15,0.4541766345500946,0.3111095428466797,0.23471376299858093,1.0
selection,2010-02-22,0.4579311013221741,0.3062606155872345,0.23580828309059143,1.0
selection,2010-03-01,0.44629400968551636,0.307840496301651,0.24586550891399384,1.0
selection,2010-03-08,0.461578369140625,0.3057249188423157,0.23269671201705933,1.0
selection,2010-03-15,0.4163181185722351,0.4668027460575104,0.11687915027141571,1.0
selection,2010-03-22,0.37333860993385315,0.5369133949279785,0.08974797278642654,0.9999999403953552
selection,2010-03-29,0.37139928340911865,0.5363553166389465,0.0922454297542572,1.0
selection,2010-04-05,0.3776918649673462,0.5342018008232117,0.08810630440711975,1.0
selection,2010-04-12,0.4268692433834076,0.4183759093284607,0.1547548919916153,1.0
selection,2010-04-19,0.4481815993785858,0.3182137608528137,0.23360466957092285,1.0
selection,2010-04-26,0.4640680253505707,0.29976919293403625,0.23616278171539307,1.0
selection,2010-05-03,0.4626714289188385,0.29163119196891785,0.24569731950759888,0.9999999403953552
selection,2010-05-10,0.46517324447631836,0.2884644567966461,0.24636225402355194,0.9999999403953552
selection,2010-05-17,0.4665420949459076,0.29543349146842957,0.23802445828914642,1.0
selection,2010-05-24,0.46165868639945984,0.3137117624282837,0.2246295064687729,1.0
selection,2010-05-31,0.45168057084083557,0.33153805136680603,0.216781347990036,1.0
selection,2010-06-07,0.44830185174942017,0.379377156496048,0.17232105135917664,1.0000001192092896
selection,2010-06-14,0.4454914629459381,0.39172330498695374,0.16278524696826935,1.0
selection,2010-06-21,0.4450916349887848,0.36914804577827454,0.18576033413410187,1.0
selection,2010-06-28,0.4467570185661316,0.34612196683883667,0.20712098479270935,1.0
selection,2010-07-05,0.4545568823814392,0.3023206889629364,0.2431224286556244,1.0
selection,2010-07-12,0.46331608295440674,0.2894918620586395,0.24719205498695374,1.0
selection,2010-07-19,0.46614784002304077,0.28257226943969727,0.25127989053726196,1.0
selection,2010-07-26,0.4723014235496521,0.27880847454071045,0.24889010190963745,1.0
selection,2010-08-02,0.47485774755477905,0.2885996103286743,0.23654267191886902,1.0
selection,2010-08-09,0.45840930938720703,0.3463561236858368,0.1952345371246338,1.0
selection,2010-08-16,0.4593198597431183,0.3804609179496765,0.1602192521095276,1.0
