Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-01-26,467.01,467.08515812449946,468.3788350622902,466.6978973449054,岩溶水4,467.4324330864365
2015-02-02,466.22,466.14460693968607,466.28643117533653,466.16280589078235,岩溶水4,466.0812137587355
2015-02-09,465.1,466.2033752257609,466.9288502121641,466.52663875343524,岩溶水4,466.6656708754989
2015-02-16,463.9,464.305547520542,464.4788933607201,464.4905721938172,岩溶水4,464.507466761809
2015-02-23,462.98,463.62790810662875,463.6009223901053,463.9812844520362,岩溶水4,463.6809430447642
2015-03-02,462.68,463.2308642622115,463.20221339081473,463.8096517399766,岩溶水4,463.374553023118
2015-03-09,464.77,463.4223895459379,463.2672401226428,463.6836236677043,岩溶水4,463.40596688675055
2015-03-16,464.6,463.73834369554135,464.48543587409176,464.7700247152928,岩溶水4,464.23754630018004
2015-03-23,463.93,463.708665112292,463.9654332431901,463.64047910064016,岩溶水4,463.8145957983767
2015-03-30,462.77,463.12790519157016,463.0111681342153,463.09819177762324,岩溶水4,463.2254663144415
2015-04-06,462.45,463.78810762746554,463.0515168158405,463.63435349480636,岩溶水4,463.65092234273385
2015-04-13,465.13,464.1799342341407,463.119800777779,463.5808890222685,岩溶水4,463.6155616409595
2015-04-20,464.82,463.9882630858178,464.1455785541706,463.96481725257865,岩溶水4,464.1881132598831
2015-04-27,463.37,463.3148936443292,463.5030107649221,463.39334781635745,岩溶水4,463.39317877549723
2015-05-04,462.69,463.2490682817342,462.9448826645878,463.2270173855198,岩溶水4,463.19710351825603
2015-05-11,464.45,464.73435148020303,463.68485682763105,463.712373785962,岩溶水4,464.13761355157266
2015-05-18,466.59,465.38439413753736,464.7904599032587,464.66440672459527,岩溶水4,465.01798470202334
2015-05-25,465.51,465.4608064409544,466.0960177039796,465.53373308146246,岩溶水4,465.7777974815663
2015-06-01,464.02,464.392131330623,464.3836689444845,464.2501242780115,岩溶水4,464.33794817290413
2015-06-08,462.86,463.2697625487977,462.85889250868104,463.0460261777495,岩溶水4,463.19362504544034
2015-06-15,461.96,462.7785898638693,462.02648439280364,462.3144688384173,岩溶水4,462.56299232476357
2015-06-22,461.1,461.8354642425953,460.98074703543375,461.2418022299617,岩溶水4,461.5851411830982
2015-06-29,460.53,461.46926501417215,460.72084732425145,461.56266049463994,岩溶水4,461.34806298626444
2015-07-06,460.17,460.8207523733193,460.20414176364903,460.39296198106507,岩溶水4,460.50245140969497
2015-07-13,459.71,460.11132543929864,459.84840023117505,459.9160962556528,岩溶水4,459.8669434816544
2015-07-20,459.45,459.5932669624624,459.4117529406169,459.65085890213413,岩溶水4,459.5304614979655
2015-07-27,459.22,459.196119451045,459.1234441101894,459.3477549814748,岩溶水4,459.1458669463912
2015-08-03,459.02,458.94633914781815,458.84839994096575,459.17772931419063,岩溶水4,458.9899213676072
2015-08-10,458.81,458.7559876762817,458.67435960850236,458.7539152792417,岩溶水4,458.57000247727115
2015-08-17,458.78,458.6265563324968,458.50130868001764,458.4713724321153,岩溶水4,458.62043049092233
2015-08-24,458.7,458.51668510696885,458.3484036855837,458.7061039880503,岩溶水4,458.3527732584803
2015-08-31,458.54,458.4434814710653,458.33921026734185,458.63211321374195,岩溶水4,458.3475681024523
2015-09-07,458.51,458.4047190890285,458.2562233898096,458.22681755862203,岩溶水4,458.3832121056875
2015-09-14,458.42,458.289715551368,458.093852225072,458.17500551095634,岩溶水4,458.1991009278656
2015-09-21,458.33,458.2087518010564,457.94054387819403,458.18478686665895,岩溶水4,457.9792373060579
2015-09-28,458.26,458.0973393024255,457.81551829351275,458.34134018512776,岩溶水4,458.1178274141925
2015-10-05,458.21,458.02531106996196,457.77671583554644,458.43947882866496,岩溶水4,458.02325222064894
2015-10-12,458.14,457.98684524980393,457.79614417471726,458.4355306423806,岩溶水4,458.1723172338084
2015-10-19,458.09,457.93208502816697,457.69790298394855,458.2646860116888,岩溶水4,458.01908928189727
2015-10-26,458.05,457.90554203279487,457.8065294982524,458.912943875713,岩溶水4,458.0814181964434
2015-11-02,457.99,457.88945272577894,457.7688543526107,458.1578506556956,岩溶水4,457.8589741857209
2015-11-09,457.98,457.8416298832902,457.6890631768499,458.4167923164206,岩溶水4,458.14923877307945
2015-11-16,457.92,457.8212312351424,457.73774411571287,457.9619100064296,岩溶水4,457.89285040581535
2015-11-23,457.89,457.8657961402984,457.75752276565623,458.32344298220704,岩溶水4,457.7949219767359
2015-11-30,458.09,458.5166983084515,458.7545737031904,459.6102120084448,岩溶水4,458.85246355182073
2015-12-07,458.28,458.84557223052394,458.3257032646344,458.9338929785403,岩溶水4,458.7173886110248
2015-12-14,458.2,458.8565539781873,458.39214302659076,459.17323373785666,岩溶水4,458.7515120200421
2015-12-21,458.05,458.8408706167638,458.4464180937392,458.98022758959775,岩溶水4,458.7229004289498
2015-12-28,458.01,458.9377157507392,458.40042507104613,458.9984972629226,岩溶水4,458.8074723978991
2016-01-04,458.11,458.8997223550685,458.3047741997718,458.7303541687699,岩溶水4,458.67171895835526
2016-01-11,459.13,459.438853934373,458.8058855089588,459.37983246271966,岩溶水4,459.13993125920894
2016-01-18,460.31,460.71130548116315,459.96873386746745,460.102956406502,岩溶水4,460.2065114592576
2016-01-25,459.73,461.1620793011516,460.70046694601274,460.7262922286345,岩溶水4,460.8332243193761
2016-02-01,461.08,460.9220506502914,459.9920905906986,460.2473323001618,岩溶水4,460.45978728230403
2016-02-08,462.7,462.8897720732431,462.3637770153045,462.0448328035431,岩溶水4,462.7467909250687
2016-02-15,463.65,464.24723232821196,464.04291309864846,463.1875837316628,岩溶水4,464.0330240978203
2016-02-22,463.7,464.326290821684,464.36713243724284,463.6057561365626,岩溶水4,464.35253109645
2016-02-29,464.53,464.2368448830099,464.5760682960217,463.655414338755,岩溶水4,464.3572197444681
2016-03-07,464.63,464.4115995099826,465.14535606935965,464.2541948137513,岩溶水4,464.73882118398836
2016-03-14,464.32,464.1895022444536,464.65220973330304,464.41796946111634,岩溶水4,464.52403863016497
2016-03-21,463.03,463.30411734473995,463.7465861355487,463.78870664474215,岩溶水4,463.6287667776211
2016-03-28,462.0,462.7321166667113,462.96351744141805,462.9351030180057,岩溶水4,462.9561447522188
2016-04-04,461.3,462.49948738795786,462.1616592803158,462.81855891446463,岩溶水4,462.5854975891963
2016-04-11,460.56,462.0184160473491,461.37154575345085,461.5365164905077,岩溶水4,461.8537968513368
2016-04-18,460.6,461.2566226623254,460.68543104659244,461.17583666054844,岩溶水4,461.16997657984876
2016-04-25,461.24,462.7925894763668,461.99983823138047,462.2921016223015,岩溶水4,462.563054398253
2016-05-02,460.93,461.96968996413017,461.3378308168722,461.2845450947672,岩溶水4,461.7963797871092
2016-05-09,460.6,461.34199953863947,460.9694778019109,461.23622024232543,岩溶水4,461.32376583788147
2016-05-16,460.13,460.65704856605333,460.41425632623856,460.6126463220232,岩溶水4,460.45662738366076
2016-05-23,459.67,460.45600554373164,460.0274736289101,460.55966405721426,岩溶水4,460.30589077695834
2016-05-30,459.45,460.16610852778956,459.6712422271324,459.98450728186214,岩溶水4,459.86824642084673
2016-06-06,460.68,461.90384450463523,460.72261431913404,461.475929464453,岩溶水4,461.5937074130424
2016-06-13,461.08,462.268619210568,460.95590420243815,460.66085719380646,岩溶水4,461.6912748051446
2016-06-20,465.48,462.87621521136447,461.7090856238098,461.70127128902647,岩溶水4,462.44422976804657
2016-06-27,465.68,465.8663588177643,467.1939208969639,465.90364664133386,岩溶水4,466.3767509460807
2016-07-04,466.28,465.4025053930701,465.1050799958892,464.6693362996723,岩溶水4,465.16802971899864
2016-07-11,464.68,464.866965088536,465.34147022382655,464.80065734140646,岩溶水4,465.1094856223886
2016-07-18,463.87,463.6894656774012,463.41984767117015,463.0954755725619,岩溶水4,463.5815728914857
2016-07-25,464.13,463.00942235600127,462.94946876537443,462.9387608306062,岩溶水4,463.03455931979903
2016-08-01,461.97,462.4543761093842,462.7094732360913,462.4950389155749,岩溶水4,462.70829834833415
2016-08-08,461.95,462.32149916388613,461.8810178150402,462.0525096425269,岩溶水4,462.30538242990593
2016-08-15,461.47,461.912910151384,461.59533316237395,461.5474856260404,岩溶水4,461.8547607511118
