split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-06-27,0.6906302571296692,0.12275435030460358,0.18661543726921082,1.0
selection,2005-07-04,0.7188702821731567,0.10592906177043915,0.1752006709575653,1.0
selection,2005-07-11,0.7270092368125916,0.10066762566566467,0.1723230928182602,1.0
selection,2005-07-18,0.7385136485099792,0.0942857414484024,0.16720066964626312,1.0
selection,2005-07-25,0.7396403551101685,0.0942390039563179,0.16612058877944946,0.9999999403953552
selection,2005-08-01,0.7429434657096863,0.09192509949207306,0.16513149440288544,1.0
selection,2005-08-08,0.7507028579711914,0.08684514462947845,0.16245198249816895,1.0
selection,2005-08-15,0.7677592039108276,0.07658907026052475,0.15565168857574463,0.9999999403953552
selection,2005-08-22,0.7594959735870361,0.08170312643051147,0.15880095958709717,1.0
selection,2005-08-29,0.7653928995132446,0.07955172657966614,0.15505537390708923,1.0
selection,2005-09-05,0.7725610136985779,0.07343806326389313,0.154000923037529,1.0
selection,2005-09-12,0.7660255432128906,0.0777406096458435,0.15623383224010468,1.0
selection,2005-09-19,0.7627836465835571,0.07871399819850922,0.15850232541561127,1.0
selection,2005-09-26,0.7584396600723267,0.08052536100149155,0.1610349863767624,1.0
selection,2005-10-03,0.7636503577232361,0.0787811353802681,0.15756858885288239,1.0000001192092896
selection,2005-10-10,0.761523962020874,0.0816769152879715,0.15679916739463806,1.0
selection,2005-10-17,0.7533526420593262,0.0852140337228775,0.1614333540201187,1.0
selection,2005-10-24,0.7483682036399841,0.08969087898731232,0.16194096207618713,1.0
selection,2005-10-31,0.7425999641418457,0.09361746907234192,0.16378259658813477,1.0
selection,2005-11-07,0.7329156398773193,0.09714160114526749,0.1699427366256714,1.0
selection,2005-11-14,0.7374100089073181,0.09329964965581894,0.16929031908512115,0.9999999403953552
selection,2005-11-21,0.7324734926223755,0.09886632859706879,0.16866014897823334,1.0
selection,2005-11-28,0.7180419564247131,0.10722728073596954,0.17473073303699493,0.9999999403953552
selection,2005-12-05,0.7285552620887756,0.10044502466917038,0.17099975049495697,1.0
selection,2005-12-12,0.7247358560562134,0.10264258086681366,0.17262159287929535,1.0
selection,2005-12-19,0.7164860367774963,0.10675216466188431,0.17676174640655518,0.9999999403953552
selection,2005-12-26,0.711742639541626,0.11096714437007904,0.17729021608829498,1.0
selection,2006-01-02,0.7002968788146973,0.1175147071480751,0.18218840658664703,1.0
selection,2006-01-09,0.6862369775772095,0.12456215173006058,0.18920090794563293,1.0
selection,2006-01-16,0.6846621036529541,0.12783731520175934,0.18750055134296417,0.9999999403953552
selection,2006-01-23,0.6837517619132996,0.12552618980407715,0.1907220035791397,0.9999999403953552
selection,2006-01-30,0.6752943992614746,0.13213053345680237,0.1925750970840454,1.0
selection,2006-02-06,0.6618138551712036,0.14067895710468292,0.1975071281194687,0.9999999403953552
selection,2006-02-13,0.6726076006889343,0.13423164188861847,0.1931607574224472,1.0
selection,2006-02-20,0.6682221293449402,0.1357690840959549,0.19600877165794373,1.0
selection,2006-02-27,0.6328593492507935,0.1573859304189682,0.20975472033023834,1.0
selection,2006-03-06,0.6089314222335815,0.17092542350292206,0.2201431840658188,1.0
selection,2006-03-13,0.5666579008102417,0.19663678109645844,0.23670536279678345,1.0
selection,2006-03-20,0.520278811454773,0.22756008803844452,0.25216108560562134,1.0
selection,2006-03-27,0.49671968817710876,0.24591313302516937,0.25736722350120544,1.0
selection,2006-04-03,0.49834969639778137,0.24338382482528687,0.2582664489746094,1.0
selection,2006-04-10,0.4876258969306946,0.250336229801178,0.26203781366348267,0.9999999403953552
selection,2006-04-17,0.49498769640922546,0.2460230439901352,0.2589893043041229,1.0
selection,2006-04-24,0.5150988101959229,0.2297390103340149,0.2551621198654175,0.9999999403953552
selection,2006-05-01,0.5334612131118774,0.21925657987594604,0.2472822517156601,1.0
selection,2006-05-08,0.5570281147956848,0.20282596349716187,0.2401459515094757,1.0
selection,2006-05-15,0.590637743473053,0.18302445113658905,0.22633780539035797,1.0
selection,2006-05-22,0.632625162601471,0.1573701649904251,0.21000468730926514,1.0
selection,2006-05-29,0.6344336271286011,0.15587449073791504,0.20969189703464508,1.0
selection,2006-06-05,0.6460596323013306,0.14907841384410858,0.20486201345920563,1.0000001192092896
selection,2006-06-12,0.6174495816230774,0.1657874584197998,0.21676300466060638,1.0
selection,2006-06-19,0.6543048024177551,0.1454506516456604,0.20024451613426208,1.0
selection,2006-06-26,0.6651687622070312,0.1396704763174057,0.19516077637672424,1.0
selection,2006-07-03,0.6978150606155396,0.12104791402816772,0.18113704025745392,1.0
selection,2006-07-10,0.7046700716018677,0.1173628717660904,0.1779671311378479,1.0
selection,2006-07-17,0.7237322330474854,0.10378985106945038,0.1724778711795807,1.0
selection,2006-07-24,0.7406613230705261,0.09493457525968552,0.16440410912036896,1.0
selection,2006-07-31,0.7544154524803162,0.08485773950815201,0.16072675585746765,1.0
selection,2006-08-07,0.7573062181472778,0.08177444338798523,0.16091929376125336,1.0
