Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-11-17,112.6,112.5801342407311,112.6051361738361,112.58136120325982,孔隙水3,112.57646885848513
2014-11-24,112.65,112.75860077164177,112.76156358102608,112.71032125240306,孔隙水3,112.72962714816839
2014-12-01,112.7,112.8107536137163,112.78809502763565,112.7126193222448,孔隙水3,112.76814650992084
2014-12-08,112.72,112.81688212742834,112.80682975495678,112.74875739078594,孔隙水3,112.78853999803276
2014-12-15,112.78,112.82892528012,112.82677254801186,112.77978756034564,孔隙水3,112.81119310866598
2014-12-22,112.84,112.89332893736957,112.91198432126795,112.8504591601807,孔隙水3,112.87683013934083
2014-12-29,112.98,112.94201873231678,112.93199719716057,112.89001005053795,孔隙水3,112.91711972389852
2015-01-05,113.12,113.08729732674846,113.1099544970142,113.08383461912776,孔隙水3,113.07732478528897
2015-01-12,113.22,113.23911222570106,113.22392876666731,113.18607345912358,孔隙水3,113.21950214282685
2015-01-19,113.3,113.32485374488316,113.31384355918476,113.25927023706801,孔隙水3,113.2876489374681
2015-01-26,113.38,113.38884635350486,113.37714103158481,113.33528570021878,孔隙水3,113.3606804867437
2015-02-02,113.43,113.4138307767358,113.43342449918259,113.39556757356468,孔隙水3,113.39725946424353
2015-02-09,113.425,113.4657504138704,113.50474429664126,113.45899174695118,孔隙水3,113.45135453257477
2015-02-16,113.42,113.45762071803286,113.48056243819929,113.44526550817959,孔隙水3,113.4450493986628
2015-02-23,113.415,113.42986808773088,113.44534829000996,113.41993250554147,孔隙水3,113.4261058503822
2015-03-02,113.41,113.43083303782059,113.44675691025859,113.39368924949947,孔隙水3,113.40379457687946
2015-03-09,113.36,113.4514558843345,113.47038264238674,113.43911309897933,孔隙水3,113.44419187443157
2015-03-16,113.32,113.39076203774692,113.39397902924703,113.3329406484377,孔隙水3,113.3548230871379
2015-03-23,113.28,113.31446842475668,113.3520233483882,113.328614438199,孔隙水3,113.32401255669986
2015-03-30,113.24,113.24858307387314,113.29057874427934,113.2448835495398,孔隙水3,113.25198297096063
2015-04-06,113.29,113.2131963696311,113.2699145790857,113.25835694977505,孔隙水3,113.23755122385911
2015-04-13,113.155,113.26463122018632,113.33429951290557,113.30457809085571,孔隙水3,113.28036118196552
2015-04-20,113.02,113.18871531193835,113.1993979531938,113.16533278213697,孔隙水3,113.15940310373581
2015-04-27,112.97,113.05635661357508,113.05950615883174,113.02324307058436,孔隙水3,113.03402044683193
2015-05-04,112.92,112.94131744163445,112.98372443155148,112.94722682187302,孔隙水3,112.93519787608928
2015-05-11,112.795,112.88058082443452,112.93384031366547,112.90516585061631,孔隙水3,112.87342907203897
2015-05-18,112.67,112.78390849187095,112.76181340012046,112.80407840764073,孔隙水3,112.77101809224727
2015-05-25,112.57,112.66071392994175,112.62219781246414,112.70496912535141,孔隙水3,112.66864370332483
2015-06-01,112.486,112.5371830397384,112.54462288698952,112.60413634846915,孔隙水3,112.55226389282433
2015-06-08,112.402,112.43692184755713,112.43406519539613,112.52777942832697,孔隙水3,112.43649744078793
2015-06-15,112.318,112.3458524146476,112.31236983697497,112.43335023776588,孔隙水3,112.35883482147207
2015-06-22,112.234,112.26909565682001,112.2201780384742,112.34375146091293,孔隙水3,112.25926743638011
2015-06-29,112.15,112.20842018693195,112.1623166885118,112.28798667276958,孔隙水3,112.2170252046985
2015-07-06,112.03,112.14314320304261,112.0872515694419,112.20877177133401,孔隙水3,112.13111112946372
2015-07-13,111.97,112.05732106909377,112.01743178452837,112.06753591354862,孔隙水3,112.04606030582873
2015-07-20,111.91,111.99873274152155,111.98747892008365,112.02134879536683,孔隙水3,111.99988954175375
2015-07-27,111.91,111.95163464758134,111.97779567078241,111.92424700858172,孔隙水3,111.95720636318983
2015-08-03,111.83,111.93268064231582,111.96602452791662,111.93727042527935,孔隙水3,111.9129092712168
2015-08-10,111.82,111.91559135195595,111.95129820373045,111.87279271224226,孔隙水3,111.89098365106511
2015-08-17,111.84,111.89448253420122,111.97063823526254,111.85947919796105,孔隙水3,111.88717380152278
2015-08-24,111.82,111.89483562110073,111.96613374792318,111.8494175504572,孔隙水3,111.90686564861039
2015-08-31,111.8,111.89509774911647,111.95193364457285,111.8789619667504,孔隙水3,111.92968638883833
2015-09-07,111.77,111.88308678454315,111.95648158876138,111.84369835172213,孔隙水3,111.88762062114749
2015-09-14,111.86,111.87002037330325,111.94961945177775,111.84891744996155,孔隙水3,111.8736603395047
2015-09-21,111.95,111.87625712461967,111.94885387154129,111.89726331024127,孔隙水3,111.87802070266608
2015-09-28,111.95,111.93516230578764,111.98189309689097,112.00728657505124,孔隙水3,111.92049283812737
2015-10-05,111.98,111.97727765589416,111.96852202539996,112.01123860563784,孔隙水3,111.99309189658351
2015-10-12,112.01,111.99338188581389,111.96223037513845,112.05463304337675,孔隙水3,111.99636699428288
2015-10-19,112.03,112.01642118163169,112.01012513945456,112.07679690327953,孔隙水3,112.03226951745536
2015-10-26,112.05,112.04219063088333,112.04576981095016,112.13937493945117,孔隙水3,112.03383315498844
2015-11-02,112.0775,112.06369720594238,112.05975690639352,112.12090589413013,孔隙水3,112.06473597163672
2015-11-09,112.105,112.09192422091836,112.09601494357678,112.17106480651876,孔隙水3,112.09597763215886
2015-11-16,112.1325,112.12102204874029,112.109004091775,112.20000475653227,孔隙水3,112.11700406537823
2015-11-23,112.16,112.13831111347193,112.10097041130301,112.23544416376158,孔隙水3,112.13061345607932
2015-11-30,112.1825,112.21688439071022,112.22131305971698,112.32213815074692,孔隙水3,112.22149611699881
2015-12-07,112.205,112.24999278873074,112.2288282629938,112.30705215178783,孔隙水3,112.2531825167646
2015-12-14,112.2275,112.25417146527803,112.25651206735513,112.32109021656757,孔隙水3,112.23666120655658
2015-12-21,112.25,112.27562343033381,112.28735082740863,112.33844828060495,孔隙水3,112.30282899806556
2015-12-28,112.303333333333,112.31445680592573,112.3162494587424,112.39289063984347,孔隙水3,112.3215798411165
2016-01-04,112.356666666667,112.3491864564775,112.34631235223077,112.39952589971294,孔隙水3,112.33761354756241
2016-01-11,112.41,112.4246480615077,112.43196377935455,112.47662701839718,孔隙水3,112.42555534242265
2016-01-18,112.46,112.54548179543265,112.54857295277176,112.54602910902108,孔隙水3,112.54015620588093
2016-01-25,112.51,112.58757888441637,112.56429543276381,112.5597377223419,孔隙水3,112.55541709229202
2016-02-01,112.56,112.60052937219959,112.56912942935048,112.61644555878527,孔隙水3,112.5900920533815
2016-02-08,112.71,112.63957361752904,112.62315415208772,112.63515407908366,孔隙水3,112.62848231412454
2016-02-15,112.89,112.77690486007988,112.78294091241071,112.77954172864833,孔隙水3,112.77924967709573
2016-02-22,113.005,113.00335121977739,112.99070525138615,112.96092698364569,孔隙水3,112.98156075216026
2016-02-29,113.12,113.13798490875482,113.08807641501483,113.07600764763114,孔隙水3,113.08208748548246
2016-03-07,113.144,113.19991596808205,113.18396312922697,113.16253121673324,孔隙水3,113.16637848875551
2016-03-14,113.168,113.22342256949935,113.23068723132725,113.20265054232569,孔隙水3,113.19516657004743
2016-03-21,113.192,113.19485226275143,113.22348633895821,113.19194069719823,孔隙水3,113.19561191787477
2016-03-28,113.216,113.17544745046412,113.2180724794875,113.19203662588124,孔隙水3,113.17396333513655
2016-04-04,113.24,113.19061022126381,113.22915685099724,113.20454647739459,孔隙水3,113.20512512852889
2016-04-11,113.236666666667,113.24706630270266,113.27518086152372,113.24742958924828,孔隙水3,113.24313798340386
2016-04-18,113.233333333333,113.23822508764248,113.26087809714606,113.22988980970264,孔隙水3,113.22924841485293
2016-04-25,113.23,113.26766895218361,113.27709102697709,113.27101041981818,孔隙水3,113.25853571175618
2016-05-02,113.125,113.23626753573124,113.26185518279206,113.20426860204986,孔隙水3,113.22308790625239
2016-05-09,113.02,113.14888332453512,113.1682455612458,113.13055595461016,孔隙水3,113.13072834271541
2016-05-16,112.98,113.02967725764975,113.06593641448254,113.02149725884787,孔隙水3,113.0148316059111
2016-05-23,112.89,112.95277087852614,113.00370561052684,112.98113830477774,孔隙水3,112.96255201950885
2016-05-30,113.156666666667,112.8717780386359,112.90274201162549,112.88879796851276,孔隙水3,112.85396515309137
2016-06-06,113.423333333333,113.03234554322306,113.15819285649115,113.1537921714993,孔隙水3,113.11238397488516
2016-06-13,113.69,113.28618836006324,113.36708646315546,113.29480558742742,孔隙水3,113.293367471637
2016-06-20,113.485,113.54346914568698,113.61010664101254,113.50859438855507,孔隙水3,113.53497372445429
2016-06-27,113.28,113.53875130371047,113.50666356376185,113.41310246999363,孔隙水3,113.47531264350364
2016-07-04,113.08,113.36003402909162,113.3202422912834,113.28898098271776,孔隙水3,113.32298721777055
2016-07-11,113.016,113.12241764108295,113.14119427941452,113.1017245383664,孔隙水3,113.10765186640647
2016-07-18,112.952,112.94034415557334,113.03443867566394,112.97740571827708,孔隙水3,112.96382108808376
2016-07-25,112.888,112.84530680750085,112.96990662711829,112.90502002168164,孔隙水3,112.88728145197226
2016-08-01,112.824,112.86866460388275,112.95105653616523,112.93251209870076,孔隙水3,112.89114696796139
2016-08-08,112.76,112.80894587813681,112.87013712361406,112.81245649231064,孔隙水3,112.83143563732007
